I, J, Lat, Lon, Depth
 53,   1, 30.30599673, 94.32600036,  99.9
 54,   1, 30.30534621, 94.32703448,  99.9
 55,   1, 30.30469986, 94.32812882,  99.9
 56,   1, 30.30405765, 94.32928343,  99.9
 57,   1, 30.30341954, 94.33049836,  99.9
 58,   1, 30.30278552, 94.33177365,  99.9
 59,   1, 30.30215555, 94.33310937,  99.9
 60,   1, 30.30152961, 94.33450556,  99.9
 61,   1, 30.30090766, 94.33596229,  99.9
 62,   1, 30.30028967, 94.33747962,  99.9
 63,   1, 30.29967563, 94.33905760,  99.9
 64,   1, 30.29906549, 94.34069632,  99.9
 65,   1, 30.29845923, 94.34239583,  99.9
 66,   1, 30.29785683, 94.34415621,  99.9
 67,   1, 30.29725825, 94.34597753,  99.9
 68,   1, 30.29666347, 94.34785987,  99.9
 69,   1, 30.29607246, 94.34980331,  99.9
 70,   1, 30.29548519, 94.35180793,  99.9
 71,   1, 30.29490164, 94.35387381,  99.9
 72,   1, 30.29432176, 94.35600105,  99.9
 73,   1, 30.29374555, 94.35818973,  99.9
 74,   1, 30.29317296, 94.36043994,  99.9
 75,   1, 30.29260398, 94.36275179,  99.9
 76,   1, 30.29203857, 94.36512536,  99.9
 77,   1, 30.29147671, 94.36756076,  99.9
 78,   1, 30.29091837, 94.37005810,  99.9
 79,   1, 30.29036353, 94.37261747,  99.9
 80,   1, 30.28981214, 94.37523899,  99.9
 81,   1, 30.28926420, 94.37792276,  99.9
 82,   1, 30.28871966, 94.38066891,  99.9
 83,   1, 30.28817851, 94.38347754,  99.9
 84,   1, 30.28764072, 94.38634878,  99.9
 85,   1, 30.28710626, 94.38928275,  99.9
 86,   1, 30.28657509, 94.39227957,  99.9
 87,   1, 30.28604721, 94.39533937,  99.9
 88,   1, 30.28552257, 94.39846229,  99.9
 89,   1, 30.28500115, 94.40164844,  99.9
 90,   1, 30.28448293, 94.40489797,  99.9
 91,   1, 30.28396788, 94.40821102,  99.9
 92,   1, 30.28345597, 94.41158773,  99.9
 93,   1, 30.28294717, 94.41502823,  99.9
 94,   1, 30.28244146, 94.41853268,  99.9
 95,   1, 30.28193881, 94.42210123,  99.9
 96,   1, 30.28143920, 94.42573402,  99.9
 97,   1, 30.28094259, 94.42943122,  99.9
 98,   1, 30.28044896, 94.43319297,  99.9
 99,   1, 30.27995829, 94.43701944,  99.9
100,   1, 30.27947055, 94.44091079,  99.9
101,   1, 30.27898571, 94.44486719,  99.9
102,   1, 30.27850374, 94.44888881,  99.9
103,   1, 30.27802462, 94.45297580,  99.9
104,   1, 30.27754832, 94.45712836,  99.9
105,   1, 30.27707482, 94.46134666,  99.9
106,   1, 30.27660409, 94.46563087,  99.9
107,   1, 30.27613609, 94.46998117,  99.9
108,   1, 30.27567082, 94.47439777,  99.9
109,   1, 30.27520823, 94.47888083,  99.9
110,   1, 30.27474831, 94.48343055,  99.9
111,   1, 30.27429102, 94.48804713,  99.9
112,   1, 30.27383634, 94.49273076,  99.9
113,   1, 30.27338424, 94.49748164,  99.9
114,   1, 30.27293470, 94.50229997,  99.9
115,   1, 30.27248769, 94.50718596,  99.9
116,   1, 30.27204318, 94.51213982,  99.9
117,   1, 30.27160115, 94.51716176,  99.9
118,   1, 30.27116157, 94.52225198,  99.9
119,   1, 30.27072441, 94.52741071,  99.9
120,   1, 30.27028964, 94.53263817,  99.9
121,   1, 30.26985725, 94.53793458,  99.9
122,   1, 30.26942720, 94.54330017,  99.9
123,   1, 30.26899946, 94.54873516,  99.9
124,   1, 30.26857402, 94.55423978,  99.9
125,   1, 30.26815083, 94.55981427,  99.9
126,   1, 30.26772989, 94.56545887,  99.9
127,   1, 30.26731114, 94.57117381,  99.9
128,   1, 30.26689458, 94.57695935,  99.9
129,   1, 30.26648018, 94.58281572,  99.9
130,   1, 30.26606790, 94.58874318,  99.9
131,   1, 30.26565772, 94.59474198,  99.9
132,   1, 30.26524961, 94.60081237,  99.9
133,   1, 30.26484355, 94.60695461,  99.9
134,   1, 30.26443951, 94.61316897,  99.9
135,   1, 30.26403745, 94.61945570,  99.9
136,   1, 30.26363736, 94.62581508,  99.9
137,   1, 30.26323921, 94.63224738,  99.9
138,   1, 30.26284296, 94.63875287,  99.9
139,   1, 30.26244859, 94.64533183,  99.9
140,   1, 30.26205607, 94.65198454,  99.9
141,   1, 30.26166537, 94.65871128,  99.9
142,   1, 30.26127647, 94.66551233,  99.9
143,   1, 30.26088934, 94.67238800,  99.9
144,   1, 30.26050395, 94.67933856,  99.9
145,   1, 30.26012027, 94.68636432,  99.9
146,   1, 30.25973827, 94.69346558,  99.9
147,   1, 30.25935793, 94.70064264,  99.9
148,   1, 30.25897921, 94.70789579,  99.9
149,   1, 30.25860209, 94.71522537,  99.9
150,   1, 30.25822653, 94.72263167,  99.9
151,   1, 30.25785251, 94.73011500,  99.9
152,   1, 30.25748001, 94.73767570,  99.9
153,   1, 30.25710898, 94.74531408,  99.9
154,   1, 30.25673941, 94.75303047,  99.9
155,   1, 30.25637125, 94.76082519,  99.9
156,   1, 30.25600449, 94.76869858,  99.9
157,   1, 30.25563909, 94.77665097,  99.9
158,   1, 30.25527502, 94.78468270,  99.9
159,   1, 30.25491226, 94.79279412,  99.9
160,   1, 30.25455076, 94.80098556,  99.9
161,   1, 30.25419051, 94.80925738,  99.9
162,   1, 30.25383147, 94.81760993,  99.9
163,   1, 30.25347361, 94.82604357,  99.9
164,   1, 30.25311689, 94.83455865,  99.9
165,   1, 30.25276130, 94.84315554,  99.9
166,   1, 30.25240679, 94.85183461,  99.9
167,   1, 30.25205334, 94.86059621,  99.9
168,   1, 30.25170091, 94.86944074,  99.9
169,   1, 30.25134948, 94.87836855,  99.9
170,   1, 30.25099900, 94.88738004,  99.9
171,   1, 30.25064945, 94.89647559,  99.9
172,   1, 30.25030080, 94.90565558,  99.9
173,   1, 30.24995301, 94.91492040,  99.9
174,   1, 30.24960605, 94.92427045,  99.9
175,   1, 30.24925989, 94.93370614,  99.9
176,   1, 30.24891450, 94.94322785,  99.9
177,   1, 30.24856983, 94.95283599,  99.9
178,   1, 30.24822586, 94.96253098,  99.9
179,   1, 30.24788256, 94.97231323,  99.9
180,   1, 30.24753988, 94.98218315,  99.9
181,   1, 30.24719780, 94.99214116,  99.9
182,   1, 30.24685627, 95.00218769,  99.9
183,   1, 30.24651528, 95.01232316,  99.9
184,   1, 30.24617477, 95.02254801,  99.9
185,   1, 30.24583472, 95.03286267,  99.9
186,   1, 30.24549508, 95.04326758,  99.9
187,   1, 30.24515583, 95.05376319,  99.9
188,   1, 30.24481693, 95.06434993,  99.9
189,   1, 30.24447833, 95.07502827,  99.9
190,   1, 30.24414001, 95.08579865,  99.9
191,   1, 30.24380193, 95.09666153,  99.9
192,   1, 30.24346405, 95.10761738,  99.9
193,   1, 30.24312632, 95.11866666,  99.9
194,   1, 30.24278872, 95.12980985,  99.9
195,   1, 30.24245121, 95.14104741,  99.9
196,   1, 30.24211374, 95.15237982,  99.9
197,   1, 30.24177628, 95.16380758,  99.9
198,   1, 30.24143879, 95.17533115,  99.9
199,   1, 30.24110123, 95.18695104,  99.9
200,   1, 30.24076355, 95.19866774,  99.9
201,   1, 30.24042573, 95.21048174,  99.9
202,   1, 30.24008771, 95.22239355,  99.9
203,   1, 30.23974946, 95.23440367,  99.9
204,   1, 30.23941093, 95.24651263,  99.9
205,   1, 30.23907209, 95.25872092,  99.9
206,   1, 30.23873289, 95.27102907,  99.9
207,   1, 30.23839329, 95.28343761,  99.9
208,   1, 30.23805324, 95.29594706,  99.9
209,   1, 30.23771271, 95.30855795,  99.9
210,   1, 30.23737165, 95.32127083,  99.9
211,   1, 30.23703001, 95.33408622,  99.9
212,   1, 30.23668775, 95.34700468,  99.9
213,   1, 30.23634483, 95.36002675,  99.9
214,   1, 30.23600120, 95.37315300,  99.9
215,   1, 30.23565681, 95.38638396,  99.9
216,   1, 30.23531162, 95.39972022,  99.9
217,   1, 30.23496558, 95.41316233,  99.9
218,   1, 30.23461864, 95.42671087,  99.9
219,   1, 30.23427076, 95.44036642,  99.9
220,   1, 30.23392189, 95.45412954,  99.9
221,   1, 30.23357197, 95.46800084,  99.9
222,   1, 30.23322097, 95.48198089,  99.9
223,   1, 30.23286883, 95.49607029,  99.9
  1,   2, 30.34817006, 94.35387632,  99.9
  2,   2, 30.34720667, 94.35178465,  99.9
  3,   2, 30.34624920, 94.34975435,  99.9
  4,   2, 30.34529761, 94.34778531,  99.9
  5,   2, 30.34435186, 94.34587746,  99.9
  6,   2, 30.34341192, 94.34403072,  99.9
  7,   2, 30.34247775, 94.34224499,  99.9
  8,   2, 30.34154931, 94.34052021,  99.9
  9,   2, 30.34062656, 94.33885629,  99.9
 10,   2, 30.33970947, 94.33725317,  99.9
 11,   2, 30.33879800, 94.33571077,  99.9
 12,   2, 30.33789211, 94.33422903,  99.9
 13,   2, 30.33699177, 94.33280788,  99.9
 14,   2, 30.33609694, 94.33144725,  99.9
 15,   2, 30.33520759, 94.33014710,  99.9
 16,   2, 30.33432367, 94.32890736,  99.9
 17,   2, 30.33344515, 94.32772797,  99.9
 18,   2, 30.33257200, 94.32660888,  99.9
 19,   2, 30.33170418, 94.32555006,  99.9
 20,   2, 30.33084165, 94.32455144,  99.9
 21,   2, 30.32998438, 94.32361298,  99.9
 22,   2, 30.32913233, 94.32273464,  99.9
 23,   2, 30.32828548, 94.32191639,  99.9
 24,   2, 30.32744378, 94.32115818,  99.9
 25,   2, 30.32660719, 94.32045998,  99.9
 26,   2, 30.32577569, 94.31982177,  99.9
 27,   2, 30.32494924, 94.31924350,  99.9
 28,   2, 30.32412780, 94.31872516,  99.9
 29,   2, 30.32331135, 94.31826672,  99.9
 30,   2, 30.32249984, 94.31786817,  99.9
 31,   2, 30.32169324, 94.31752947,  99.9
 32,   2, 30.32089152, 94.31725062,  99.9
 33,   2, 30.32009465, 94.31703160,  99.9
 34,   2, 30.31930258, 94.31687241,  99.9
 35,   2, 30.31851529, 94.31677303,  99.9
 36,   2, 30.31773275, 94.31673345,  99.9
 37,   2, 30.31695492, 94.31675368,  99.9
 38,   2, 30.31618176, 94.31683371,  99.9
 39,   2, 30.31541325, 94.31697355,  99.9
 40,   2, 30.31464934, 94.31717320,  99.9
 41,   2, 30.31389002, 94.31743267,  99.9
 42,   2, 30.31313524, 94.31775197,  99.9
 43,   2, 30.31238498, 94.31813110,  99.9
 44,   2, 30.31163919, 94.31857009,  99.9
 45,   2, 30.31089785, 94.31906896,  99.9
 46,   2, 30.31016093, 94.31962771,  99.9
 47,   2, 30.30942839, 94.32024638,  99.9
 48,   2, 30.30870020, 94.32092499,  99.9
 49,   2, 30.30797633, 94.32166357,  99.9
 50,   2, 30.30725675, 94.32246214,  99.9
 51,   2, 30.30654142, 94.32332075,  99.9
 52,   2, 30.30583031, 94.32423942,  99.9
 53,   2, 30.30512340, 94.32521820,  99.9
 54,   2, 30.30442065, 94.32625712,  99.9
 55,   2, 30.30372203, 94.32735623,  99.9
 56,   2, 30.30302750, 94.32851557,  99.9
 57,   2, 30.30233704, 94.32973520,  99.9
 58,   2, 30.30165062, 94.33101516,  99.9
 59,   2, 30.30096820, 94.33235550,  99.9
 60,   2, 30.30028975, 94.33375629,  99.9
 61,   2, 30.29961525, 94.33521758,  99.9
 62,   2, 30.29894466, 94.33673943,  99.9
 63,   2, 30.29827795, 94.33832191,  99.9
 64,   2, 30.29761509, 94.33996509,  99.9
 65,   2, 30.29695605, 94.34166902,  99.9
 66,   2, 30.29630079, 94.34343379,  99.9
 67,   2, 30.29564930, 94.34525947,  99.9
 68,   2, 30.29500154, 94.34714614,  99.9
 69,   2, 30.29435747, 94.34909386,  99.9
 70,   2, 30.29371707, 94.35110274,  99.9
 71,   2, 30.29308031, 94.35317285,  99.9
 72,   2, 30.29244716, 94.35530427,  99.9
 73,   2, 30.29181758, 94.35749711,  99.9
 74,   2, 30.29119155, 94.35975145,  99.9
 75,   2, 30.29056904, 94.36206738,  99.9
 76,   2, 30.28995002, 94.36444501,  99.9
 77,   2, 30.28933446, 94.36688444,  99.9
 78,   2, 30.28872232, 94.36938576,  99.9
 79,   2, 30.28811359, 94.37194909,  99.9
 80,   2, 30.28750822, 94.37457454,  99.9
 81,   2, 30.28690619, 94.37726220,  99.9
 82,   2, 30.28630748, 94.38001221,  99.9
 83,   2, 30.28571204, 94.38282467,  99.9
 84,   2, 30.28511986, 94.38569970,  99.9
 85,   2, 30.28453090, 94.38863743,  99.9
 86,   2, 30.28394513, 94.39163799,  99.9
 87,   2, 30.28336252, 94.39470148,  99.9
 88,   2, 30.28278305, 94.39782806,  99.9
 89,   2, 30.28220668, 94.40101785,  99.9
 90,   2, 30.28163339, 94.40427098,  99.9
 91,   2, 30.28106314, 94.40758759,  99.9
 92,   2, 30.28049591, 94.41096783,  99.9
 93,   2, 30.27993168, 94.41441184,  99.9
 94,   2, 30.27937039, 94.41791976,  99.9
 95,   2, 30.27881204, 94.42149175,  99.9
 96,   2, 30.27825660, 94.42512795,  99.9
 97,   2, 30.27770402, 94.42882852,  99.9
 98,   2, 30.27715428, 94.43259361,  99.9
 99,   2, 30.27660736, 94.43642339,  99.9
100,   2, 30.27606323, 94.44031802,  99.9
101,   2, 30.27552185, 94.44427767,  99.9
102,   2, 30.27498320, 94.44830250,  99.9
103,   2, 30.27444724, 94.45239268,  99.9
104,   2, 30.27391396, 94.45654839,  99.9
105,   2, 30.27338331, 94.46076980,  99.9
106,   2, 30.27285528, 94.46505709,  99.9
107,   2, 30.27232983, 94.46941045,  99.9
108,   2, 30.27180693, 94.47383007,  99.9
109,   2, 30.27128655, 94.47831612,  99.9
110,   2, 30.27076867, 94.48286880,  99.9
111,   2, 30.27025326, 94.48748830,  99.9
112,   2, 30.26974028, 94.49217483,  99.9
113,   2, 30.26922971, 94.49692857,  99.9
114,   2, 30.26872153, 94.50174973,  99.9
115,   2, 30.26821569, 94.50663852,  99.9
116,   2, 30.26771217, 94.51159514,  99.9
117,   2, 30.26721094, 94.51661981,  99.9
118,   2, 30.26671197, 94.52171274,  99.9
119,   2, 30.26621524, 94.52687414,  99.9
120,   2, 30.26572072, 94.53210423,  99.9
121,   2, 30.26522836, 94.53740325,  99.9
122,   2, 30.26473815, 94.54277140,  99.9
123,   2, 30.26425006, 94.54820893,  99.9
124,   2, 30.26376406, 94.55371606,  99.9
125,   2, 30.26328011, 94.55929302,  99.9
126,   2, 30.26279818, 94.56494006,  99.9
127,   2, 30.26231826, 94.57065742,  99.9
128,   2, 30.26184030, 94.57644533,  99.9
129,   2, 30.26136429, 94.58230404,  99.9
130,   2, 30.26089018, 94.58823381,  99.9
131,   2, 30.26041795, 94.59423488,  99.9
132,   2, 30.25994757, 94.60030752,  99.9
133,   2, 30.25947900, 94.60645197,  99.9
134,   2, 30.25901223, 94.61266851,  99.9
135,   2, 30.25854722, 94.61895739,  99.9
136,   2, 30.25808393, 94.62531888,  99.9
137,   2, 30.25762234, 94.63175326,  99.9
138,   2, 30.25716242, 94.63826079,  99.9
139,   2, 30.25670414, 94.64484176,  99.9
140,   2, 30.25624746, 94.65149644,  99.9
141,   2, 30.25579236, 94.65822513,  99.9
142,   2, 30.25533880, 94.66502809,  99.9
143,   2, 30.25488676, 94.67190563,  99.9
144,   2, 30.25443620, 94.67885804,  99.9
145,   2, 30.25398710, 94.68588560,  99.9
146,   2, 30.25353941, 94.69298863,  99.9
147,   2, 30.25309311, 94.70016743,  99.9
148,   2, 30.25264818, 94.70742229,  99.9
149,   2, 30.25220457, 94.71475353,  99.9
150,   2, 30.25176225, 94.72216146,  99.9
151,   2, 30.25132120, 94.72964640,  99.9
152,   2, 30.25088137, 94.73720866,  99.9
153,   2, 30.25044275, 94.74484857,  99.9
154,   2, 30.25000529, 94.75256644,  99.9
155,   2, 30.24956897, 94.76036262,  99.9
156,   2, 30.24913375, 94.76823743,  99.9
157,   2, 30.24869960, 94.77619120,  99.9
158,   2, 30.24826648, 94.78422428,  99.9
159,   2, 30.24783437, 94.79233701,  99.9
160,   2, 30.24740323, 94.80052973,  99.9
161,   2, 30.24697303, 94.80880279,  99.9
162,   2, 30.24654372, 94.81715654,  99.9
163,   2, 30.24611529, 94.82559134,  99.9
164,   2, 30.24568769, 94.83410755,  99.9
165,   2, 30.24526090, 94.84270553,  99.9
166,   2, 30.24483487, 94.85138564,  99.9
167,   2, 30.24440957, 94.86014826,  99.9
168,   2, 30.24398497, 94.86899376,  99.9
169,   2, 30.24356104, 94.87792251,  99.9
170,   2, 30.24313773, 94.88693490,  99.9
171,   2, 30.24271502, 94.89603130,  99.9
172,   2, 30.24229286, 94.90521211,  99.9
173,   2, 30.24187122, 94.91447771,  99.9
174,   2, 30.24145008, 94.92382851,  99.9
175,   2, 30.24102938, 94.93326489,  99.9
176,   2, 30.24060909, 94.94278726,  99.9
177,   2, 30.24018918, 94.95239602,  99.9
178,   2, 30.23976961, 94.96209159,  99.9
179,   2, 30.23935034, 94.97187437,  99.9
180,   2, 30.23893134, 94.98174479,  99.9
181,   2, 30.23851257, 94.99170325,  99.9
182,   2, 30.23809398, 95.00175019,  99.9
183,   2, 30.23767555, 95.01188604,  99.9
184,   2, 30.23725723, 95.02211122,  99.9
185,   2, 30.23683899, 95.03242616,  99.9
186,   2, 30.23642078, 95.04283132,  99.9
187,   2, 30.23600257, 95.05332712,  99.9
188,   2, 30.23558431, 95.06391402,  99.9
189,   2, 30.23516597, 95.07459246,  99.9
190,   2, 30.23474751, 95.08536291,  99.9
191,   2, 30.23432888, 95.09622582,  99.9
192,   2, 30.23391005, 95.10718164,  99.9
193,   2, 30.23349098, 95.11823086,  99.9
194,   2, 30.23307161, 95.12937392,  99.9
195,   2, 30.23265192, 95.14061132,  99.9
196,   2, 30.23223186, 95.15194353,  99.9
197,   2, 30.23181138, 95.16337103,  99.9
198,   2, 30.23139045, 95.17489430,  99.9
199,   2, 30.23096902, 95.18651384,  99.9
200,   2, 30.23054705, 95.19823013,  99.9
201,   2, 30.23012449, 95.21004369,  99.9
202,   2, 30.22970129, 95.22195500,  99.9
203,   2, 30.22927743, 95.23396458,  99.9
204,   2, 30.22885284, 95.24607294,  99.9
205,   2, 30.22842749, 95.25828058,  99.9
206,   2, 30.22800132, 95.27058804,  99.9
207,   2, 30.22757430, 95.28299583,  99.9
208,   2, 30.22714637, 95.29550448,  99.9
209,   2, 30.22671749, 95.30811452,  99.9
210,   2, 30.22628761, 95.32082649,  99.9
211,   2, 30.22585669, 95.33364092,  99.9
212,   2, 30.22542467, 95.34655837,  99.9
213,   2, 30.22499150, 95.35957937,  99.9
214,   2, 30.22455714, 95.37270449,  99.9
215,   2, 30.22412154, 95.38593429,  99.9
216,   2, 30.22368465, 95.39926931,  99.9
217,   2, 30.22324641, 95.41271013,  99.9
218,   2, 30.22280678, 95.42625733,  99.9
219,   2, 30.22236569, 95.43991147,  99.9
220,   2, 30.22192312, 95.45367313,  99.9
221,   2, 30.22147899, 95.46754290,  99.9
222,   2, 30.22103325, 95.48152138,  99.9
223,   2, 30.22058586, 95.49560914,  99.9
  1,   3, 30.35000793, 94.35273147,  99.9
  2,   3, 30.34899132, 94.35064670,  99.9
  3,   3, 30.34798070, 94.34862326,  99.9
  4,   3, 30.34697604, 94.34666103,  99.9
  5,   3, 30.34597729, 94.34475995,  99.9
  6,   3, 30.34498442, 94.34291993,  99.9
  7,   3, 30.34399739, 94.34114088,  99.9
  8,   3, 30.34301615, 94.33942273,  99.9
  9,   3, 30.34204067, 94.33776540,  99.9
 10,   3, 30.34107091, 94.33616883,  99.9
 11,   3, 30.34010683, 94.33463293,  99.9
 12,   3, 30.33914838, 94.33315765,  99.9
 13,   3, 30.33819554, 94.33174291,  99.9
 14,   3, 30.33724826, 94.33038866,  99.9
 15,   3, 30.33630650, 94.32909483,  99.9
 16,   3, 30.33537023, 94.32786137,  99.9
 17,   3, 30.33443940, 94.32668822,  99.9
 18,   3, 30.33351399, 94.32557534,  99.9
 19,   3, 30.33259394, 94.32452267,  99.9
 20,   3, 30.33167923, 94.32353016,  99.9
 21,   3, 30.33076981, 94.32259777,  99.9
 22,   3, 30.32986565, 94.32172546,  99.9
 23,   3, 30.32896671, 94.32091320,  99.9
 24,   3, 30.32807296, 94.32016094,  99.9
 25,   3, 30.32718435, 94.31946864,  99.9
 26,   3, 30.32630084, 94.31883629,  99.9
 27,   3, 30.32542241, 94.31826385,  99.9
 28,   3, 30.32454902, 94.31775129,  99.9
 29,   3, 30.32368063, 94.31729859,  99.9
 30,   3, 30.32281719, 94.31690573,  99.9
 31,   3, 30.32195869, 94.31657269,  99.9
 32,   3, 30.32110507, 94.31629946,  99.9
 33,   3, 30.32025631, 94.31608602,  99.9
 34,   3, 30.31941236, 94.31593236,  99.9
 35,   3, 30.31857320, 94.31583847,  99.9
 36,   3, 30.31773878, 94.31580435,  99.9
 37,   3, 30.31690908, 94.31583000,  99.9
 38,   3, 30.31608405, 94.31591541,  99.9
 39,   3, 30.31526366, 94.31606059,  99.9
 40,   3, 30.31444787, 94.31626554,  99.9
 41,   3, 30.31363666, 94.31653027,  99.9
 42,   3, 30.31282998, 94.31685478,  99.9
 43,   3, 30.31202780, 94.31723910,  99.9
 44,   3, 30.31123008, 94.31768323,  99.9
 45,   3, 30.31043680, 94.31818720,  99.9
 46,   3, 30.30964791, 94.31875102,  99.9
 47,   3, 30.30886338, 94.31937471,  99.9
 48,   3, 30.30808318, 94.32005831,  99.9
 49,   3, 30.30730727, 94.32080184,  99.9
 50,   3, 30.30653563, 94.32160533,  99.9
 51,   3, 30.30576820, 94.32246881,  99.9
 52,   3, 30.30500497, 94.32339231,  99.9
 53,   3, 30.30424589, 94.32437589,  99.9
 54,   3, 30.30349094, 94.32541957,  99.9
 55,   3, 30.30274008, 94.32652340,  99.9
 56,   3, 30.30199327, 94.32768743,  99.9
 57,   3, 30.30125049, 94.32891171,  99.9
 58,   3, 30.30051169, 94.33019628,  99.9
 59,   3, 30.29977685, 94.33154120,  99.9
 60,   3, 30.29904594, 94.33294652,  99.9
 61,   3, 30.29831891, 94.33441231,  99.9
 62,   3, 30.29759574, 94.33593863,  99.9
 63,   3, 30.29687640, 94.33752553,  99.9
 64,   3, 30.29616084, 94.33917310,  99.9
 65,   3, 30.29544904, 94.34088139,  99.9
 66,   3, 30.29474097, 94.34265047,  99.9
 67,   3, 30.29403659, 94.34448043,  99.9
 68,   3, 30.29333587, 94.34637134,  99.9
 69,   3, 30.29263877, 94.34832327,  99.9
 70,   3, 30.29194527, 94.35033632,  99.9
 71,   3, 30.29125534, 94.35241056,  99.9
 72,   3, 30.29056893, 94.35454609,  99.9
 73,   3, 30.28988602, 94.35674299,  99.9
 74,   3, 30.28920658, 94.35900136,  99.9
 75,   3, 30.28853057, 94.36132128,  99.9
 76,   3, 30.28785796, 94.36370287,  99.9
 77,   3, 30.28718872, 94.36614621,  99.9
 78,   3, 30.28652282, 94.36865142,  99.9
 79,   3, 30.28586022, 94.37121860,  99.9
 80,   3, 30.28520090, 94.37384786,  99.9
 81,   3, 30.28454482, 94.37653931,  99.9
 82,   3, 30.28389195, 94.37929305,  99.9
 83,   3, 30.28324225, 94.38210922,  99.9
 84,   3, 30.28259570, 94.38498793,  99.9
 85,   3, 30.28195227, 94.38792930,  99.9
 86,   3, 30.28131192, 94.39093345,  99.9
 87,   3, 30.28067462, 94.39400052,  99.9
 88,   3, 30.28004034, 94.39713062,  99.9
 89,   3, 30.27940905, 94.40032391,  99.9
 90,   3, 30.27878071, 94.40358050,  99.9
 91,   3, 30.27815530, 94.40690054,  99.9
 92,   3, 30.27753278, 94.41028418,  99.9
 93,   3, 30.27691313, 94.41373154,  99.9
 94,   3, 30.27629630, 94.41724278,  99.9
 95,   3, 30.27568227, 94.42081806,  99.9
 96,   3, 30.27507102, 94.42445751,  99.9
 97,   3, 30.27446249, 94.42816129,  99.9
 98,   3, 30.27385668, 94.43192957,  99.9
 99,   3, 30.27325353, 94.43576250,  99.9
100,   3, 30.27265303, 94.43966024,  99.9
101,   3, 30.27205514, 94.44362296,  99.9
102,   3, 30.27145982, 94.44765083,  99.9
103,   3, 30.27086706, 94.45174402,  99.9
104,   3, 30.27027681, 94.45590270,  99.9
105,   3, 30.26968905, 94.46012705,  99.9
106,   3, 30.26910374, 94.46441725,  99.9
107,   3, 30.26852085, 94.46877348,  99.9
108,   3, 30.26794035, 94.47319593,  99.9
109,   3, 30.26736222, 94.47768478,  99.9
110,   3, 30.26678641, 94.48224023,  99.9
111,   3, 30.26621289, 94.48686246,  99.9
112,   3, 30.26564164, 94.49155168,  99.9
113,   3, 30.26507263, 94.49630808,  99.9
114,   3, 30.26450582, 94.50113186,  99.9
115,   3, 30.26394117, 94.50602324,  99.9
116,   3, 30.26337867, 94.51098242,  99.9
117,   3, 30.26281827, 94.51600961,  99.9
118,   3, 30.26225994, 94.52110502,  99.9
119,   3, 30.26170366, 94.52626887,  99.9
120,   3, 30.26114939, 94.53150137,  99.9
121,   3, 30.26059710, 94.53680277,  99.9
122,   3, 30.26004676, 94.54217326,  99.9
123,   3, 30.25949834, 94.54761310,  99.9
