BusNum BusNum:1 LineCircuit BranchDeviceType ConsolidateBranch LineStatus NormLineStatus SeriesCapStatus LineMeter:1 LineR LineX LineC LineG LineLength LineMonEle LSName LineAMVA LineAMVA:1 LineAMVA:2 LineAMVA:3 LineAMVA:4 LineAMVA:5 LineAMVA:6 LineAMVA:7 LineAMVA:8 LineAMVA:9 LineAMVA:10 LineAMVA:11 LineAMVA:12 LineAMVA:13 LineAMVA:14 OwnerNum OwnPercent OwnerNum:1 OwnPercent:1 OwnerNum:2 OwnPercent:2 OwnerNum:3 OwnPercent:3 OwnerNum:4 OwnPercent:4 OwnerNum:5 OwnPercent:5 OwnerNum:6 OwnPercent:6 OwnerNum:7 OwnPercent:7 EMSType EMSDeviceID EMSDeviceID:1 EMSType:1 EMSDeviceID:2 EMSDeviceID:3 DataMaintainerAssign AllLabels
  1007   1015 "1"  "Line"        "" "Closed" "Closed" "NO"  "1007"   0.06224000081419944760 0.37375000119209289600 0.05071999877691268920 0.00000000000000000000 0.00000000000000000000 "YES" "Default" 98.00000190734863280000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000     1 100.00000000000000000000 "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" ""
  1031   1007 "1"  "Line"        "" "Closed" "Closed" "NO"  "1031"   0.04803000018000602720 0.27434000372886657700 0.04123000055551528930 0.00000000000000000000 0.00000000000000000000 "YES" "Default" 98.00000190734863280000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000     1 100.00000000000000000000 "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" ""
  1008   1032 "1"  "Line"        "" "Closed" "Closed" "NO"  "1008"   0.04501000046730041500 0.11001999676227569600 0.01441000029444694520 0.00000000000000000000 0.00000000000000000000 "YES" "Default" 98.00000190734863280000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000     1 100.00000000000000000000 "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" ""
  1008   1069 "1"  "Line"        "" "Closed" "Closed" "NO"  "1008"   0.00829999987035989761 0.03627999871969223020 0.00553000019863247871 0.00000000000000000000 0.00000000000000000000 "YES" "Default" 149.00000095367431600000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000     1 100.00000000000000000000 "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" ""
  1010   1015 "1"  "Line"        "" "Closed" "Closed" "NO"  "1010"   0.04702999815344810490 0.28242999315261840800 0.03832999989390373230 0.00000000000000000000 0.00000000000000000000 "YES" "Default" 98.00000190734863280000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000     1 100.00000000000000000000 "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" ""
  1010   1030 "1"  "Line"        "" "Closed" "Closed" "NO"  "1010"   0.06159999966621398930 0.36989998817443847700 0.05020000040531158450 0.00000000000000000000 0.00000000000000000000 "YES" "Default" 98.00000190734863280000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000     1 100.00000000000000000000 "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" ""
  1012   1087 "1"  "Line"        "" "Closed" "Closed" "NO"  "1012"   0.04933999851346015930 0.20468999445438385000 0.03472999855875968930 0.00000000000000000000 0.00000000000000000000 "YES" "Default" 149.00000095367431600000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000     1 100.00000000000000000000 "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" ""
  3051   1012 "1"  "Line"        "" "Closed" "Closed" "NO"  "3051"   0.05710000172257423400 0.24977000057697296100 0.03804000094532966610 0.00000000000000000000 0.00000000000000000000 "YES" "Default" 149.00000095367431600000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000     1 100.00000000000000000000 "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" ""
  1013   1031 "1"  "Line"        "" "Closed" "Closed" "NO"  "1013"   0.04509000107645988460 0.27077999711036682100 0.03674999997019767760 0.00000000000000000000 0.00000000000000000000 "YES" "Default" 98.00000190734863280000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000     1 100.00000000000000000000 "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" ""
  1047   1013 " 1" "Line"        "" "Closed" "Closed" "NO"  "1047"   0.00946999993175268173 0.06117000058293342590 0.01166999991983175280 0.00000000000000000000 0.00000000000000000000 "YES" "Default" 221.00000381469726600000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000     1 100.00000000000000000000 "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" ""
  1086   1013 "1"  "Line"        "" "Closed" "Closed" "NO"  "1086"   0.07900000363588333130 0.19311000406742095900 0.02528999932110309600 0.00000000000000000000 0.00000000000000000000 "YES" "Default" 98.00000190734863280000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000     1 100.00000000000000000000 "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" ""
  1014   1047 "1"  "Line"        "" "Closed" "Closed" "NO"  "1014"   0.03565999865531921390 0.14793999493122100800 0.02510000020265579220 0.00000000000000000000 0.00000000000000000000 "YES" "Default" 149.00000095367431600000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000     1 100.00000000000000000000 "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" ""
  1014   1083 "1"  "Line"        "" "Closed" "Closed" "NO"  "1014"   0.04104999825358390810 0.18292999267578125000 0.02682000026106834410 0.00000000000000000000 0.00000000000000000000 "YES" "Default" 149.00000095367431600000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000     1 100.00000000000000000000 "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" ""
  1016   1034 "1"  "Line"        "" "Closed" "Closed" "NO"  "1016"   0.01827999949455261230 0.10976000130176544200 0.01489000022411346440 0.00000000000000000000 0.00000000000000000000 "YES" "Default" 98.00000190734863280000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000     1 100.00000000000000000000 "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" ""
  1068   1016 "1"  "Line"        "" "Closed" "Closed" "NO"  "1068"   0.02772999927401542660 0.15837000310420990000 0.02380000054836273190 0.00000000000000000000 0.00000000000000000000 "YES" "Default" 98.00000190734863280000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000     1 100.00000000000000000000 "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" ""
  1018   1017 "1"  "Line"        "" "Closed" "Closed" "NO"  "1018"   0.03226999938488006590 0.07886999845504760740 0.01032999996095895770 0.00000000000000000000 0.00000000000000000000 "YES" "Default" 98.00000190734863280000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000     1 100.00000000000000000000 "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" ""
  1017   1029 "1"  "Line"        "" "Closed" "Closed" "NO"  "1017"   0.03243999928236007690 0.14188000559806823700 0.02160999923944473270 0.00000000000000000000 0.00000000000000000000 "YES" "Default" 149.00000095367431600000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000     1 100.00000000000000000000 "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" ""
  1037   1017 "1"  "Line"        "" "Closed" "Closed" "NO"  "1037"   0.00751999998465180397 0.03351999819278717040 0.00491000013425946236 0.00000000000000000000 0.00000000000000000000 "YES" "Default" 221.00000381469726600000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000     1 100.00000000000000000000 "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" ""
  1047   1017 " 1" "Line"        "" "Closed" "Closed" "NO"  "1047"   0.03599999845027923580 0.15600000321865081800 0.02400000020861625670 0.00000000000000000000 0.00000000000000000000 "YES" "Default" 150.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000     1 100.00000000000000000000 "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" ""
  1024   1018 "1"  "Line"        "" "Closed" "Closed" "NO"  "1024"   0.01094000041484832760 0.06571999937295913700 0.00891999993473291397 0.00000000000000000000 0.00000000000000000000 "YES" "Default" 98.00000190734863280000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000     1 100.00000000000000000000 "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" ""
  1019   1040 "1"  "Line"        "" "Closed" "Closed" "NO"  "1019"   0.04978000000119209290 0.20651000738143920900 0.03503999859094619750 0.00000000000000000000 0.00000000000000000000 "YES" "Default" 149.00000095367431600000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000     1 100.00000000000000000000 "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" ""
  1019   1045 "1"  "Line"        "" "Closed" "Closed" "NO"  "1019"   0.01522000040858983990 0.03720000013709068300 0.00486999982967972755 0.00000000000000000000 0.00000000000000000000 "YES" "Default" 221.00000381469726600000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000     1 100.00000000000000000000 "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" ""
  1019   1071 " 1" "Line"        "" "Closed" "Closed" "NO"  "1019"   0.00439999997615814209 0.02800000086426734920 0.00540000014007091522 0.00000000000000000000 0.00000000000000000000 "YES" "Default" 225.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000     1 100.00000000000000000000 "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" ""
  1071   1019 " 2" "Line"        "" "Closed" "Closed" "NO"  "1071"   0.00439999997615814209 0.02800000086426734920 0.00540000014007091522 0.00000000000000000000 0.00000000000000000000 "YES" "Default" 225.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000     1 100.00000000000000000000 "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" ""
  1019   1084 " 1" "Line"        "" "Closed" "Closed" "NO"  "1019"   0.02999999932944774630 0.15999999642372131300 0.02500000037252902980 0.00000000000000000000 0.00000000000000000000 "YES" "Default" 220.00000476837158200000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000     1 100.00000000000000000000 "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" ""
  1025   1020 "1"  "Line"        "" "Closed" "Closed" "NO"  "1025"   0.00827999971807003021 0.03434000164270401000 0.00583000015467405319 0.00000000000000000000 0.00000000000000000000 "YES" "Default" 149.00000095367431600000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000     1 100.00000000000000000000 "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" ""
  1084   1020 "1"  "Line"        "" "Closed" "Closed" "NO"  "1084"   0.01056000031530857090 0.06336999684572219850 0.00860000029206275940 0.00000000000000000000 0.00000000000000000000 "YES" "Default" 221.00000381469726600000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000     1 100.00000000000000000000 "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" ""
  1020   3059 " 1" "Line"        "" "Closed" "Closed" "NO"  "1020"   0.01889999955892562870 0.05999999865889549260 0.00600000005215406418 0.00000000000000000000 0.00000000000000000000 "YES" "Default" 300.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000     1 100.00000000000000000000 "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" ""
  1020   3130 "1"  "Line"        "" "Closed" "Closed" "NO"  "1020"   0.00996000040322542191 0.06938000023365020750 0.01133999973535537720 0.00000000000000000000 0.00000000000000000000 "YES" "Default" 221.00000381469726600000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000     1 100.00000000000000000000 "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" ""
  1022   1028 "1"  "Line"        "" "Closed" "Closed" "NO"  "1022"   0.01432999968528747560 0.09252999722957611080 0.01765000075101852420 0.00000000000000000000 0.00000000000000000000 "YES" "Default" 221.00000381469726600000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000     1 100.00000000000000000000 "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" ""
  1022   1028 "2"  "Line"        "" "Closed" "Closed" "NO"  "1022"   0.01432999968528747560 0.09252999722957611080 0.01765000075101852420 0.00000000000000000000 0.00000000000000000000 "YES" "Default" 221.00000381469726600000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000     1 100.00000000000000000000 "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" ""
