radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
25.0,137.0,52.0,998.0,1016.0,1.0,NA,-93.46456146240234,25.964370727539062,False,
25.0,141.33333333333334,53.0,997.0,1016.0,1.0,NA,-93.77835475334214,25.94819058137333,False,
25.0,145.66666666666666,54.0,996.0,1016.0,1.0,NA,-94.08920973925996,25.92740762240562,False,
25.0,150.0,55.0,995.0,1016.0,1.0,NA,-94.4000015258789,25.899999618530273,False,
25.0,150.0,55.666666666666664,993.6666666666666,1015.6666666666666,1.0,NA,-94.7122629937302,25.86449570071325,False,
25.0,150.0,56.333333333333336,992.3333333333334,1015.3333333333334,1.0,NA,-95.02215812257742,25.82163045220708,False,
25.0,150.0,57.0,991.0,1015.0,1.0,NA,-95.3245086669922,25.77268981933594,False,
25.0,150.0,58.0,990.0,1015.0,1.0,NA,-95.61656181150481,25.718875500412704,False,
25.0,150.0,59.0,989.0,1015.0,1.0,NA,-95.90526646048026,25.66105220170514,False,
25.0,150.0,60.0,988.0,1015.0,1.0,NA,-96.19999694824219,25.600000381469727,False,
25.0,150.0,61.0,987.3333333333334,1015.0,1.0,NA,-96.50518523551098,25.536410387167734,False,
25.0,150.0,62.0,986.6666666666666,1015.0,1.0,NA,-96.80549378859398,25.47061212307957,False,
25.0,150.0,63.0,986.0,1015.0,1.0,NA,-97.08064270019531,25.40284538269043,False,
25.0,150.0,64.33333333333333,986.0,1015.0,1.0,NA,-97.30981045806192,25.333933754972715,False,
25.0,150.0,65.0,986.6666666666666,1015.0,1.0,NA,-97.47231614103092,25.26681771626296,True,8.98126432670138
25.0,150.0,65.0,988.0,1015.0,1.0,NA,-97.5999984741211,25.200000762939446,True,23.818373693426093
24.0,150.0,60.0,990.3333333333334,1015.0,1.0,NA,-97.76106285610022,25.12867136828649,True,41.864567137090646
23.0,150.0,55.0,992.6666666666666,1015.0,1.0,NA,-97.95924338709536,25.05462272040957,True,63.4534768192601
22.0,150.0,50.0,995.0,1015.0,1.0,NA,-98.18157958984376,24.981353759765625,True,87.29194411280581
21.333333333333332,150.0,45.0,997.6666666666666,1015.0,1.0,NA,-98.41644743411585,24.912318420561935,True,112.18458807911016
20.666666666666668,150.0,40.0,1000.3333333333334,1015.0,1.0,NA,-98.65756867781528,24.850790612007224,True,137.45128312790104
20.0,150.0,35.0,1003.0,1015.0,1.0,NA,-98.9000015258789,24.799999237060547,True,162.5608951667288
20.666666666666668,150.0,33.333333333333336,1003.6666666666666,1014.6666666666666,1.0,NA,-99.13970511504635,24.762240171385063,True,187.12184526773916
21.333333333333332,150.0,31.666666666666668,1004.3333333333334,1014.3333333333334,1.0,NA,-99.376242309268,24.736077181460264,True,211.18425645273396
22.0,150.0,30.0,1005.0,1014.0,1.0,NA,-99.61007690429688,24.719141006469727,True,234.87630124855815
23.0,150.0,28.333333333333332,1006.0,1014.0,1.0,NA,-99.84167269588609,24.70906238559703,True,258.2966320844907
24.0,150.0,26.666666666666668,1007.0,1014.0,1.0,NA,-100.0714934797887,24.70347205802574,True,281.5206221244451
25.0,150.0,25.0,1008.0,1014.0,1.0,NA,-100.30000305175781,24.700000762939453,True,304.6079042811724
