radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
140.0,250.0,35.0,1003.0,1008.0,1.0,NA,-86.76352150283331,22.349564020914105,False,
150.0,250.0,35.0,1003.0,1008.0,1.0,NA,-86.67437744140625,22.43973731994629,False,
160.0,250.0,35.0,1003.0,1008.3333333333334,1.0,NA,-86.5678699616982,22.543571507317264,False,
170.0,250.0,35.0,1003.0,1008.6666666666666,1.0,NA,-86.44320418896449,22.6630444032308,False,
180.0,250.0,35.0,1003.0,1009.0,1.0,NA,-86.30000305175783,22.79999923706055,False,
180.0,250.0,35.0,1003.0,1008.6666666666666,1.0,NA,-86.1380641118572,22.95547705115965,False,
180.0,250.0,35.0,1003.0,1008.3333333333334,1.0,NA,-85.9578834639469,23.127310139799132,False,
180.0,250.0,35.0,1003.0,1008.0,1.0,NA,-85.7601318359375,23.312528610229492,False,
180.0,250.0,35.0,1003.0,1008.0,1.0,NA,-85.54665921958028,23.507466356136757,False,
180.0,250.0,35.0,1003.0,1008.0,1.0,NA,-85.32403266198975,23.705672416949106,False,
180.0,250.0,35.0,1003.0,1008.0,1.0,NA,-85.0999984741211,23.899999618530273,False,
180.0,253.33333333333334,35.0,1003.0,1008.0,1.0,NA,-84.88006913333867,24.085293779063107,False,
180.0,256.6666666666667,35.0,1003.0,1008.0,1.0,NA,-84.6608217826434,24.264372686007032,False,
180.0,260.0,35.0,1003.0,1008.0,1.0,NA,-84.43659973144531,24.442047119140625,False,
180.0,263.3333333333333,35.0,1003.0,1008.0,1.0,NA,-84.20257882542509,24.622581511077076,False,
180.0,266.6666666666667,35.0,1003.0,1008.0,1.0,NA,-83.95726505534607,24.80805490576809,False,
180.0,270.0,35.0,1003.0,1008.0,1.0,NA,-83.69999694824219,25.0,False,
175.0,275.0,35.0,1002.6666666666666,1008.0,1.0,NA,-83.4306754065408,25.199116581047534,False,
170.0,280.0,35.0,1002.3333333333334,1008.0,1.0,NA,-83.15145083424274,25.40277279813903,False,
165.0,285.0,35.0,1002.0,1008.0,1.0,NA,-82.86503601074219,25.60750389099121,False,
160.0,290.0,35.0,1002.0,1008.3333333333334,1.0,NA,-82.5745223144345,25.810085911974884,False,
155.0,295.0,35.0,1002.0,1008.6666666666666,1.0,NA,-82.28451551971997,26.008258164077215,False,
150.0,300.0,35.0,1002.0,1009.0,1.0,NA,-82.0,26.200000762939453,False,
145.0,300.0,35.666666666666664,1001.6666666666666,1009.0,1.0,NA,-81.72457085049614,26.383773481447864,True,17.109329241059235
140.0,300.0,36.333333333333336,1001.3333333333334,1009.0,1.0,NA,-81.4562660537104,26.559954721468955,True,50.230348804548846
135.0,300.0,37.0,1001.0,1009.0,1.0,NA,-81.19173431396483,26.729402542114258,True,82.57569409496158
130.0,300.0,38.0,1001.0,1009.0,1.0,NA,-80.92809607801448,26.892755546348212,True,114.42652611456396
125.0,300.0,39.0,1001.0,1009.0,1.0,NA,-80.66435876234597,27.049774512546936,True,145.85835824358276
120.0,300.0,40.0,1001.0,1009.0,1.0,NA,-80.40000152587889,27.200000762939453,True,176.89855797526718
115.0,300.0,40.0,1000.6666666666666,1008.6666666666666,1.0,NA,-80.13454469729109,27.34331614278383,False,
110.0,300.0,40.0,1000.3333333333334,1008.3333333333334,1.0,NA,-79.86767328429352,27.480964589454388,False,
105.0,300.0,40.0,1000.0,1008.0,1.0,NA,-79.59911346435545,27.614530563354496,False,
100.0,300.0,40.0,999.6666666666666,1008.0,1.0,NA,-79.32931133028563,27.745354885907286,False,
95.0,300.0,40.0,999.3333333333334,1008.0,1.0,NA,-79.06159263625095,27.873803822615095,False,
90.0,300.0,40.0,999.0,1008.0,1.0,NA,-78.80000305175781,28.0,False,
88.33333333333333,300.0,40.666666666666664,998.3333333333334,1008.0,1.0,NA,-78.54676209202637,28.124431282603748,False,
86.66666666666667,300.0,41.333333333333336,997.6666666666666,1008.0,1.0,NA,-78.29678465513186,28.24904648704667,False,
85.0,300.0,42.0,997.0,1008.0,1.0,NA,-78.04315948486328,28.37615966796875,False,
83.33333333333333,300.0,43.0,996.3333333333334,1008.0,1.0,NA,-77.77929798932583,28.50824679190072,False,
81.66666666666667,300.0,44.0,995.6666666666666,1008.0,1.0,NA,-77.49990223388993,28.648431472936444,False,
80.0,300.0,45.0,995.0,1008.0,1.0,NA,-77.19999694824219,28.799999237060543,False,
80.0,300.0,45.666666666666664,994.6666666666666,1008.0,1.0,NA,-76.8760748406442,28.965168753772833,False,
80.0,300.0,46.333333333333336,994.3333333333334,1008.0,1.0,NA,-76.53050053365733,29.141891266633944,False,
80.0,300.0,47.0,994.0,1008.0,1.0,NA,-76.16710662841797,29.327051162719727,False,
80.0,300.0,48.0,993.6666666666666,1008.0,1.0,NA,-75.78941708404211,29.517458777159575,False,
80.0,300.0,49.0,993.3333333333334,1008.0,1.0,NA,-75.39972129156462,29.709628237297302,False,
80.0,300.0,50.0,993.0,1008.0,1.0,NA,-74.99999999999999,29.899999618530273,False,
76.66666666666667,300.0,51.666666666666664,991.6666666666666,1008.0,1.0,NA,-74.59209407859456,30.085943445599348,False,
73.33333333333333,300.0,53.333333333333336,990.3333333333334,1008.0,1.0,NA,-74.17728487752193,30.26855204061942,False,
70.0,300.0,55.0,989.0,1008.0,1.0,NA,-73.7567138671875,30.449848175048828,False,
66.66666666666667,300.0,56.666666666666664,987.6666666666666,1008.0,1.0,NA,-73.33256530745342,30.631629082220876,False,
63.333333333333336,300.0,58.333333333333336,986.3333333333334,1008.0,1.0,NA,-72.91119461600896,30.8147898429686,False,
60.0,300.0,60.0,985.0,1008.0,1.0,NA,-72.5,30.999999999999996,False,
58.333333333333336,283.3333333333333,60.0,984.6666666666666,1008.0,1.0,NA,-72.10415429445625,31.187511064275807,False,
56.666666666666664,266.6666666666667,60.0,984.3333333333334,1008.0,1.0,NA,-71.71992884594225,31.375902419767968,False,
55.0,250.0,60.0,984.0,1008.0,1.0,NA,-71.34136962890625,31.56333541870117,False,
53.333333333333336,233.33333333333334,60.0,984.0,1008.0,1.0,NA,-70.963257722874,31.747915882771498,False,
51.666666666666664,216.66666666666669,60.0,984.0,1008.0,1.0,NA,-70.58331462768147,31.927527511560495,False,
50.0,200.0,60.0,984.0,1008.0,1.0,NA,-70.19999694824219,32.099998474121094,False,
50.0,208.33333333333334,59.0,984.3333333333334,1008.3333333333334,1.0,NA,-69.8120041541446,32.26383354491957,False,
50.0,216.66666666666666,58.0,984.6666666666666,1008.6666666666666,1.0,NA,-69.41900717367753,32.4202439200758,False,
50.0,225.0,57.0,985.0,1009.0,1.0,NA,-69.02091979980469,32.57111740112304,False,
50.0,233.33333333333334,56.333333333333336,985.6666666666666,1009.3333333333334,1.0,NA,-68.61783174417015,32.717993845337375,False,
50.0,241.66666666666666,55.666666666666664,986.3333333333334,1009.6666666666666,1.0,NA,-68.21053639313931,32.86102133296626,False,
50.0,250.0,55.0,987.0,1010.0,1.0,NA,-67.80000305175781,32.99999999999999,False,
50.0,250.0,55.0,987.6666666666666,1010.3333333333334,1.0,NA,-67.38661306721801,33.13500731156907,False,
50.0,250.0,55.0,988.3333333333334,1010.6666666666666,1.0,NA,-66.9683959552988,33.26723004936481,False,
50.0,250.0,55.0,989.0,1011.0,1.0,NA,-66.54279327392578,33.39813232421875,False,
50.0,250.0,55.0,990.0,1011.3333333333334,1.0,NA,-66.10739137939125,33.52926868242963,False,
50.0,250.0,55.0,991.0,1011.6666666666666,1.0,NA,-65.66035582145464,33.66255541216523,False,
50.0,250.0,55.0,992.0,1012.0,1.0,NA,-65.19999694824219,33.79999923706055,False,
50.0,253.33333333333334,54.0,992.3333333333334,1012.0,1.0,NA,-64.7252573633416,33.943031246744056,False,
50.0,256.6666666666667,53.0,992.6666666666666,1012.0,1.0,NA,-64.23760869218697,34.09077999481821,False,
50.0,260.0,52.0,993.0,1012.0,1.0,NA,-63.73915481567383,34.241798400878906,False,
50.0,263.3333333333333,51.333333333333336,993.3333333333334,1012.3333333333334,1.0,NA,-63.23199961469781,34.394639384522065,False,
50.0,266.6666666666667,50.666666666666664,993.6666666666666,1012.6666666666666,1.0,NA,-62.71824697015448,34.54785586534361,False,
50.0,270.0,50.0,994.0,1013.0,1.0,NA,-62.20000076293945,34.70000076293945,False,
