radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
60.0,186.66666666666666,40.0,996.0,1006.6666666666666,1.0,NA,-80.60766498666011,32.87681908702215,True,452.0785917857749
60.0,193.33333333333334,40.0,996.0,1006.3333333333334,1.0,NA,-80.40939119791449,33.194943841120626,True,491.9899589972642
60.0,200.0,40.0,996.0,1006.0,1.0,NA,-80.19999694824219,33.5,True,531.0912831417974
70.0,191.66666666666666,40.0,996.0,1005.6666666666666,1.0,NA,-79.97712218322255,33.78490408414674,True,568.8971268467019
80.0,183.33333333333334,40.0,996.0,1005.3333333333334,1.0,NA,-79.73932960330495,34.0567571074796,True,606.2493644122226
90.0,175.0,40.0,996.0,1005.0,1.0,NA,-79.48541259765625,34.3262062072754,True,644.2376327749571
100.0,166.66666666666666,40.0,996.0,1005.0,1.0,NA,-79.21361453900361,34.60291331431949,True,683.8304237736623
110.0,158.33333333333334,40.0,996.0,1005.0,1.0,NA,-78.91997873431562,34.892599533431465,True,725.7510149944372
120.0,150.0,40.0,996.0,1005.0,1.0,NA,-78.5999984741211,35.20000076293945,True,770.6605841568266
120.0,150.0,40.0,996.0,1005.0,1.0,NA,-78.25051420648053,35.528530001014175,True,819.0215742618589
120.0,150.0,40.0,996.0,1005.0,1.0,NA,-77.87375500958085,35.8763086451968,True,870.5271483447011
120.0,150.0,40.0,996.0,1005.0,1.0,NA,-77.47329711914062,36.240135192871094,True,924.6797527817305
120.0,150.0,40.0,996.3333333333334,1005.0,1.0,NA,-77.05399467104428,36.61696052272441,True,980.9200464184835
120.0,150.0,40.0,996.6666666666666,1005.0,1.0,NA,-76.62581340184008,37.004345038658556,True,1038.4395808174543
120.0,150.0,40.0,997.0,1005.0,1.0,NA,-76.19999694824219,37.400001525878906,False,
120.0,150.0,40.0,997.0,1005.0,1.0,NA,-75.78429067641768,37.80206439083554,True,28.880503170598466
120.0,150.0,40.0,997.0,1005.0,1.0,NA,-75.37244687034539,38.210354524957374,True,86.87332713017774
120.0,150.0,40.0,997.0,1005.0,1.0,NA,-74.95471954345703,38.62511444091797,False,
120.0,150.0,40.0,997.0,1005.0,1.0,NA,-74.52251907592168,39.04619270766168,False,
120.0,150.0,40.0,997.0,1005.0,1.0,NA,-74.07188131485778,39.47186211921594,False,
120.0,150.0,40.0,997.0,1005.0,1.0,NA,-73.59999847412111,39.90000152587891,False,
123.33333333333333,166.66666666666666,40.0,997.3333333333334,1006.0,1.0,NA,-73.10513792305315,40.32852354090557,False,
126.66666666666667,183.33333333333331,40.0,997.6666666666666,1007.0,1.0,NA,-72.58986765293837,40.75547582937822,False,
130.0,200.0,40.0,998.0,1008.0,1.0,NA,-72.05783081054688,41.178939819335945,False,
133.33333333333334,216.66666666666666,40.0,998.3333333333334,1009.3333333333334,1.0,NA,-71.51276125407351,41.59665565168332,True,32.474816661676684
136.66666666666666,233.33333333333331,40.0,998.6666666666666,1010.6666666666666,1.0,NA,-70.95875568741154,42.00499831878695,True,97.05442486738819
140.0,250.0,40.0,999.0,1012.0,1.0,NA,-70.40000152587892,42.40000152587891,False,
140.0,250.0,40.0,999.3333333333334,1012.0,1.0,NA,-69.83984242867224,42.77877407263025,False,
140.0,250.0,40.0,999.6666666666666,1012.0,1.0,NA,-69.2782470305029,43.14272513646791,False,
140.0,250.0,40.0,1000.0,1012.0,1.0,NA,-68.71434020996094,43.49433898925781,False,
93.33333333333334,166.66666666666669,40.0,1000.6666666666666,1012.0,1.0,NA,-68.14724684563643,43.83609990286585,False,
46.66666666666667,83.33333333333334,40.0,1001.3333333333334,1012.0,1.0,NA,-67.57609181611943,44.17049214915794,False,
0.0,0.0,40.0,1002.0,1012.0,1.0,NA,-67.0,44.5,False,
