radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
25.0,300.0,125.0,930.0,1008.0,1.0,NA,-86.69999694824219,25.20000076293945,False,
24.0,300.0,128.33333333333334,926.3333333333334,1008.0,1.0,NA,-86.85890171028076,25.27554846142897,False,
23.0,300.0,131.66666666666666,922.6666666666666,1008.0,1.0,NA,-87.02394122197344,25.35337057976478,False,
22.0,300.0,135.0,919.0,1008.0,1.0,NA,-87.19258117675781,25.435049057006836,False,
21.333333333333332,300.0,138.33333333333334,915.6666666666666,1008.0,1.0,NA,-87.36248120563452,25.521460599999152,False,
20.666666666666668,300.0,141.66666666666666,912.3333333333334,1008.0,1.0,NA,-87.5320766898571,25.610660986721946,False,
20.0,300.0,145.0,909.0,1008.0,1.0,NA,-87.69999694824219,25.700000762939453,False,
20.0,300.0,145.66666666666666,907.6666666666666,1007.6666666666666,1.0,NA,-87.86487923929838,25.787853093833363,False,
20.0,300.0,146.33333333333334,906.3333333333334,1007.3333333333334,1.0,NA,-88.02539258030234,25.876681622255127,False,
20.0,300.0,147.0,905.0,1007.0,1.0,NA,-88.18021392822266,25.969972610473633,False,
20.0,300.0,148.0,904.0,1006.6666666666666,1.0,NA,-88.32812034710025,26.070786997811904,False,
20.0,300.0,149.0,903.0,1006.3333333333334,1.0,NA,-88.46828932926549,26.180484431809607,False,
20.0,300.0,150.0,902.0,1006.0,1.0,NA,-88.5999984741211,26.299999237060543,False,
20.0,308.3333333333333,148.33333333333334,902.3333333333334,1006.0,1.0,NA,-88.72254312890138,26.43000889134133,False,
20.0,316.6666666666667,146.66666666666666,902.6666666666666,1006.0,1.0,NA,-88.83528963216754,26.570163485159917,False,
20.0,325.0,145.0,903.0,1006.0,1.0,NA,-88.9376220703125,26.719856262207028,False,
20.0,333.3333333333333,143.33333333333334,903.6666666666666,1006.0,1.0,NA,-89.02981419973993,26.87773619333314,False,
20.0,341.6666666666667,141.66666666666666,904.3333333333334,1006.0,1.0,NA,-89.1156984568971,27.03947515802759,False,
20.0,350.0,140.0,905.0,1006.0,1.0,NA,-89.19999694824219,27.200000762939453,False,
20.0,350.0,137.33333333333334,906.3333333333334,1006.0,1.0,NA,-89.28581808474377,27.355966052055145,False,
20.0,350.0,134.66666666666666,907.6666666666666,1006.0,1.0,NA,-89.36981549541248,27.510925818710604,False,
20.0,350.0,132.0,909.0,1006.0,1.0,NA,-89.44702911376952,27.670160293579098,False,
20.0,350.0,129.66666666666666,910.3333333333334,1006.0,1.0,NA,-89.51292968533375,27.837975132842953,False,
20.0,350.0,127.33333333333333,911.6666666666666,1006.0,1.0,NA,-89.56471120361505,28.01477769472059,False,
20.0,350.0,125.0,913.0,1006.0,1.0,NA,-89.59999847412108,28.20000076293945,False,
20.0,341.6666666666667,122.0,914.3333333333334,1006.0,1.0,NA,-89.61763906819927,28.393325608368084,False,
20.0,333.3333333333333,119.0,915.6666666666666,1006.0,1.0,NA,-89.62137162055619,28.59542745043943,False,
20.0,325.0,116.0,917.0,1006.0,1.0,NA,-89.61615753173828,28.80722999572754,False,
20.0,316.2307692307692,113.23076923076923,918.3846153846154,1006.0,1.0,NA,-89.60717358243285,29.02928175546447,False,
20.0,307.46153846153845,110.46153846153847,919.7692307692307,1006.0,1.0,NA,-89.60045807389122,29.260630459514445,True,12.866529405034594
20.0,300.0,110.0,923.0,1006.0,1.0,NA,-89.5999984741211,29.5,True,39.48324515331025
20.727272727272727,300.0,108.18181818181819,924.8181818181819,1005.6363636363636,1.0,NA,-89.59846451749705,29.74682059124866,True,66.92884321475432
21.454545454545453,300.0,106.36363636363636,926.6363636363636,1005.2727272727273,1.0,NA,-89.59737217948197,30.002121316911854,False,
22.0,300.0,103.0,929.0,1005.0,1.0,NA,-89.60192108154295,30.267320632934563,True,14.746029324695305
23.0,300.0,95.33333333333333,935.3333333333334,1005.0,1.0,NA,-89.61168658013004,30.543456849468356,True,45.46525479809916
24.0,300.0,87.66666666666667,941.6666666666666,1005.0,1.0,NA,-89.61527000327217,30.82405561934921,True,76.66829610551018
25.0,300.0,80.0,948.0,1005.0,1.0,NA,-89.5999984741211,31.100000381469723,True,107.38648623536523
25.666666666666668,300.0,75.0,950.0,1005.0,1.0,NA,-89.55637513121366,31.36429997541369,True,137.06650284194336
26.333333333333332,300.0,70.0,952.0,1005.0,1.0,NA,-89.48760717462723,31.618464843529672,True,166.0707750512045
27.0,300.0,65.0,954.0,1005.0,1.0,NA,-89.40007781982423,31.866130828857422,True,194.82692776116204
28.0,300.0,60.0,956.3333333333334,1005.0,1.0,NA,-89.3005867620219,32.11069320242234,True,223.59427530841924
29.0,300.0,55.0,958.6666666666666,1005.0,1.0,NA,-89.19759961545698,32.35458494719236,True,252.39189586235324
30.0,300.0,50.0,961.0,1005.0,1.0,NA,-89.0999984741211,32.59999847412109,True,281.1755172789465
30.0,300.0,48.333333333333336,963.6666666666666,1005.0,1.0,NA,-89.01401878523505,32.84848166842885,True,309.95244801223413
30.0,300.0,46.666666666666664,966.3333333333334,1005.0,1.0,NA,-88.93530940893685,33.09900431240301,True,338.76065993947265
30.0,300.0,45.0,969.0,1005.0,1.0,NA,-88.85687255859376,33.349891662597656,True,367.59634779061247
30.0,300.0,43.333333333333336,972.0,1005.0,1.0,NA,-88.77344300968979,33.59991356660673,True,396.45433959019147
30.0,300.0,41.666666666666664,975.0,1005.0,1.0,NA,-88.68668578617621,33.84961823618351,True,425.3562660709079
30.0,300.0,40.0,978.0,1005.0,1.0,NA,-88.5999984741211,34.099998474121094,True,454.32210223543103
30.0,300.0,38.333333333333336,979.0,1005.0,1.0,NA,-88.51537501304641,34.351753749750685,True,483.3770516972371
30.0,300.0,36.666666666666664,980.0,1005.0,1.0,NA,-88.42919475629023,34.60441019855593,True,512.5606336326687
30.0,300.0,35.0,981.0,1005.0,1.0,NA,-88.33643341064453,34.857200622558594,True,541.920035820234
30.0,300.0,33.333333333333336,982.3333333333334,1005.0,1.0,NA,-88.23323631592757,35.10903540556384,True,571.4589200813646
30.0,300.0,31.666666666666668,983.6666666666666,1005.0,1.0,NA,-88.12042734406282,35.35753525851057,True,600.9292604476782
30.0,300.0,30.0,985.0,1005.0,1.0,NA,-88.0,35.599998474121094,True,630.0117069600283
30.0,300.0,30.0,985.6666666666666,1005.0,1.0,NA,-87.87274103418794,35.834747851509206,True,658.5311456244344
30.0,300.0,30.0,986.3333333333334,1005.0,1.0,NA,-87.73461017907225,36.06420421535462,True,686.9140256138267
30.0,300.0,30.0,987.0,1005.0,1.0,NA,-87.58036041259766,36.291812896728516,True,715.7621979746953
20.0,200.0,30.0,988.0,1005.0,1.0,NA,-87.40591406735824,36.521093072749,True,745.6571432867012
10.0,100.0,30.0,989.0,1005.0,1.0,NA,-87.21187089454543,36.75585930472191,True,776.9815005830646
0.0,0.0,30.0,990.0,1005.0,1.0,NA,-87.0,37.0,True,810.0285964411297
0.0,0.0,30.0,990.6666666666666,1005.0,1.0,NA,-86.77127604752563,37.25607251383521,True,844.9848180841097
0.0,0.0,30.0,991.3333333333334,1005.0,1.0,NA,-86.52349593277783,37.52130999307618,True,881.7142451271437
0.0,0.0,30.0,992.0,1005.0,1.0,NA,-86.25366210937499,37.79161453247071,True,920.0240159038078
0.0,0.0,30.0,992.6666666666666,1005.0,1.0,NA,-85.95944888754063,38.06318626436169,True,959.745441081957
0.0,0.0,30.0,993.3333333333334,1005.0,1.0,NA,-85.64121800391857,38.33341747147237,True,1000.6871357786101
0.0,0.0,30.0,994.0,1005.0,1.0,NA,-85.30000305175781,38.599998474121094,True,1042.6534574671941
0.0,0.0,29.0,994.3333333333334,1006.6666666666666,1.0,NA,-84.93717129284641,38.86111269605202,True,1085.4734649171064
0.0,0.0,28.0,994.6666666666666,1008.3333333333334,1.0,NA,-84.55542466312914,39.11691597471271,True,1129.0353267648306
0.0,0.0,27.0,995.0,1010.0,1.0,NA,-84.15779876708984,39.36805725097656,True,1173.2212153296873
0.0,0.0,26.333333333333332,995.3333333333334,1010.0,1.0,NA,-83.74732920921247,39.615185465716976,True,1217.8951210301284
0.0,0.0,25.666666666666668,995.6666666666666,1010.0,1.0,NA,-83.32705159398083,39.85894955980735,True,1262.90785509448
0.0,0.0,25.0,996.0,1010.0,1.0,NA,-82.9000015258789,40.099998474121094,True,1308.1012219809888
