Storm ID,Name,Category
2009228N27277,CLAUDETTE,0
2009308N11279,IDA,2
2010176N16278,ALEX,2
2010188N21269,NOT_NAMED,-1
2010203N22286,BONNIE,0
2010222N26277,NOT_NAMED,-1
2010247N15266,HERMINE,0
2010257N16282,KARL,3
2010284N14278,PAULA,2
2010293N17277,RICHARD,2
2011179N20267,ARLENE,0
2011208N22274,DON,0
2011231N15278,HARVEY,0
2011245N27269,LEE,0
2011250N20266,NATE,1
2011295N13279,RINA,3
2012176N26272,DEBBY,0
2012215N12313,ERNESTO,2
2012223N14317,HELENE,0
2012234N16315,ISAAC,1
2013149N14264,BARBARA,1
2013157N25273,ANDREA,0
2013167N12279,BARRY,0
2013238N19266,FERNAND,0
2013250N22263,NOT_NAMED,-1
2013255N19268,INGRID,1
2013276N21273,KAREN,0
2014245N19268,DOLLY,0
2014294N20265,HANNA,0
2015167N27266,BILL,0
2016158N22272,COLIN,0
2016171N19268,DANIELLE,0
2016215N16283,EARL,1
2016242N24279,HERMINE,1
2017171N24271,CINDY,0
2017212N28275,EMILY,0
2017219N16279,FRANKLIN,1
2017228N14314,HARVEY,4
2017242N16333,IRMA,5
2017249N22263,KATIA,2
2017277N11279,NATE,1
2018146N19273,ALBERTO,0
2018246N22283,GORDON,0
2018280N18273,MICHAEL,5
2019192N29274,BARRY,1
2019246N24266,FERNAND,0
2019261N28264,IMELDA,0
2019291N22264,NESTOR,0
2019299N25265,OLGA,0
2020154N19269,CRISTOBAL,0
2020188N28271,FAY,0
2020205N26272,HANNA,1
2020233N14313,LAURA,4
2020234N14280,MARCO,1
2020256N25281,SALLY,2
2020261N21265,BETA,0
2020276N17277,GAMMA,1
2020279N16284,DELTA,4
2020299N18277,ZETA,3
2020306N15288,ETA,4
2021169N23268,CLAUDETTE,0
2021182N09317,ELSA,1
2021222N14301,FRED,0
2021225N15313,GRACE,3
2021239N17281,IDA,4
2021252N28273,MINDY,0
2021256N21265,NICHOLAS,1
2022154N21273,ALEX,0
2022232N20266,NOT_NAMED,-1
2022266N12294,IAN,5
2022285N19266,KARL,0
2022304N16287,LISA,1
2022311N21293,NICOLE,1
