radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
0.0,0.0,25.0,1009.0,1010.0,1.0,NA,-60.69641049222816,18.127194450226973,False,
0.0,0.0,25.0,1009.0,1010.0,1.0,NA,-60.89720850413238,18.1583005058184,False,
0.0,0.0,25.0,1009.0,1010.0,1.0,NA,-61.099971771240234,18.192449569702152,False,
0.0,0.0,25.0,1009.0,1010.0,1.0,NA,-61.30243248477845,18.22860726375756,False,
0.0,0.0,25.0,1009.0,1010.0,1.0,NA,-61.502940658770605,18.265077611548634,False,
0.0,0.0,25.0,1009.0,1010.0,1.0,NA,-61.70000076293946,18.299999237060547,False,
0.0,0.0,25.0,1009.0,1010.0,1.0,NA,-61.892472375190124,18.332084089437696,False,
0.0,0.0,25.0,1009.0,1010.0,1.0,NA,-62.08063550615735,18.362337418461422,False,
0.0,0.0,25.0,1009.0,1010.0,1.0,NA,-62.2651252746582,18.392337799072266,False,
0.0,0.0,25.0,1009.0,1010.0,1.0,NA,-62.44646915667745,18.423789472883637,False,
0.0,0.0,25.0,1009.0,1010.0,1.0,NA,-62.62476405687052,18.458899348200333,False,
0.0,0.0,25.0,1009.0,1010.0,1.0,NA,-62.79999923706054,18.5,False,
0.0,0.0,25.666666666666668,1008.6666666666666,1010.0,1.0,NA,-62.97217005124132,18.548488236855434,False,
0.0,0.0,26.333333333333332,1008.3333333333334,1010.0,1.0,NA,-63.14129622208968,18.602017801720084,False,
0.0,0.0,27.0,1008.0,1010.0,1.0,NA,-63.30740356445311,18.65730667114258,False,
0.0,0.0,28.0,1007.6666666666666,1010.0,1.0,NA,-63.47096709569589,18.711039131479566,False,
0.0,0.0,29.0,1007.3333333333334,1010.0,1.0,NA,-63.63425864324909,18.759764708319917,False,
0.0,0.0,30.0,1007.0,1010.0,1.0,NA,-63.79999923706053,18.799999237060547,False,
0.0,0.0,30.0,1007.0,1010.0,1.0,NA,-63.970021825758764,18.829371889651423,False,
0.0,0.0,30.0,1007.0,1010.0,1.0,NA,-64.14260703269528,18.849965184254785,False,
0.0,0.0,30.0,1007.0,1010.0,1.0,NA,-64.31514739990234,18.864974975585938,False,
0.0,0.0,30.0,1007.0,1010.0,1.0,NA,-64.48479762379324,18.87728370137613,False,
0.0,0.0,30.0,1007.0,1010.0,1.0,NA,-64.64776101830553,18.888520131420535,False,
0.0,0.0,30.0,1007.0,1010.0,1.0,NA,-64.80000305175781,18.899999618530273,False,
0.0,0.0,30.666666666666668,1007.0,1010.0,1.0,NA,-64.93899183262364,18.91278182480931,False,
0.0,0.0,31.333333333333332,1007.0,1010.0,1.0,NA,-65.06820602999656,18.926903649533,False,
0.0,0.0,32.0,1007.0,1010.0,1.0,NA,-65.19262695312499,18.94214630126953,False,
0.0,0.0,33.0,1007.0,1010.0,1.0,NA,-65.31771944105714,18.958572051393084,False,
0.0,0.0,34.0,1007.0,1010.0,1.0,NA,-65.45088245204022,18.977367422501842,False,
0.0,0.0,35.0,1007.0,1010.0,1.0,NA,-65.59999847412108,19.0,False,
0.0,0.0,36.666666666666664,1007.0,1010.0,1.0,NA,-65.77028465255088,19.027459815244605,False,
0.0,0.0,38.333333333333336,1007.0,1010.0,1.0,NA,-65.95629676139764,19.058826683404302,False,
0.0,0.0,40.0,1007.0,1010.0,1.0,NA,-66.14992523193358,19.092702865600582,False,
0.0,0.0,41.666666666666664,1007.0,1010.0,1.0,NA,-66.34323026661033,19.127860654633317,False,
0.0,0.0,43.333333333333336,1007.0,1010.0,1.0,NA,-66.52895115259703,19.163752470015744,False,
0.0,0.0,45.0,1007.0,1010.0,1.0,NA,-66.69999694824219,19.20000076293945,False,
0.0,0.0,46.666666666666664,1006.0,1010.0,1.0,NA,-66.85153084649167,19.236231264297007,False,
0.0,0.0,48.333333333333336,1005.0,1010.0,1.0,NA,-66.98773257868079,19.27208282378494,False,
0.0,0.0,50.0,1004.0,1010.0,1.0,NA,-67.11503601074219,19.30719757080078,False,
0.0,0.0,51.666666666666664,1003.3333333333334,1010.0,1.0,NA,-67.23958259507197,19.34104938983608,False,
0.0,0.0,53.333333333333336,1002.6666666666666,1010.0,1.0,NA,-67.3663441299201,19.372439185758637,False,
0.0,0.0,55.0,1002.0,1010.0,1.0,NA,-67.49999999999999,19.399999618530273,False,
0.0,0.0,56.666666666666664,1002.0,1010.0,1.0,NA,-67.64378313718889,19.422787989057575,False,
0.0,0.0,58.333333333333336,1002.0,1010.0,1.0,NA,-67.79514066201926,19.441560162026164,False,
0.0,0.0,60.0,1002.0,1010.0,1.0,NA,-67.95007324218749,19.457496643066406,False,
0.0,0.0,61.666666666666664,1002.0,1010.0,1.0,NA,-68.10471760221192,19.47177434555234,False,
0.0,0.0,63.333333333333336,1002.0,1010.0,1.0,NA,-68.25575469389942,19.485555813832725,False,
0.0,0.0,65.0,1002.0,1010.0,1.0,NA,-68.4000015258789,19.499999999999996,False,
0.0,0.0,65.0,1001.0,1010.0,1.0,NA,-68.53547431357343,19.51592707447957,False,
0.0,0.0,65.0,1000.0,1010.0,1.0,NA,-68.66498609958278,19.532802081028866,False,
0.0,0.0,65.0,999.0,1010.0,1.0,NA,-68.79254913330078,19.549751281738278,False,
0.0,0.0,65.0,998.3333333333334,1010.0,1.0,NA,-68.92203969129157,19.566185890984826,False,
0.0,0.0,65.0,997.6666666666666,1010.0,1.0,NA,-69.05679015880028,19.582656932291957,False,
0.0,0.0,65.0,997.0,1010.0,1.0,NA,-69.19999694824217,19.600000381469727,False,
0.0,0.0,64.0,997.3333333333334,1010.0,1.0,NA,-69.3538428575847,19.6187504883353,False,
0.0,0.0,63.0,997.6666666666666,1010.0,1.0,NA,-69.51645622700354,19.638234598734325,False,
0.0,0.0,62.0,998.0,1010.0,1.0,NA,-69.68495178222655,19.65747833251953,False,
0.0,0.0,61.333333333333336,998.6666666666666,1010.0,1.0,NA,-69.85655973521273,19.675358320292542,False,
0.0,0.0,60.666666666666664,999.3333333333334,1010.0,1.0,NA,-70.02897224284618,19.690155235650508,False,
0.0,0.0,60.0,1000.0,1010.0,1.0,NA,-70.19999694824217,19.700000762939453,False,
0.0,0.0,59.0,1000.0,1010.0,1.0,NA,-70.36808273878215,19.70371975934379,True,8.800453242382902
0.0,0.0,58.0,1000.0,1010.0,1.0,NA,-70.534243478912,19.70290977340158,True,26.195152925448586
0.0,0.0,57.0,1000.0,1010.0,1.0,NA,-70.70013427734375,19.699861526489258,True,43.564877501471976
0.0,0.0,56.333333333333336,1000.0,1010.0,1.0,NA,-70.86693834792537,19.69685856699229,True,61.030423726647804
0.0,0.0,55.666666666666664,1000.0,1010.0,1.0,NA,-71.03395132504886,19.69615575133218,True,78.5150247494061
0.0,0.0,55.0,1000.0,1010.0,1.0,NA,-71.19999694824219,19.700000762939453,True,95.903266227174
0.0,0.0,54.0,1000.0,1010.0,1.0,NA,-71.36433968467475,19.7099374564743,True,113.1426822950711
0.0,0.0,53.0,1000.0,1010.0,1.0,NA,-71.52800691208174,19.72469437151564,True,130.3530194421895
0.0,0.0,52.0,1000.0,1010.0,1.0,NA,-71.69246673583984,19.74229621887207,True,147.67709331361985
0.0,0.0,51.333333333333336,1000.0,1010.0,1.0,NA,-71.85899148759438,19.761048478764867,False,
0.0,0.0,50.666666666666664,1000.0,1010.0,1.0,NA,-72.02807040406553,19.78037970906611,False,
0.0,0.0,50.0,1000.0,1010.0,1.0,NA,-72.19999694824217,19.799999237060547,False,
0.0,0.0,49.0,1000.0,1010.0,1.0,NA,-72.37503339263505,19.81960326512618,False,
0.0,0.0,48.0,1000.0,1010.0,1.0,NA,-72.55331724784239,19.83883549601403,True,9.385246419101216
0.0,0.0,47.0,1000.0,1010.0,1.0,NA,-72.73495483398436,19.85732650756836,True,28.49357720509931
0.0,0.0,46.333333333333336,1000.0,1010.0,1.0,NA,-72.92001357757137,19.874534344813327,True,47.94096397760358
0.0,0.0,45.666666666666664,1000.0,1010.0,1.0,NA,-73.10840533067518,19.88922692149273,True,67.70819638396107
0.0,0.0,45.0,1000.0,1010.0,1.0,NA,-73.3000030517578,19.899999618530273,False,
0.0,0.0,45.0,1000.0,1010.0,1.0,NA,-73.49467318620333,19.905915197589167,False,
0.0,0.0,45.0,1000.0,1010.0,1.0,NA,-73.6922561270841,19.907905943290803,False,
0.0,0.0,45.0,1000.0,1010.0,1.0,NA,-73.89258575439452,19.90737152099609,False,
0.0,0.0,45.0,1000.0,1010.0,1.0,NA,-74.09518507572723,19.905540696761765,False,
0.0,0.0,45.0,1000.0,1010.0,1.0,NA,-74.29833360906778,19.90295863942787,False,
0.0,0.0,45.0,1000.0,1010.0,1.0,NA,-74.49999999999999,19.899999618530273,False,
0.0,0.0,44.0,1000.0,1010.0,1.0,NA,-74.69877502587974,19.89702375475268,False,
0.0,0.0,43.0,1000.0,1010.0,1.0,NA,-74.89573799115134,19.894334573370177,False,
0.0,0.0,42.0,1000.0,1010.0,1.0,NA,-75.09259033203125,19.892221450805664,False,
0.0,0.0,41.333333333333336,1000.0,1010.0,1.0,NA,-75.29105196539354,19.891261445640616,True,10.37579885752186
0.0,0.0,40.666666666666664,1000.0,1010.0,1.0,NA,-75.49291673074302,19.893182345090736,True,31.48394020982271
0.0,0.0,40.0,1000.0,1010.0,1.0,NA,-75.69999694824219,19.899999618530273,False,
0.0,0.0,40.0,1000.0,1010.0,1.0,NA,-75.91333456769657,19.912985775795182,False,
0.0,0.0,40.0,1000.0,1010.0,1.0,NA,-76.1308900574839,19.930441488568295,False,
0.0,0.0,40.0,1000.0,1010.0,1.0,NA,-76.349853515625,19.94992446899414,False,
0.0,0.0,40.0,1000.0,1010.0,1.0,NA,-76.56789308901548,19.969136350045638,True,11.443909461357277
0.0,0.0,40.0,1000.0,1010.0,1.0,NA,-76.7845891200505,19.986354448009294,True,34.1702591011331
0.0,0.0,40.0,1000.0,1010.0,1.0,NA,-77.0,20.0,True,56.730394030921865
0.0,0.0,39.0,1000.0,1010.0,1.0,NA,-77.21384705482937,20.00890940403706,True,79.09638753628602
0.0,0.0,38.0,1000.0,1010.0,1.0,NA,-77.42450334928596,20.013579701757596,True,101.1122155652274
0.0,0.0,37.0,1000.0,1010.0,1.0,NA,-77.6300048828125,20.014923095703125,False,
0.0,0.0,36.333333333333336,1000.0,1010.0,1.0,NA,-77.8285378784074,20.013551274329807,False,
0.0,0.0,35.666666666666664,1000.0,1010.0,1.0,NA,-78.0188894532917,20.00887386975233,False,
0.0,0.0,35.0,1000.0,1010.0,1.0,NA,-78.19999694824219,19.999999999999996,False,
0.0,0.0,35.0,1000.0,1010.0,1.0,NA,-78.37118124337185,19.98642803167048,False,
0.0,0.0,35.0,1000.0,1010.0,1.0,NA,-78.5332973761394,19.969213325634964,False,
0.0,0.0,35.0,1000.0,1010.0,1.0,NA,-78.68758392333984,19.949800491333008,False,
0.0,0.0,35.0,1000.0,1010.0,1.0,NA,-78.83469230082862,19.92990007543772,False,
0.0,0.0,35.0,1000.0,1010.0,1.0,NA,-78.97292528070314,19.91228637355649,False,
0.0,0.0,35.0,1000.0,1010.0,1.0,NA,-79.09999847412111,19.899999618530273,False,
0.0,0.0,35.0,1000.0,1010.0,1.0,NA,-79.21495935691598,19.89511921228718,False,
0.0,0.0,35.0,1000.0,1010.0,1.0,NA,-79.322182863624,19.89588123310401,False,
0.0,0.0,35.0,1000.0,1010.0,1.0,NA,-79.42737579345703,19.899560928344727,False,
0.0,0.0,35.0,1000.0,1010.0,1.0,NA,-79.53669546184668,19.903401733679964,False,
0.0,0.0,35.0,1000.0,1010.0,1.0,NA,-79.65810124910351,19.904519838007122,False,
0.0,0.0,35.0,1000.0,1010.0,1.0,NA,-79.80000305175781,19.89999961853027,False,
0.0,0.0,35.0,1000.0,1010.0,1.0,NA,-79.96821343753389,19.88791307644491,False,
0.0,0.0,35.0,1000.0,1010.0,1.0,NA,-80.1581556589325,19.870282708912256,False,
0.0,0.0,35.0,1000.0,1010.0,1.0,NA,-80.36265563964844,19.85011863708496,False,
0.0,0.0,35.0,1000.0,1010.0,1.0,NA,-80.57484443764875,19.83026334617858,False,
0.0,0.0,35.0,1000.0,1010.0,1.0,NA,-80.78907364798975,19.812888777660383,False,
0.0,0.0,35.0,1000.0,1010.0,1.0,NA,-80.99999999999999,19.799999237060547,False,
0.0,0.0,35.0,1000.0,1010.0,1.0,NA,-81.2037759767654,19.793007008892843,False,
0.0,0.0,35.0,1000.0,1010.0,1.0,NA,-81.4025370764015,19.790956293605383,False,
0.0,0.0,35.0,1000.0,1010.0,1.0,NA,-81.59991455078124,19.792299270629883,False,
0.0,0.0,35.0,1000.0,1010.0,1.0,NA,-81.79879665944898,19.79544319670056,False,
0.0,0.0,35.0,1000.0,1010.0,1.0,NA,-81.99909969263531,19.79861563776181,False,
0.0,0.0,35.0,1000.0,1010.0,1.0,NA,-82.19999694824219,19.799999237060547,False,
0.0,0.0,35.0,1000.0,1010.0,1.0,NA,-82.40073949996761,19.79840833613179,False,
0.0,0.0,35.0,1000.0,1010.0,1.0,NA,-82.60088952469347,19.795184069663037,False,
0.0,0.0,35.0,1000.0,1010.0,1.0,NA,-82.80008697509764,19.792299270629883,False,
0.0,0.0,35.0,1000.0,1010.0,1.0,NA,-82.99840284529203,19.791526373087933,False,
0.0,0.0,35.0,1000.0,1010.0,1.0,NA,-83.19763229512496,19.793836215412913,False,
0.0,0.0,35.0,1000.0,1010.0,1.0,NA,-83.4000015258789,19.79999923706055,False,
0.0,0.0,35.0,1001.0,1010.0,1.0,NA,-83.60678166009683,19.81053375633272,False,
0.0,0.0,35.0,1002.0,1010.0,1.0,NA,-83.81542350536428,19.824949606915915,False,
0.0,0.0,35.0,1003.0,1010.0,1.0,NA,-84.02242279052734,19.842504501342773,False,
0.0,0.0,35.0,1004.0,1010.0,1.0,NA,-84.22432990740508,19.86221241309105,False,
0.0,0.0,35.0,1005.0,1010.0,1.0,NA,-84.41791389970837,19.882112359419065,False,
0.0,0.0,35.0,1006.0,1010.0,1.0,NA,-84.5999984741211,19.899999618530273,False,
0.0,0.0,35.0,1006.0,1010.0,1.0,NA,-84.76841135812353,19.914508647803533,False,
0.0,0.0,35.0,1006.0,1010.0,1.0,NA,-84.92499636238203,19.92763062131943,False,
0.0,0.0,35.0,1006.0,1010.0,1.0,NA,-85.07260131835938,19.942195892333984,False,
0.0,0.0,35.0,1006.0,1010.0,1.0,NA,-85.21444390154679,19.96018833177245,False,
0.0,0.0,35.0,1006.0,1010.0,1.0,NA,-85.3552211635492,19.98020588123724,False,
0.0,0.0,35.0,1006.0,1010.0,1.0,NA,-85.5,20.0,False,
0.0,0.0,35.666666666666664,1005.0,1010.0,1.0,NA,-85.65222377064299,20.0183197771773,False,
0.0,0.0,36.333333333333336,1004.0,1010.0,1.0,NA,-85.80884169166401,20.037904821265403,False,
0.0,0.0,37.0,1003.0,1010.0,1.0,NA,-85.96517944335938,20.06249237060547,False,
0.0,0.0,38.0,1002.3333333333334,1010.0,1.0,NA,-86.11708985567067,20.095684786849407,False,
0.0,0.0,39.0,1001.6666666666666,1010.0,1.0,NA,-86.26253435712105,20.14054492489217,False,
0.0,0.0,40.0,1001.0,1010.0,1.0,NA,-86.4000015258789,20.200000762939457,False,
0.0,0.0,40.666666666666664,1001.0,1010.0,1.0,NA,-86.52855621097108,20.276039950117614,False,
0.0,0.0,41.333333333333336,1001.0,1010.0,1.0,NA,-86.64956834485822,20.3668888192357,False,
0.0,0.0,42.0,1001.0,1010.0,1.0,NA,-86.76498413085939,20.469833374023434,False,
0.0,0.0,43.0,1001.0,1010.0,1.0,NA,-86.87685655153003,20.581266953297895,False,
0.0,0.0,44.0,1001.0,1010.0,1.0,NA,-86.9876657063714,20.69401223622563,False,
0.0,0.0,45.0,1001.0,1010.0,1.0,NA,-87.0999984741211,20.799999237060547,True,8.295868584377303
0.0,0.0,45.666666666666664,1001.0,1010.0,1.0,NA,-87.21564010081238,20.893869834527887,True,24.213081357487656
0.0,0.0,46.333333333333336,1001.0,1010.0,1.0,NA,-87.33316930166133,20.981113365238222,True,39.804429957180716
0.0,0.0,47.0,1001.0,1010.0,1.0,NA,-87.45036315917969,21.069931030273438,True,55.472660135941496
0.0,0.0,48.0,1001.0,1010.0,1.0,NA,-87.56582466531948,21.167492874285163,True,71.63193792745545
0.0,0.0,49.0,1001.0,1010.0,1.0,NA,-87.68146044979424,21.276844316203995,True,88.70578655101414
0.0,0.0,50.0,1001.0,1010.0,1.0,NA,-87.80000305175783,21.399999618530273,True,107.09803199085879
0.0,0.0,50.666666666666664,1000.0,1010.0,1.0,NA,-87.9231470013464,21.538329541902765,True,127.07237329922354
0.0,0.0,51.333333333333336,999.0,1010.0,1.0,NA,-88.04843479262588,21.690630839514096,False,
0.0,0.0,52.0,998.0,1010.0,1.0,NA,-88.17237091064453,21.855056762695312,False,
0.0,0.0,53.0,997.0,1010.0,1.0,NA,-88.29141857839066,22.029663704242715,False,
0.0,0.0,54.0,996.0,1010.0,1.0,NA,-88.40187597061292,22.21212062281354,False,
0.0,0.0,55.0,995.0,1010.0,1.0,NA,-88.5,22.399999618530273,False,
0.0,0.0,55.666666666666664,995.0,1010.0,1.0,NA,-88.5832523319189,22.591352503761104,False,
0.0,0.0,56.333333333333336,995.0,1010.0,1.0,NA,-88.65391364244987,22.786149939857097,False,
0.0,0.0,57.0,995.0,1010.0,1.0,NA,-88.71546936035155,22.98484230041504,False,
0.0,0.0,58.0,995.0,1010.0,1.0,NA,-88.77213248030885,23.1875543189073,False,
0.0,0.0,59.0,995.0,1010.0,1.0,NA,-88.83102626071233,23.393108168308714,False,
0.0,0.0,60.0,995.0,1010.0,1.0,NA,-88.9000015258789,23.600000381469727,False,
0.0,0.0,60.666666666666664,994.6666666666666,1010.0,1.0,NA,-88.98417698214291,23.80678005321511,False,
0.0,0.0,61.333333333333336,994.3333333333334,1010.0,1.0,NA,-89.0777428639086,24.0122065262671,False,
0.0,0.0,62.0,994.0,1010.0,1.0,NA,-89.17215728759766,24.215091705322262,False,
0.0,0.0,63.0,993.6666666666666,1010.0,1.0,NA,-89.25980164931534,24.414372706617463,False,
0.0,0.0,64.0,993.3333333333334,1010.0,1.0,NA,-89.33675046390131,24.609487492550773,False,
0.0,0.0,65.0,993.0,1010.0,1.0,NA,-89.4000015258789,24.799999237060543,False,
0.0,0.0,66.66666666666667,991.6666666666666,1010.0,1.0,NA,-89.44721019094075,24.985391858691198,False,
0.0,0.0,68.33333333333333,990.3333333333334,1010.0,1.0,NA,-89.4786620594574,25.164832254411408,False,
0.0,0.0,70.0,989.0,1010.0,1.0,NA,-89.49530029296874,25.337408065795895,False,
0.0,0.0,71.66666666666667,988.0,1010.0,1.0,NA,-89.4993360234269,25.50202822432229,False,
0.0,0.0,73.33333333333333,987.0,1010.0,1.0,NA,-89.4980522644329,25.656886821079805,False,
0.0,0.0,75.0,986.0,1010.0,1.0,NA,-89.5,25.799999237060543,False,
0.0,0.0,76.66666666666667,985.0,1010.0,1.0,NA,-89.51053627343894,25.930334036043437,False,
0.0,0.0,78.33333333333333,984.0,1010.0,1.0,NA,-89.52224236525085,26.05067251295481,False,
0.0,0.0,80.0,983.0,1010.0,1.0,NA,-89.52450561523438,26.164749145507805,False,
0.0,0.0,81.66666666666667,982.0,1010.0,1.0,NA,-89.50787965258364,26.2760483094101,False,
0.0,0.0,83.33333333333333,981.0,1010.0,1.0,NA,-89.46758326407465,26.387053972347417,False,
0.0,0.0,85.0,980.0,1010.0,1.0,NA,-89.4000015258789,26.5,False,
0.0,0.0,86.66666666666667,978.0,1010.0,1.0,NA,-89.30280929039822,26.617016237600865,False,
0.0,0.0,88.33333333333333,976.0,1010.0,1.0,NA,-89.17884051495584,26.739816448594095,False,
0.0,0.0,90.0,974.0,1010.0,1.0,NA,-89.03221893310547,26.87001037597656,False,
0.0,0.0,91.66666666666667,972.0,1010.0,1.0,NA,-88.8671544011917,27.00842803499077,False,
0.0,0.0,93.33333333333333,970.0,1010.0,1.0,NA,-88.6882012667233,27.15278052986184,False,
0.0,0.0,95.0,968.0,1010.0,1.0,NA,-88.5,27.299999237060547,False,
0.0,0.0,96.66666666666667,966.3333333333334,1010.0,1.0,NA,-88.30647317898134,27.44875864455338,False,
0.0,0.0,98.33333333333333,964.6666666666666,1010.0,1.0,NA,-88.10867181226621,27.60470568628976,False,
0.0,0.0,100.0,963.0,1010.0,1.0,NA,-87.90692901611328,27.775230407714844,False,
0.0,0.0,101.66666666666667,961.3333333333334,1010.0,1.0,NA,-87.70226753041615,27.965938725161053,False,
0.0,0.0,103.33333333333333,959.6666666666666,1010.0,1.0,NA,-87.49846858960822,28.175300038509924,False,
0.0,0.0,105.0,958.0,1010.0,1.0,NA,-87.30000305175781,28.399999618530273,False,
0.0,0.0,105.66666666666667,957.3333333333334,1010.0,1.0,NA,-87.11035120347721,28.63818883946856,False,
0.0,0.0,106.33333333333333,956.6666666666666,1010.0,1.0,NA,-86.92903104555513,28.8938834894819,False,
0.0,0.0,107.0,956.0,1010.0,1.0,NA,-86.75457000732422,29.172565460205078,False,
0.0,0.0,108.0,955.6666666666666,1010.0,1.0,NA,-86.58706541247463,29.47966651549352,False,
0.0,0.0,109.0,955.3333333333334,1010.0,1.0,NA,-86.4328941621266,29.82041790808538,False,
0.0,0.0,110.0,955.0,1010.0,1.0,NA,-86.3000030517578,30.20000076293945,False,
0.0,0.0,100.66666666666667,959.3333333333334,1010.0,1.0,NA,-86.19329715141656,30.620749985777916,True,23.94439620050382
0.0,0.0,91.33333333333333,963.6666666666666,1010.0,1.0,NA,-86.10551462943376,31.07361560537653,True,74.99328762530924
0.0,0.0,82.0,968.0,1010.0,1.0,NA,-86.02635192871094,31.546701431274414,True,128.13288799438504
0.0,0.0,73.0,972.6666666666666,1010.0,1.0,NA,-85.94411474270977,32.02928467144939,True,182.3537042389413
0.0,0.0,64.0,977.3333333333334,1010.0,1.0,NA,-85.84154576713267,32.51533612763413,True,237.25371390587532
0.0,0.0,55.0,982.0,1010.0,1.0,NA,-85.69999694824219,33.0,True,292.74754510624194
0.0,0.0,50.666666666666664,984.6666666666666,1010.0,1.0,NA,-85.50691036356604,33.478005038525595,True,348.8508025695326
0.0,0.0,46.333333333333336,987.3333333333334,1010.0,1.0,NA,-85.27408861569292,33.94241819241846,True,404.80170915447377
0.0,0.0,42.0,990.0,1010.0,1.0,NA,-85.01942443847655,34.38589096069336,True,459.39709646974876
0.0,0.0,38.0,993.0,1010.0,1.0,NA,-84.76068828363935,34.80043847414439,True,511.2209722896074
0.0,0.0,34.0,996.0,1010.0,1.0,NA,-84.515161474378,35.175530390683,True,558.5482587028843
0.0,0.0,30.0,999.0,1010.0,1.0,NA,-84.30000305175781,35.5,True,599.567958164317
0.0,0.0,28.333333333333332,999.6666666666666,1010.0,1.0,NA,-84.12712257139323,35.76604961682645,True,633.0237207636479
0.0,0.0,26.666666666666668,1000.3333333333334,1010.0,1.0,NA,-83.98743164709586,35.97935765605465,True,659.875227837268
0.0,0.0,25.0,1001.0,1010.0,1.0,NA,-83.86659240722656,36.14897155761719,True,681.639489884086
0.0,0.0,23.333333333333332,1002.0,1010.0,1.0,NA,-83.75123712541298,36.284452730497115,True,699.9163139160393
0.0,0.0,21.666666666666668,1003.0,1010.0,1.0,NA,-83.63187865635017,36.39741845987953,True,716.4110189917935
0.0,0.0,20.0,1004.0,1010.0,1.0,NA,-83.50000000000001,36.49999999999999,True,732.8198260062285
0.0,0.0,20.0,1004.0,1010.0,1.0,NA,-83.34968167579741,36.60139159289438,True,750.3527216839174
0.0,0.0,20.0,1004.0,1010.0,1.0,NA,-83.18539428106969,36.69903943179987,True,768.5928054464094
0.0,0.0,20.0,1004.0,1010.0,1.0,NA,-83.01420593261717,36.787452697753906,True,786.7399152040052
0.0,0.0,20.0,1004.0,1010.0,1.0,NA,-82.84207673491008,36.8632747618576,True,804.2273425445499
0.0,0.0,20.0,1004.0,1010.0,1.0,NA,-82.67053474309789,36.93168575546655,True,821.2730245471287
0.0,0.0,20.0,1004.0,1010.0,1.0,NA,-82.5,37.0,True,838.2216242186867
0.0,0.0,20.0,1004.0,1010.0,1.0,NA,-82.3307931680547,37.07406211439526,True,855.3502453398836
0.0,0.0,20.0,1004.0,1010.0,1.0,NA,-82.1628373881764,37.15383790766204,True,872.6847190882143
0.0,0.0,20.0,1004.0,1010.0,1.0,NA,-81.99595642089842,37.237823486328125,True,890.1691280590562
0.0,0.0,20.0,1004.0,1010.0,1.0,NA,-81.82997402675414,37.324514956921284,True,907.7355545860995
