radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
20.0,150.0,56.666666666666664,1004.6666666666666,1010.0,1.0,NA,-65.28363359534622,13.062175513060247,False,
20.0,150.0,55.0,1005.0,1010.0,1.0,NA,-65.47257232666016,13.092423439025877,False,
20.0,150.0,53.333333333333336,1005.6666666666666,1010.0,1.0,NA,-65.65416499946335,13.1244150837703,False,
20.0,150.0,51.666666666666664,1006.3333333333334,1010.0,1.0,NA,-65.82929230193872,13.159750524680305,False,
20.0,150.0,50.0,1007.0,1010.0,1.0,NA,-66.0,13.199999809265137,False,
20.0,146.66666666666666,47.333333333333336,1007.0,1009.6666666666666,1.0,NA,-66.16764447138164,13.246140694150798,False,
20.0,143.33333333333334,44.666666666666664,1007.0,1009.3333333333334,1.0,NA,-66.33082454110098,13.296781772430318,False,
20.0,140.0,42.0,1007.0,1009.0,1.0,NA,-66.4874496459961,13.349939346313473,False,
20.0,136.66666666666666,39.666666666666664,1007.3333333333334,1009.0,1.0,NA,-66.63553707422956,13.403456604540326,False,
20.0,133.33333333333334,37.333333333333336,1007.6666666666666,1009.0,1.0,NA,-66.77353551926208,13.454484281972025,False,
20.0,130.0,35.0,1008.0,1009.0,1.0,NA,-66.9000015258789,13.499999999999996,False,
21.666666666666668,128.33333333333334,35.0,1008.0,1009.0,1.0,NA,-67.01420879826911,13.537966176544678,False,
23.333333333333332,126.66666666666667,35.0,1008.0,1009.0,1.0,NA,-67.11829967823735,13.570284415642497,False,
25.0,125.0,35.0,1008.0,1009.0,1.0,NA,-67.21513366699219,13.599841117858887,False,
26.666666666666668,123.33333333333333,35.0,1008.0,1009.3333333333334,1.0,NA,-67.30791510655466,13.629492824514514,False,
28.333333333333332,121.66666666666667,35.0,1008.0,1009.6666666666666,1.0,NA,-67.401227702196,13.661976639950984,False,
30.0,120.0,35.0,1008.0,1010.0,1.0,NA,-67.5,13.699999809265137,False,
31.666666666666668,120.0,35.666666666666664,1008.0,1010.0,1.0,NA,-67.60783120140198,13.745365965067403,False,
33.333333333333336,120.0,36.333333333333336,1008.0,1010.0,1.0,NA,-67.72300312924378,13.796264290022586,False,
35.0,120.0,37.0,1008.0,1010.0,1.0,NA,-67.84246826171875,13.849980354309082,False,
36.666666666666664,120.0,38.0,1008.0,1010.0,1.0,NA,-67.96332164292266,13.903766739774161,False,
38.333333333333336,120.0,39.0,1008.0,1010.0,1.0,NA,-68.08322858056115,13.954744074940587,False,
40.0,120.0,40.0,1008.0,1010.0,1.0,NA,-68.19999694824219,14.0,False,
40.0,120.0,40.0,1007.6666666666666,1010.0,1.0,NA,-68.31238189234418,14.037642921342409,False,
40.0,120.0,40.0,1007.3333333333334,1010.0,1.0,NA,-68.42292765032722,14.069864310151315,False,
40.0,120.0,40.0,1007.0,1010.0,1.0,NA,-68.53512573242186,14.099876403808594,False,
40.0,120.0,40.0,1007.0,1010.0,1.0,NA,-68.65185477849555,14.13056627382855,False,
40.0,120.0,40.0,1007.0,1010.0,1.0,NA,-68.77354194696375,14.163520328255235,False,
40.0,120.0,40.0,1007.0,1010.0,1.0,NA,-68.9000015258789,14.199999809265137,False,
40.0,120.0,39.0,1007.0,1010.3333333333334,1.0,NA,-69.03128694533368,14.240956591542895,False,
40.0,120.0,38.0,1007.0,1010.6666666666666,1.0,NA,-69.16840820358199,14.2861050798058,False,
40.0,120.0,37.0,1007.0,1011.0,1.0,NA,-69.31261444091795,14.334850311279297,False,
40.0,120.0,36.333333333333336,1007.0,1011.3333333333334,1.0,NA,-69.46514622805661,14.386718921810392,False,
40.0,120.0,35.666666666666664,1007.0,1011.6666666666666,1.0,NA,-69.62720985739668,14.441723941732349,False,
40.0,120.0,35.0,1007.0,1012.0,1.0,NA,-69.80000305175781,14.5,False,
40.0,120.0,35.0,1007.0,1012.0,1.0,NA,-69.98408549016837,14.561559658471396,False,
40.0,120.0,35.0,1007.0,1012.0,1.0,NA,-70.17746467649191,14.6259272106175,False,
40.0,120.0,35.0,1007.0,1012.0,1.0,NA,-70.37751007080077,14.6925048828125,False,
40.0,120.0,35.0,1007.0,1012.0,1.0,NA,-70.58191194419085,14.760712632360118,False,
40.0,120.0,35.0,1007.0,1012.0,1.0,NA,-70.7896438118526,14.830041340282238,False,
40.0,120.0,35.0,1007.0,1012.0,1.0,NA,-71.0,14.89999961853027,False,
43.333333333333336,116.66666666666667,34.0,1007.0,1011.6666666666666,1.0,NA,-71.21191192214145,14.970052102251513,False,
46.666666666666664,113.33333333333333,33.0,1007.0,1011.3333333333334,1.0,NA,-71.42285934096307,15.039487519376767,False,
50.0,110.0,32.0,1007.0,1011.0,1.0,NA,-71.62995910644531,15.107550621032713,False,
53.333333333333336,106.66666666666667,31.333333333333332,1007.0,1010.6666666666666,1.0,NA,-71.83035236359017,15.1736360341343,False,
56.666666666666664,103.33333333333333,30.666666666666668,1007.0,1010.3333333333334,1.0,NA,-72.0212774374859,15.237737888749576,False,
60.0,100.0,30.0,1007.0,1010.0,1.0,NA,-72.19999694824219,15.300000190734863,False,
55.0,100.0,30.0,1006.6666666666666,1010.0,1.0,NA,-72.36440319896433,15.360387273241976,False,
50.0,100.0,30.0,1006.3333333333334,1010.0,1.0,NA,-72.51490722473997,15.418144778604779,False,
45.0,100.0,30.0,1006.0,1010.0,1.0,NA,-72.65254974365234,15.472338676452637,False,
40.0,100.0,30.0,1006.0,1010.0,1.0,NA,-72.77841905007938,15.521879453461931,False,
35.0,100.0,30.0,1006.0,1010.0,1.0,NA,-72.89379374357802,15.565055664497132,False,
30.0,100.0,30.0,1006.0,1010.0,1.0,NA,-73.0,15.600000381469727,False,
30.0,110.0,30.0,1006.0,1009.6666666666666,1.0,NA,-73.09820691663613,15.625609674658422,False,
30.0,120.0,30.0,1006.0,1009.3333333333334,1.0,NA,-73.18895527653383,15.643831607810885,False,
30.0,130.0,30.0,1006.0,1009.0,1.0,NA,-73.27262878417969,15.657377243041992,False,
30.0,140.0,30.0,1006.0,1008.6666666666666,1.0,NA,-73.35016532041314,15.669066265685482,False,
30.0,150.0,30.0,1006.0,1008.3333333333334,1.0,NA,-73.42471947148525,15.682152853950523,False,
30.0,160.0,30.0,1006.0,1008.0,1.0,NA,-73.5,15.699999809265135,False,
30.0,160.0,30.0,1006.0,1008.0,1.0,NA,-73.57879790775877,15.725107464069902,False,
30.0,160.0,30.0,1006.0,1008.0,1.0,NA,-73.66023315335266,15.756526274855704,False,
30.0,160.0,30.0,1006.0,1008.0,1.0,NA,-73.74250793457031,15.792444229125975,False,
30.0,160.0,30.0,1006.0,1008.0,1.0,NA,-73.82469883920572,15.8307132695935,False,
30.0,160.0,30.0,1006.0,1008.0,1.0,NA,-73.90938001507507,15.867841159808432,False,
30.0,160.0,30.0,1006.0,1008.0,1.0,NA,-73.99999999999999,15.899999618530273,False,
38.33333333333333,160.0,30.666666666666668,1005.3333333333334,1008.0,1.0,NA,-74.09873413703865,15.924903643878332,False,
46.666666666666664,160.0,31.333333333333332,1004.6666666666666,1008.0,1.0,NA,-74.20266499019537,15.94644135141122,False,
55.0,160.0,32.0,1004.0,1008.0,1.0,NA,-74.30760192871094,15.97004413604736,False,
63.33333333333333,160.0,33.0,1003.6666666666666,1008.0,1.0,NA,-74.40985267461515,16.000863521583334,False,
71.66666666666666,160.0,34.0,1003.3333333333334,1008.0,1.0,NA,-74.50771836109368,16.042931547328337,False,
80.0,160.0,35.0,1003.0,1008.0,1.0,NA,-74.5999984741211,16.100000381469727,False,
74.0,160.0,35.666666666666664,1003.0,1008.0,1.0,NA,-74.68571804563132,16.174479479136643,False,
68.0,160.0,36.333333333333336,1003.0,1008.0,1.0,NA,-74.76480429139562,16.26340744322543,False,
62.0,160.0,37.0,1003.0,1008.0,1.0,NA,-74.83740997314453,16.36248016357422,False,
56.333333333333336,160.0,38.0,1003.3333333333334,1008.3333333333334,1.0,NA,-74.90302595440103,16.4682259375166,False,
50.66666666666667,160.0,39.0,1003.6666666666666,1008.6666666666666,1.0,NA,-74.95849550585781,16.58050269236804,False,
45.0,160.0,40.0,1004.0,1009.0,1.0,NA,-75.0,16.700000762939453,False,
45.0,160.0,40.666666666666664,1003.0,1009.0,1.0,NA,-75.02520670121763,16.826621134810615,False,
45.0,160.0,41.333333333333336,1002.0,1009.0,1.0,NA,-75.03772644152072,16.957107396636715,False,
45.0,160.0,42.0,1001.0,1009.0,1.0,NA,-75.04265594482422,17.087413787841797,False,
45.0,160.0,43.0,1000.3333333333334,1009.0,1.0,NA,-75.04646705364434,17.212131714018742,False,
45.0,160.0,44.0,999.6666666666666,1009.0,1.0,NA,-75.06113208490243,17.320401245435853,False,
45.0,160.0,45.0,999.0,1009.0,1.0,NA,-75.0999984741211,17.399999618530273,False,
45.0,160.0,45.0,999.0,1009.0,1.0,NA,-75.1718678490523,17.44289336551902,False,
45.0,160.0,45.0,999.0,1009.0,1.0,NA,-75.26735860636586,17.457806201738663,False,
45.0,160.0,45.0,999.0,1009.0,1.0,NA,-75.37254333496094,17.457651138305664,False,
45.0,160.0,45.0,999.0,1009.0,1.0,NA,-75.47323578065131,17.45549271740108,False,
45.0,160.0,45.0,999.0,1009.0,1.0,NA,-75.55421431690911,17.465001605464465,False,
45.0,160.0,45.0,999.0,1009.0,1.0,NA,-75.59999847412108,17.499999999999996,False,
45.0,160.0,45.0,999.3333333333334,1009.0,1.0,NA,-75.60043860561744,17.56991529232891,False,
45.0,160.0,45.0,999.6666666666666,1009.0,1.0,NA,-75.56670835650253,17.666595649040715,False,
45.0,160.0,45.0,1000.0,1009.0,1.0,NA,-75.5153121948242,17.77749443054199,False,
45.0,160.0,45.0,1000.6666666666666,1009.0,1.0,NA,-75.46200750014852,17.89117482885491,False,
45.0,160.0,45.0,1001.3333333333334,1009.0,1.0,NA,-75.41956329811438,18.00063936246409,False,
45.0,160.0,45.0,1002.0,1009.0,1.0,NA,-75.4000015258789,18.100000381469727,False,
45.0,160.0,45.0,1002.0,1009.0,1.0,NA,-75.41186515436782,18.184996694379976,False,
45.0,160.0,45.0,1002.0,1009.0,1.0,NA,-75.44978128958152,18.257872943334732,False,
45.0,160.0,45.0,1002.0,1009.0,1.0,NA,-75.50489807128906,18.322500228881836,False,
45.0,160.0,45.0,1002.3333333333334,1009.0,1.0,NA,-75.56892153759934,18.382542269696685,False,
45.0,160.0,45.0,1002.6666666666666,1009.0,1.0,NA,-75.63578931998093,18.440833256964982,False,
45.0,160.0,45.0,1003.0,1009.0,1.0,NA,-75.69999694824219,18.5,False,
45.0,160.0,45.0,1002.6666666666666,1009.0,1.0,NA,-75.75783099006621,18.56159100795217,False,
45.0,160.0,45.0,1002.3333333333334,1009.0,1.0,NA,-75.81274216463467,18.622841589320558,False,
45.0,160.0,45.0,1002.0,1009.0,1.0,NA,-75.86997222900389,18.679908752441406,False,
45.0,160.0,45.0,1001.6666666666666,1009.0,1.0,NA,-75.93446683440212,18.729409484220547,False,
45.0,160.0,45.0,1001.3333333333334,1009.0,1.0,NA,-76.00998720874524,18.769800685842284,False,
45.0,160.0,45.0,1001.0,1009.0,1.0,NA,-76.09999847412108,18.799999237060547,False,
40.666666666666664,158.33333333333334,44.0,1000.6666666666666,1009.0,1.0,NA,-76.20642637393114,18.81934952942236,False,
36.333333333333336,156.66666666666666,43.0,1000.3333333333334,1009.0,1.0,NA,-76.32503913683175,18.8289060016473,False,
32.0,155.0,42.0,1000.0,1009.0,1.0,NA,-76.45006561279295,18.830150604248047,False,
28.0,153.33333333333334,41.333333333333336,999.6666666666666,1009.3333333333334,1.0,NA,-76.57551566041505,18.82460849283464,False,
24.0,151.66666666666666,40.666666666666664,999.3333333333334,1009.6666666666666,1.0,NA,-76.69452317281943,18.81397764340653,False,
20.0,150.0,40.0,999.0,1010.0,1.0,NA,-76.80000305175781,18.799999237060547,False,
19.0,150.0,40.666666666666664,998.0,1010.0,1.0,NA,-76.8870224703208,18.78421063929894,False,
18.0,150.0,41.333333333333336,997.0,1010.0,1.0,NA,-76.95925768695484,18.7673339532458,False,
17.0,150.0,42.0,996.0,1010.0,1.0,NA,-77.02253723144531,18.749887466430664,False,
16.333333333333332,150.0,43.0,995.3333333333334,1010.0,1.0,NA,-77.0820625898121,18.732414973280495,False,
15.666666666666666,150.0,44.0,994.6666666666666,1010.0,1.0,NA,-77.14052707301346,18.71556229581204,False,
15.0,150.0,45.0,994.0,1010.0,1.0,NA,-77.19999694824219,18.70000076293945,False,
14.0,150.0,45.666666666666664,994.0,1010.0,1.0,NA,-77.26207408521661,18.686482369461647,False,
13.0,150.0,46.333333333333336,994.0,1010.0,1.0,NA,-77.32650276375743,18.676081773716525,False,
12.0,150.0,47.0,994.0,1010.0,1.0,NA,-77.39256286621094,18.669954299926758,False,
11.333333333333334,150.0,48.0,994.0,1010.0,1.0,NA,-77.45978123542749,18.669671454182513,False,
10.666666666666666,150.0,49.0,994.0,1010.0,1.0,NA,-77.52867255627388,18.678469470044128,False,
10.0,150.0,50.0,994.0,1010.0,1.0,NA,-77.5999984741211,18.700000762939453,False,
10.0,150.0,50.666666666666664,993.6666666666666,1010.0,1.0,NA,-77.67447190767993,18.736619451589505,False,
10.0,150.0,51.333333333333336,993.3333333333334,1010.0,1.0,NA,-77.75261086902097,18.785486467887914,False,
10.0,150.0,52.0,993.0,1010.0,1.0,NA,-77.83488464355469,18.842464447021484,False,
10.0,150.0,53.0,993.0,1010.0,1.0,NA,-77.92134736016203,18.90264970886955,False,
10.0,150.0,54.0,993.0,1010.0,1.0,NA,-78.01039252160625,18.95807331208168,False,
10.0,150.0,55.0,993.0,1010.0,1.0,NA,-78.0999984741211,19.0,False,
10.0,150.0,55.666666666666664,992.3333333333334,1010.0,1.0,NA,-78.18882379616696,19.02256158229444,False,
10.0,150.0,56.333333333333336,991.6666666666666,1010.0,1.0,NA,-78.27824799511097,19.031358133946288,False,
10.0,150.0,57.0,991.0,1010.0,1.0,NA,-78.37033081054686,19.034856796264645,False,
10.0,150.0,58.0,990.6666666666666,1010.0,1.0,NA,-78.46775674490168,19.041590026157124,False,
10.0,150.0,59.0,990.3333333333334,1010.0,1.0,NA,-78.57570935193561,19.060351542925417,False,
10.0,150.0,60.0,990.0,1010.0,1.0,NA,-78.69999694824219,19.100000381469723,False,
10.0,150.0,60.666666666666664,989.3333333333334,1010.0,1.0,NA,-78.84406575978035,19.16623771938581,False,
10.0,150.0,61.333333333333336,988.6666666666666,1010.0,1.0,NA,-79.00191364997129,19.25213330505171,False,
10.0,150.0,62.0,988.0,1010.0,1.0,NA,-79.16517639160156,19.347599029541016,False,
10.0,150.0,63.0,987.3333333333334,1010.0,1.0,NA,-79.32534853601807,19.44289731854897,False,
10.0,150.0,64.0,986.6666666666666,1010.0,1.0,NA,-79.47335974880858,19.529692736257388,False,
10.0,150.0,65.0,986.0,1010.0,1.0,NA,-79.5999984741211,19.60000038146973,False,
10.0,150.0,65.0,986.0,1010.0,1.0,NA,-79.70201450771033,19.650933854654376,False,
10.0,150.0,65.0,986.0,1010.0,1.0,NA,-79.80000305175781,19.700000762939453,False,
10.0,150.0,65.0,985.0,1010.0,1.0,NA,-79.91407012939453,19.764055252075195,False,
10.0,150.0,65.0,984.6666666666666,1010.0,1.0,NA,-80.03963162651205,19.83836586422554,False,
10.0,150.0,65.0,984.3333333333334,1010.0,1.0,NA,-80.17010083990495,19.91813817285173,False,
10.0,150.0,65.0,984.0,1010.0,1.0,NA,-80.30000305175781,20.000000000000004,False,
10.0,150.0,65.66666666666667,983.0,1010.0,1.0,NA,-80.42544794405191,20.08135025554202,False,
10.0,150.0,66.33333333333333,982.0,1010.0,1.0,NA,-80.54888279795553,20.16267220065115,False,
10.0,150.0,67.0,981.0,1010.0,1.0,NA,-80.67433929443358,20.245220184326172,False,
10.0,150.0,68.0,980.0,1010.0,1.0,NA,-80.80573218945686,20.329775820131243,False,
10.0,150.0,69.0,979.0,1010.0,1.0,NA,-80.9465085390194,20.415229779892133,False,
10.0,150.0,70.0,978.0,1010.0,1.0,NA,-81.09999847412108,20.5,False,
10.0,150.0,70.66666666666667,976.6666666666666,1010.0,1.0,NA,-81.26839988458251,20.58351385646591,False,
10.0,150.0,71.33333333333333,975.3333333333334,1010.0,1.0,NA,-81.44938169550743,20.669236483780594,False,
10.0,150.0,72.0,974.0,1010.0,1.0,NA,-81.6394805908203,20.761642456054688,False,
10.0,150.0,73.0,972.6666666666666,1010.0,1.0,NA,-81.83412771096086,20.860624636889952,False,
10.0,150.0,74.0,971.3333333333334,1010.0,1.0,NA,-82.02433202242959,20.947749047852607,False,
10.0,150.0,75.0,970.0,1010.0,1.0,NA,-82.19999694824219,21.0,False,
10.0,150.0,77.66666666666667,970.0,1010.0,1.0,NA,-82.35542659253757,21.005388064588654,False,
10.0,150.0,80.33333333333333,970.0,1010.0,1.0,NA,-82.50252778394739,20.99602885367183,False,
10.0,150.0,83.0,970.0,1010.0,1.0,NA,-82.65760803222656,21.015064239501953,False,
10.0,150.0,86.5,970.5,1010.0,1.0,NA,-82.8298578798284,21.104275212662433,False,
10.0,150.0,90.0,971.0,1010.0,1.0,NA,-83.0,21.299999237060547,False,
10.0,150.0,90.0,971.0,1010.0,1.0,NA,-83.19999694824219,21.600000381469727,False,
10.0,150.0,90.0,971.0,1010.0,1.0,NA,-83.594054679104,21.881783011423686,False,
10.0,150.0,90.0,971.0,1010.0,1.0,NA,-84.0,22.100000381469727,True,24.182930999840945
10.0,150.0,90.0,971.0,1010.0,1.0,NA,-84.20883178710939,22.242040634155273,True,50.86404041103799
10.0,150.0,90.0,971.0,1010.0,1.0,NA,-84.29288799684632,22.31678338970775,True,62.85886252303329
10.0,150.0,90.0,971.0,1010.0,1.0,NA,-84.3345218875082,22.35690611836687,True,69.04278685471725
10.0,150.0,90.0,971.0,1010.0,1.0,NA,-84.40000152587889,22.399999618530277,False,
10.0,150.0,90.0,970.3333333333334,1010.0,1.0,NA,-84.53965898737344,22.474891375355362,False,
10.0,150.0,90.0,969.6666666666666,1010.0,1.0,NA,-84.74008238193178,22.575355621038582,False,
10.0,150.0,90.0,969.0,1010.0,1.0,NA,-84.971923828125,22.686403274536133,False,
10.0,150.0,90.0,968.3333333333334,1010.0,1.0,NA,-85.21092875141372,22.795520963268025,False,
10.0,150.0,90.0,967.6666666666666,1010.0,1.0,NA,-85.45321580481668,22.900098148509596,False,
10.0,150.0,90.0,967.0,1010.0,1.0,NA,-85.69999694824219,22.999999999999996,False,
10.0,150.0,91.66666666666667,966.0,1010.0,1.0,NA,-85.95195852424234,23.09564469152604,False,
10.0,150.0,93.33333333333333,965.0,1010.0,1.0,NA,-86.20768440594482,23.18966241306519,False,
10.0,150.0,95.0,964.0,1010.0,1.0,NA,-86.4652328491211,23.285236358642578,False,
10.0,150.0,96.66666666666667,963.3333333333334,1010.0,1.0,NA,-86.72157325187725,23.385063533454222,False,
10.0,150.0,98.33333333333333,962.6666666666666,1010.0,1.0,NA,-86.9693195816579,23.48989618737976,False,
10.0,150.0,100.0,962.0,1010.0,1.0,NA,-87.1999969482422,23.600000381469723,False,
10.0,155.0,101.66666666666667,960.3333333333334,1010.3333333333334,1.0,NA,-87.40765939534998,23.71581859375156,False,
10.0,160.0,103.33333333333333,958.6666666666666,1010.6666666666666,1.0,NA,-87.59647670246402,23.838498970160423,False,
10.0,165.0,105.0,957.0,1011.0,1.0,NA,-87.7731475830078,23.9693660736084,False,
10.0,170.0,106.66666666666667,955.3333333333334,1011.3333333333334,1.0,NA,-87.94447201900867,24.10884321675653,False,
10.0,175.0,108.33333333333333,953.6666666666666,1011.6666666666666,1.0,NA,-88.11765506690968,24.253748711261824,False,
10.0,180.0,110.0,952.0,1012.0,1.0,NA,-88.30000305175781,24.39999961853027,False,
10.0,180.0,111.66666666666667,950.0,1012.0,1.0,NA,-88.4963008426886,24.5450304206649,False,
10.0,180.0,113.33333333333333,948.0,1012.0,1.0,NA,-88.70124748519228,24.692345282557007,False,
10.0,180.0,115.0,946.0,1012.0,1.0,NA,-88.90702056884767,24.846965789794922,False,
10.0,180.0,116.66666666666667,944.3333333333334,1012.0,1.0,NA,-89.10760974388121,25.013732882747103,False,
10.0,180.0,118.33333333333333,942.6666666666666,1012.0,1.0,NA,-89.30425290311037,25.196764920902524,False,
10.0,180.0,120.0,941.0,1012.0,1.0,NA,-89.5,25.399999618530273,False,
9.097744360902256,180.0,122.25563909774436,939.6466165413534,1012.0,1.0,NA,-89.69367825981064,25.623494650913397,False,
