radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
65.0,187.0,42.0,1005.0,1010.0,1.0,NA,-82.35752868652345,15.792443275451658,False,
63.333333333333336,183.0,43.0,1004.6666666666666,1010.3333333333334,1.0,NA,-82.43834590303955,15.791823594427623,False,
61.666666666666664,179.0,44.0,1004.3333333333334,1010.6666666666666,1.0,NA,-82.51889507843624,15.794009161247484,False,
60.0,175.0,45.0,1004.0,1011.0,1.0,NA,-82.59999847412108,15.800000190734862,False,
52.333333333333336,165.66666666666666,45.666666666666664,1003.3333333333334,1010.6666666666666,1.0,NA,-82.68229785588503,15.810488116946834,False,
44.666666666666664,156.33333333333334,46.333333333333336,1002.6666666666666,1010.3333333333334,1.0,NA,-82.7657130070527,15.824929250874318,False,
37.0,147.0,47.0,1002.0,1010.0,1.0,NA,-82.84998321533203,15.8424711227417,False,
29.666666666666664,138.0,48.0,1001.3333333333334,1010.0,1.0,NA,-82.93465078377176,15.8620695275994,False,
22.333333333333332,129.0,49.0,1000.6666666666666,1010.0,1.0,NA,-83.01847007678384,15.881913319802036,False,
14.999999999999996,120.0,50.0,1000.0,1010.0,1.0,NA,-83.0999984741211,15.899999618530273,False,
15.0,120.0,50.666666666666664,999.6666666666666,1010.0,1.0,NA,-83.17848402331465,15.915019158917682,False,
15.0,120.0,51.333333333333336,999.3333333333334,1010.0,1.0,NA,-83.25593744300946,15.928437139909484,False,
15.0,120.0,52.0,999.0,1010.0,1.0,NA,-83.33506011962889,15.942412376403809,False,
15.0,120.0,53.0,998.6666666666666,1010.0,1.0,NA,-83.41820310325747,15.958760358562367,False,
15.0,120.0,54.0,998.3333333333334,1010.0,1.0,NA,-83.50631609862468,15.977923277601217,False,
15.0,120.0,55.0,998.0,1010.0,1.0,NA,-83.5999984741211,15.999999999999998,False,
15.0,121.66666666666667,55.666666666666664,997.3333333333334,1010.0,1.0,NA,-83.69983491809327,16.02509772383362,False,
15.0,123.33333333333333,56.333333333333336,996.6666666666666,1010.0,1.0,NA,-83.80635139871139,16.053356973558074,False,
15.0,125.0,57.0,996.0,1010.0,1.0,NA,-83.92005920410156,16.08492660522461,False,
15.0,126.66666666666667,58.0,995.6666666666666,1010.3333333333334,1.0,NA,-84.04111997800442,16.119918971571522,False,
15.0,128.33333333333334,59.0,995.3333333333334,1010.6666666666666,1.0,NA,-84.16829678661871,16.1583004120853,False,
15.0,130.0,60.0,995.0,1011.0,1.0,NA,-84.30000305175781,16.200000762939453,False,
15.0,130.0,60.666666666666664,994.3333333333334,1011.0,1.0,NA,-84.43515614202086,16.24487861664622,False,
15.0,130.0,61.333333333333336,993.6666666666666,1011.0,1.0,NA,-84.57468921315063,16.29250759107272,False,
15.0,130.0,62.0,993.0,1011.0,1.0,NA,-84.72003936767578,16.342390060424805,False,
15.0,130.0,63.0,992.6666666666666,1011.0,1.0,NA,-84.8724449522483,16.39400683668264,False,
15.0,130.0,64.0,992.3333333333334,1011.0,1.0,NA,-85.03234929001403,16.446752482923753,False,
15.0,130.0,65.0,992.0,1011.0,1.0,NA,-85.19999694824219,16.5,False,
15.0,130.0,66.66666666666667,991.6666666666666,1011.0,1.0,NA,-85.37528524491323,16.553160848643966,False,
15.0,130.0,68.33333333333333,991.3333333333334,1011.0,1.0,NA,-85.55672250085277,16.605800329111226,False,
15.0,130.0,70.0,991.0,1011.0,1.0,NA,-85.74246978759766,16.657522201538086,False,
15.0,130.0,71.66666666666667,990.6666666666666,1011.0,1.0,NA,-85.93042226941526,16.707810946991255,False,
15.0,130.0,73.33333333333333,990.3333333333334,1011.0,1.0,NA,-86.11741148149524,16.755673930259146,False,
15.0,130.0,75.0,990.0,1011.0,1.0,NA,-86.3000030517578,16.799999237060547,False,
15.0,130.0,75.66666666666667,989.0,1011.0,1.0,NA,-86.47580218928908,16.839924711354666,False,
15.0,130.0,76.33333333333333,988.0,1011.0,1.0,NA,-86.64657242783922,16.87558723006232,False,
15.0,130.0,77.0,987.0,1011.0,1.0,NA,-86.81511688232422,16.907373428344727,False,
15.0,130.0,78.0,986.0,1011.0,1.0,NA,-86.98292668103821,16.936286961650037,False,
15.0,130.0,79.0,985.0,1011.0,1.0,NA,-87.14624500578785,16.965799566574177,False,
15.0,130.0,80.0,984.0,1011.0,1.0,NA,-87.30000305175781,17.0,False,
15.0,130.0,80.66666666666667,982.6666666666666,1010.6666666666666,1.0,NA,-87.44129541914984,17.04140401245714,False,
15.0,130.0,81.33333333333333,981.3333333333334,1010.3333333333334,1.0,NA,-87.57587032823388,17.086235329062337,False,
15.0,130.0,82.0,980.0,1010.0,1.0,NA,-87.71163940429688,17.1291446685791,False,
15.0,130.0,83.0,979.0,1010.0,1.0,NA,-87.85632053414474,17.16504766646374,False,
15.0,130.0,84.0,978.0,1010.0,1.0,NA,-88.01685665065952,17.18991962494375,False,
15.0,130.0,85.0,977.0,1010.0,1.0,NA,-88.19999694824219,17.200000762939453,False,
15.0,127.2,83.0,977.8,1010.0,1.0,NA,-88.39737047182287,17.203295172671442,True,10.484175760970613
15.0,121.6,79.0,979.4,1010.0,1.0,NA,-88.57960276532455,17.222876151048464,True,29.961980595702734
15.0,116.0,75.0,981.0,1010.0,1.0,NA,-88.74790954589844,17.25654411315918,True,48.22389084946107
15.0,110.66666666666667,71.66666666666667,983.3333333333334,1010.0,1.0,NA,-88.90550225586871,17.300296002054306,True,65.649505712121
15.0,105.33333333333333,68.33333333333333,985.6666666666666,1010.0,1.0,NA,-89.0552642704883,17.349648828109174,True,82.4673103391315
15.0,100.0,65.0,988.0,1010.0,1.0,NA,-89.19999694824219,17.399999618530273,True,98.81514087315998
15.0,108.33333333333333,60.666666666666664,989.3333333333334,1010.0,1.0,NA,-89.34184558474499,17.44794551586393,True,114.78069702727895
15.0,116.66666666666666,56.333333333333336,990.6666666666666,1010.0,1.0,NA,-89.48033122412905,17.49488412401582,True,130.36894548122473
15.0,125.0,52.0,992.0,1010.0,1.0,NA,-89.61431884765625,17.543413162231445,True,145.5668770275694
15.0,133.33333333333334,48.0,993.6666666666666,1010.0,1.0,NA,-89.74349034637673,17.595222228023847,True,160.4225800202692
15.0,141.66666666666666,44.0,995.3333333333334,1010.0,1.0,NA,-89.87079525049406,17.648368431976262,True,175.1515121924142
15.0,150.0,40.0,997.0,1010.0,1.0,NA,-90.00000000000001,17.700000762939453,True,189.9955148693912
15.666666666666666,150.0,38.333333333333336,997.3333333333334,1010.0,1.0,NA,-90.13379409718512,17.748199992477947,True,205.14619560338073
16.333333333333332,150.0,36.666666666666664,997.6666666666666,1010.0,1.0,NA,-90.27055929353452,17.794774023011307,True,220.5262360427626
17.0,150.0,35.0,998.0,1010.0,1.0,NA,-90.40760040283203,17.842462539672848,True,235.97228621160423
18.0,150.0,33.333333333333336,998.6666666666666,1010.0,1.0,NA,-90.54246578350981,17.893278862493673,True,251.3230992597163
19.0,150.0,31.666666666666668,999.3333333333334,1010.0,1.0,NA,-90.67367797259368,17.946330851096043,True,266.4068228978909
20.0,150.0,30.0,1000.0,1010.0,1.0,NA,-90.80000305175781,18.0,True,281.04023393732456
21.666666666666668,141.66666666666666,29.0,1000.3333333333334,1009.3333333333334,1.0,NA,-90.92068596267747,18.053457724345115,True,295.11740724406684
23.333333333333332,133.33333333333334,28.0,1000.6666666666666,1008.6666666666666,1.0,NA,-91.03688708703251,18.109035121749105,True,308.8673589474912
25.0,125.0,27.0,1001.0,1008.0,1.0,NA,-91.1502456665039,18.16985321044922,True,322.6229757849098
26.666666666666668,116.66666666666667,26.333333333333332,1001.3333333333334,1007.3333333333334,1.0,NA,-91.2627839593494,18.23847885356534,True,336.74880240006405
28.333333333333332,108.33333333333334,25.666666666666668,1001.6666666666666,1006.6666666666666,1.0,NA,-91.37805629013413,18.31526229374797,True,351.6159210696631
30.0,100.0,25.0,1002.0,1006.0,1.0,NA,-91.5,18.399999618530273,True,367.5659681482223
30.0,100.0,25.0,1002.3333333333334,1006.0,1.0,NA,-91.6311560938955,18.4926780065939,False,
30.0,100.0,25.0,1002.6666666666666,1006.0,1.0,NA,-91.76848023199547,18.59404900121454,False,
30.0,100.0,25.0,1003.0,1006.0,1.0,NA,-91.90753173828125,18.705055236816406,False,
30.0,100.0,25.0,1003.3333333333334,1006.3333333333334,1.0,NA,-92.04421657916726,18.826442631072524,False,
30.0,100.0,25.0,1003.6666666666666,1006.6666666666666,1.0,NA,-92.17582729079967,18.958170234651234,False,
30.0,100.0,25.0,1004.0,1007.0,1.0,NA,-92.30000305175781,19.100000381469727,False,
30.0,108.33333333333333,24.0,1004.0,1006.6666666666666,1.0,NA,-92.41504639188057,19.25146473420299,False,
30.0,116.66666666666666,23.0,1004.0,1006.3333333333334,1.0,NA,-92.52191324604568,19.411172270557376,False,
30.0,125.0,22.0,1004.0,1006.0,1.0,NA,-92.62222290039062,19.577501296997067,False,
30.0,133.33333333333334,21.333333333333332,1004.0,1006.0,1.0,NA,-92.71759464105286,19.748830119986238,False,
30.0,141.66666666666666,20.666666666666668,1004.0,1006.0,1.0,NA,-92.80964775416979,19.923537045989058,False,
30.0,150.0,20.0,1004.0,1006.0,1.0,NA,-92.9000015258789,20.100000381469727,False,
