radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
67.0,150.0,30.0,1006.0,1010.0,1.0,NA,-83.88500976562499,15.042496681213377,True,259.02908391781824
64.66666666666667,150.0,30.0,1006.3333333333334,1010.0,1.0,NA,-83.88660070770874,15.161367875623535,True,272.24806108028446
62.333333333333336,150.0,30.0,1006.6666666666666,1010.0,1.0,NA,-83.89123604444191,15.281034840386067,False,
60.0,150.0,30.0,1007.0,1010.0,1.0,NA,-83.9000015258789,15.399999618530273,False,
60.0,150.0,30.0,1006.6666666666666,1010.0,1.0,NA,-83.91353872442683,15.517219938449362,False,
60.0,150.0,30.0,1006.3333333333334,1010.0,1.0,NA,-83.93071250190376,15.633476269992201,False,
60.0,150.0,30.0,1006.0,1010.0,1.0,NA,-83.94994354248047,15.750004768371578,False,
60.0,150.0,30.0,1006.0,1010.0,1.0,NA,-83.96949745312338,15.867538461571126,False,
60.0,150.0,30.0,1006.0,1010.0,1.0,NA,-83.98701953198164,15.98479786865788,False,
60.0,150.0,30.0,1006.0,1010.0,1.0,NA,-84.0,16.100000381469723,False,
55.0,145.66666666666666,30.666666666666668,1005.6666666666666,1009.6666666666666,1.0,NA,-84.00670477787631,16.21208779900409,False,
50.0,141.33333333333334,31.333333333333332,1005.3333333333334,1009.3333333333334,1.0,NA,-84.00850258532083,16.32289954889659,False,
45.0,137.0,32.0,1005.0,1009.0,1.0,NA,-84.00753784179688,16.434999465942383,False,
40.0,133.0,33.0,1004.6666666666666,1008.6666666666666,1.0,NA,-84.00560265195118,16.550778520829564,False,
35.0,129.0,34.0,1004.3333333333334,1008.3333333333334,1.0,NA,-84.00307986116424,16.67193622781801,False,
30.0,125.0,35.0,1004.0,1008.0,1.0,NA,-83.99999999999999,16.799999237060547,False,
30.0,125.0,38.333333333333336,1002.6666666666666,1008.0,1.0,NA,-83.99657278570561,16.935998504007586,False,
30.0,125.0,41.666666666666664,1001.3333333333334,1008.0,1.0,NA,-83.99372468226166,17.07898220529993,False,
30.0,125.0,45.0,1000.0,1008.0,1.0,NA,-83.99256134033202,17.227502822875977,False,
30.0,125.0,48.333333333333336,999.0,1008.0,1.0,NA,-83.99380928501506,17.380416163498158,False,
30.0,125.0,51.666666666666664,998.0,1008.0,1.0,NA,-83.99667853914735,17.537791333225094,False,
30.0,125.0,55.0,997.0,1008.0,1.0,NA,-84.0,17.700000762939453,False,
29.0,125.0,55.666666666666664,995.6666666666666,1008.0,1.0,NA,-84.00331316179917,17.866976409622204,False,
28.0,125.0,56.333333333333336,994.3333333333334,1008.0,1.0,NA,-84.00899190659155,18.03688833464762,False,
27.0,125.0,57.0,993.0,1008.0,1.0,NA,-84.0201187133789,18.207466125488278,False,
26.333333333333332,125.0,58.0,992.0,1008.0,1.0,NA,-84.03914591962194,18.37642122870239,False,
25.666666666666668,125.0,59.0,991.0,1008.0,1.0,NA,-84.06600529661745,18.541392527190666,False,
25.0,125.0,60.0,990.0,1008.0,1.0,NA,-84.09999847412108,18.70000076293945,False,
25.0,129.0,61.666666666666664,989.3333333333334,1008.0,1.0,NA,-84.1407897487067,18.85046060120479,False,
25.0,133.0,63.333333333333336,988.6666666666666,1008.0,1.0,NA,-84.18949408422083,18.993362400321605,False,
25.0,137.0,65.0,988.0,1008.0,1.0,NA,-84.24758911132814,19.129890441894528,False,
25.0,141.33333333333334,66.66666666666667,987.6666666666666,1008.0,1.0,NA,-84.31681191814305,19.260744754291284,False,
25.0,145.66666666666666,68.33333333333333,987.3333333333334,1008.0,1.0,NA,-84.39993742257919,19.384688352932027,False,
25.0,150.0,70.0,987.0,1008.0,1.0,NA,-84.5,19.5,False,
24.166666666666668,151.66666666666666,71.66666666666667,986.3333333333334,1000.3333333333334,1.0,NA,-84.61856599488141,19.60582054228814,False,
23.333333333333332,153.33333333333334,73.33333333333333,985.6666666666666,992.6666666666666,1.0,NA,-84.7513296281497,19.704739165028172,False,
22.5,155.0,75.0,985.0,985.0,1.0,NA,-84.89251708984375,19.800207138061523,False,
21.666666666666668,156.66666666666666,76.66666666666667,984.6666666666666,984.6666666666666,1.0,NA,-85.03602563318344,19.89566019508642,False,
20.833333333333332,158.33333333333334,78.33333333333333,984.3333333333334,984.3333333333334,1.0,NA,-85.17443676411301,19.99447192522838,False,
20.0,160.0,80.0,984.0,984.0,1.0,NA,-85.30000305175781,20.10000038146973,False,
19.166666666666668,161.66666666666666,80.66666666666667,983.6666666666666,983.6666666666666,1.0,NA,-85.40712675594959,20.21484125858814,False,
18.333333333333332,163.33333333333334,81.33333333333333,983.3333333333334,983.3333333333334,1.0,NA,-85.49880889934634,20.338540818542715,False,
17.5,165.0,82.0,983.0,983.0,1.0,NA,-85.5802001953125,20.46988296508789,False,
16.666666666666668,166.66666666666666,83.0,983.0,991.3333333333334,1.0,NA,-85.65592790978603,20.60774033000473,False,
15.833333333333334,168.33333333333334,84.0,983.0,999.6666666666666,1.0,NA,-85.7285255189992,20.751340457180795,False,
15.0,170.0,85.0,983.0,1008.0,1.0,NA,-85.8000030517578,20.899999618530273,False,
14.0,170.0,85.0,981.6666666666666,1008.0,1.0,NA,-85.87189925772013,21.053329846206655,False,
13.0,170.0,85.0,980.3333333333334,1008.0,1.0,NA,-85.94386776995476,21.212126213320744,False,
12.0,170.0,85.0,979.0,1008.0,1.0,NA,-86.01509094238281,21.377479553222656,False,
11.333333333333334,170.0,85.0,977.6666666666666,1008.3333333333334,1.0,NA,-86.0841542766366,21.5495995835356,False,
10.666666666666666,170.0,85.0,976.3333333333334,1008.6666666666666,1.0,NA,-86.14725586519353,21.725171558975223,False,
10.0,170.0,85.0,975.0,1009.0,1.0,NA,-86.19999694824219,21.899999618530273,False,
10.666666666666666,165.0,85.66666666666667,975.6666666666666,1008.6666666666666,1.0,NA,-86.23997731068278,22.071430507666342,False,
11.333333333333334,160.0,86.33333333333333,976.3333333333334,1008.3333333333334,1.0,NA,-86.27279091626184,22.242981397756434,False,
12.0,155.0,87.0,977.0,1008.0,1.0,NA,-86.30603027343751,22.41971206665039,False,
13.0,150.0,88.0,977.6666666666666,1007.6666666666666,1.0,NA,-86.34787204107064,22.605512643136795,False,
14.0,145.0,89.0,978.3333333333334,1007.3333333333334,1.0,NA,-86.40882947963323,22.799594659759222,False,
15.0,140.0,90.0,979.0,1007.0,1.0,NA,-86.5,23.0,False,
15.0,142.33333333333334,88.33333333333333,980.3333333333334,1007.0,1.0,NA,-86.62864827648139,23.205541919302693,False,
15.0,144.66666666666666,86.66666666666667,981.6666666666666,1007.0,1.0,NA,-86.78670803713081,23.418119160956024,False,
15.0,147.0,85.0,983.0,1007.0,1.0,NA,-86.9622802734375,23.640401840209957,False,
15.0,149.66666666666666,83.33333333333333,984.6666666666666,1007.3333333333334,1.0,NA,-87.14438887499455,23.8753495524054,False,
15.0,152.33333333333334,81.66666666666667,986.3333333333334,1007.6666666666666,1.0,NA,-87.32574932381104,24.127079813246986,False,
15.0,155.0,80.0,988.0,1008.0,1.0,NA,-87.49999999999999,24.39999961853027,False,
15.0,155.0,76.66666666666667,988.0,1008.0,1.0,NA,-87.66209450687008,24.696480354700164,False,
15.0,155.0,73.33333333333333,988.0,1008.0,1.0,NA,-87.81224734051267,25.010750970799023,False,
15.0,155.0,70.0,988.0,1008.0,1.0,NA,-87.95198822021483,25.335004806518555,False,
15.0,155.0,66.66666666666667,988.3333333333334,1008.0,1.0,NA,-88.08195674390088,25.661820394466833,False,
15.0,155.0,63.333333333333336,988.6666666666666,1008.0,1.0,NA,-88.19923202404479,25.9853170389175,False,
15.0,155.0,60.0,989.0,1008.0,1.0,NA,-88.30000305175781,26.299999237060547,False,
15.0,155.0,60.666666666666664,989.0,1008.3333333333334,1.0,NA,-88.38156730062086,26.60129505335822,False,
15.0,155.0,61.333333333333336,989.0,1008.6666666666666,1.0,NA,-88.44565617409361,26.888326821361726,False,
15.0,155.0,62.0,989.0,1009.0,1.0,NA,-88.49510955810547,27.161140441894528,False,
15.0,155.0,63.0,989.3333333333334,1009.3333333333334,1.0,NA,-88.53335781419503,27.41997693398847,False,
15.0,155.0,64.0,989.6666666666666,1009.6666666666666,1.0,NA,-88.5661932063384,27.66585778950908,False,
15.0,155.0,65.0,990.0,1010.0,1.0,NA,-88.5999984741211,27.899999618530273,False,
16.666666666666668,150.0,68.33333333333333,990.0,1003.3333333333334,1.0,NA,-88.63852435790933,28.121983584928326,False,
18.333333333333332,145.0,71.66666666666667,990.0,996.6666666666666,1.0,NA,-88.67499360119284,28.324849067788897,False,
20.0,140.0,75.0,990.0,990.0,1.0,NA,-88.69999694824217,28.5,False,
21.666666666666668,135.0,70.0,991.0,996.3333333333334,1.0,NA,-88.70737988012607,28.64353641803903,False,
23.333333333333332,130.0,65.0,992.0,1002.6666666666666,1.0,NA,-88.70400682510613,28.770342772740985,False,
25.0,125.0,60.0,993.0,1009.0,1.0,NA,-88.69999694824219,28.899999618530273,False,
24.0,125.0,58.333333333333336,993.6666666666666,1009.0,1.0,NA,-88.702530733674,29.047153555528567,False,
23.0,125.0,56.666666666666664,994.3333333333334,1009.0,1.0,NA,-88.70703394186131,29.206715366646794,False,
22.0,125.0,55.0,995.0,1009.0,1.0,NA,-88.70599365234375,29.368661880493164,False,
21.333333333333332,125.0,53.333333333333336,996.0,1009.0,1.0,NA,-88.6921012365559,29.524133677993557,False,
20.666666666666668,125.0,51.666666666666664,997.0,1009.0,1.0,NA,-88.65886523351199,29.66892634934459,False,
20.0,125.0,50.0,998.0,1009.0,1.0,NA,-88.5999984741211,29.799999237060547,False,
20.0,125.0,48.333333333333336,998.0,1005.3333333333334,1.0,NA,-88.51266790354417,29.915034193208623,False,
20.0,125.0,46.666666666666664,998.0,1001.6666666666666,1.0,NA,-88.40785692394964,30.01460310806774,False,
20.0,125.0,45.0,998.0,998.0,1.0,NA,-88.30000305175781,30.100000381469723,False,
20.0,125.0,41.666666666666664,998.3333333333334,1001.6666666666666,1.0,NA,-88.19974531287777,30.173109038646754,False,
20.0,125.0,38.333333333333336,998.6666666666666,1005.3333333333334,1.0,NA,-88.10252877117405,30.238166606432394,False,
20.0,125.0,35.0,999.0,1009.0,1.0,NA,-88.0,30.299999237060543,False,
20.0,125.0,34.0,999.3333333333334,1006.0,1.0,NA,-87.88567241883791,30.362182110677818,False,
20.0,125.0,33.0,999.6666666666666,1003.0,1.0,NA,-87.76052683168614,30.42328651908171,True,6.895616988749939
20.0,125.0,32.0,1000.0,1000.0,1.0,NA,-87.62741088867188,30.480632781982415,True,21.160189891393134
13.333333333333334,83.33333333333334,31.333333333333332,1000.6666666666666,1000.6666666666666,1.0,NA,-87.4888492592748,30.531418051930963,True,35.58601014941724
6.666666666666668,41.66666666666667,30.666666666666668,1001.3333333333334,1001.3333333333334,1.0,NA,-87.3460746903843,30.57234681284168,True,49.99535228232706
0.0,0.0,30.0,1002.0,1002.0,1.0,NA,-87.19999694824219,30.60000038146972,True,64.31257130833326
0.0,0.0,29.0,1002.3333333333334,1002.3333333333334,1.0,NA,-87.05146939180946,30.612381232090193,True,78.5937662363796
0.0,0.0,28.0,1002.6666666666666,1002.6666666666666,1.0,NA,-86.90111975092441,30.61317646905801,True,92.98212463497127
0.0,0.0,27.0,1003.0,1003.0,1.0,NA,-86.74951934814453,30.607494354248047,True,107.50402340597932
0.0,0.0,26.333333333333332,1003.6666666666666,1003.6666666666666,1.0,NA,-86.59750158964759,30.600344403741452,True,122.07478196502323
0.0,0.0,25.666666666666668,1004.3333333333334,1004.3333333333334,1.0,NA,-86.44694821609235,30.59634115044449,True,136.49138676318836
0.0,0.0,25.0,1005.0,1005.0,1.0,NA,-86.30000305175781,30.600000381469727,True,150.56167898174044
0.0,0.0,25.0,1005.0,1005.0,1.0,NA,-86.1582814087979,30.614746435875855,True,164.22359825016608
0.0,0.0,25.0,1005.0,1005.0,1.0,NA,-86.02128455086647,30.63963786050624,True,177.6209271357435
0.0,0.0,25.0,1005.0,1005.0,1.0,NA,-85.88798522949219,30.67264175415039,True,190.88924273150195
0.0,0.0,25.0,1005.3333333333334,1005.3333333333334,1.0,NA,-85.75735619620386,30.711725215597816,True,204.11429632202996
0.0,0.0,25.0,1005.6666666666666,1005.6666666666666,1.0,NA,-85.62837020253019,30.754855343638027,True,217.34252051567066
0.0,0.0,25.0,1006.0,1006.0,1.0,NA,-85.5,30.799999237060547,True,230.5938660874167
