radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
0.0,0.0,50.0,997.0,1010.0,1.0,NA,-82.12506866455078,25.91104507446289,False,
0.0,0.0,50.0,998.0,1010.0,1.0,NA,-81.9052768190779,25.90517918852212,False,
0.0,0.0,50.0,999.0,1010.0,1.0,NA,-81.69999694824219,25.89999961853027,False,
0.0,0.0,50.0,999.0,1010.0,1.0,NA,-81.49999999999999,25.899999618530273,True,10.002473286503758
0.0,0.0,48.333333333333336,999.0,1010.0,1.0,NA,-81.20667288893122,25.958171305245166,True,40.04036617788805
0.0,0.0,46.666666666666664,999.0,1010.0,1.0,NA,-80.81046516254472,26.077630819627448,True,81.80075525786695
0.0,0.0,45.0,999.0,1010.0,1.0,NA,-80.33153533935547,26.24496078491211,True,133.09333906465383
0.0,0.0,43.333333333333336,999.3333333333334,1010.0,1.0,NA,-79.79004193787846,26.44674382433414,False,
0.0,0.0,41.666666666666664,999.6666666666666,1010.0,1.0,NA,-79.20614347662865,26.66956256112853,False,
0.0,0.0,40.0,1000.0,1010.0,1.0,NA,-78.5999984741211,26.899999618530273,False,
