radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
5.0,150.0,110.0,970.0,970.0,1.0,NA,-96.0,19.399999618530273,False,
5.0,150.0,104.28571428571429,973.4285714285714,973.4285714285714,1.0,NA,-96.10774143225697,19.345003458754935,False,
5.0,150.0,98.0,976.6,982.2,1.0,NA,-96.2367159575116,19.282267443455037,True,7.61369963593135
5.0,150.0,90.0,979.0,1007.0,1.0,NA,-96.4000015258789,19.200000762939453,True,27.04403047117686
5.0,150.0,85.0,981.6666666666666,1007.0,1.0,NA,-96.55284000952952,19.110398696635528,True,45.93834950628227
5.0,150.0,80.0,984.3333333333334,1007.0,1.0,NA,-96.68769990827569,19.018795707653037,True,63.392024437609365
5.0,150.0,75.0,987.0,1007.0,1.0,NA,-96.80834197998047,18.928050994873047,True,79.60154562008543
5.0,150.0,70.0,989.6666666666666,1007.0,1.0,NA,-96.9176910440863,18.841410507561072,True,94.60715989025661
5.0,150.0,65.0,992.3333333333334,1007.0,1.0,NA,-97.01532816635327,18.763667196520554,True,108.03678124020807
5.0,150.0,60.0,995.0,1007.0,1.0,NA,-97.0999984741211,18.700000762939453,True,119.4217118819747
5.0,140.0,54.0,996.6666666666666,1007.0,1.0,NA,-97.17107004463027,18.65418498451884,True,128.47727821465318
5.0,130.0,48.0,998.3333333333334,1007.0,1.0,NA,-97.2304027547255,18.624369945012536,True,135.5534192472366
5.0,120.0,42.0,1000.0,1007.0,1.0,NA,-97.28047943115234,18.607299804687496,True,141.16135514916178
5.0,110.0,36.333333333333336,1001.6666666666666,1007.0,1.0,NA,-97.32378290065644,18.599718723810703,True,145.80209006288501
5.0,100.0,30.666666666666668,1003.3333333333334,1007.0,1.0,NA,-97.36279598998341,18.59837086264912,True,149.91631785759353
5.0,90.0,25.0,1005.0,1007.0,1.0,NA,-97.4000015258789,18.600000381469727,True,153.84150223275614
