radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
25.0,150.0,70.0,983.0,1009.0,1.0,NA,-88.07250213623045,28.884973526000977,False,
25.0,150.0,70.0,982.6666666666666,1009.3333333333334,1.0,NA,-88.08479815841014,28.92003031268467,False,
25.0,150.0,70.0,982.3333333333334,1009.6666666666666,1.0,NA,-88.09322539285469,28.958400302876555,False,
25.0,150.0,70.0,982.0,1010.0,1.0,NA,-88.09999847412108,28.999999999999993,False,
24.0,155.0,70.0,981.6666666666666,1010.3333333333334,1.0,NA,-88.10668207713498,29.04471449394008,False,
23.0,160.0,70.0,981.3333333333334,1010.6666666666666,1.0,NA,-88.11224103829666,29.092303220428867,False,
22.0,165.0,70.0,981.0,1011.0,1.0,NA,-88.114990234375,29.142494201660156,False,
21.333333333333332,170.0,70.0,981.0,1011.3333333333334,1.0,NA,-88.11363233748415,29.194794657654167,False,
20.666666666666668,175.0,70.0,981.0,1011.6666666666666,1.0,NA,-88.10842120111934,29.24782859973684,False,
20.0,180.0,70.0,981.0,1012.0,1.0,NA,-88.0999984741211,29.299999237060547,False,
20.0,173.33333333333334,70.66666666666667,980.0,1011.6666666666666,1.0,NA,-88.08884435227951,29.350252044171537,False,
20.0,166.66666666666666,71.33333333333333,979.0,1011.3333333333334,1.0,NA,-88.07479321918335,29.39970155719168,False,
20.0,160.0,72.0,978.0,1011.0,1.0,NA,-88.05751800537108,29.45000457763672,False,
20.0,153.33333333333334,73.0,977.0,1010.6666666666666,1.0,NA,-88.03731841230619,29.501980784162804,False,
20.0,146.66666666666666,74.0,976.0,1010.3333333333334,1.0,NA,-88.01700122515277,29.55310136398774,False,
20.0,140.0,75.0,975.0,1010.0,1.0,NA,-88.0,29.600000381469723,False,
20.0,140.0,78.33333333333333,973.6666666666666,1010.0,1.0,NA,-87.98853463837918,29.640659429162575,False,
20.0,140.0,81.66666666666667,972.3333333333334,1010.0,1.0,NA,-87.97997042359019,29.678450212402584,False,
20.0,140.0,85.0,971.0,1010.0,1.0,NA,-87.970458984375,29.71809196472168,False,
20.0,140.0,88.33333333333333,969.6666666666666,1010.0,1.0,NA,-87.95623505756026,29.764477410283522,False,
20.0,140.0,91.66666666666667,968.3333333333334,1010.0,1.0,NA,-87.93386581231151,29.82319323577888,False,
20.0,140.0,95.0,967.0,1010.0,1.0,NA,-87.9000015258789,29.89999961853027,False,
20.0,140.0,95.0,966.3333333333334,1010.0,1.0,NA,-87.85292872522008,29.997863113993315,False,
20.0,140.0,95.0,965.6666666666666,1010.0,1.0,NA,-87.79747893612273,30.10857579015606,False,
20.0,140.0,95.0,965.0,1010.0,1.0,NA,-87.74011993408203,30.22113609313965,False,
20.0,140.0,93.88888888888889,965.2222222222222,1010.0,1.0,NA,-87.68788017558312,30.32425175998568,True,6.257428751395526
20.0,140.0,89.44444444444444,966.1111111111111,1010.0,1.0,NA,-87.6439632880945,30.41346134490435,True,17.03477956939467
20.0,140.0,85.0,967.0,1010.0,1.0,NA,-87.5999984741211,30.5,True,27.53973586433745
20.0,140.0,80.66666666666667,969.3333333333334,1010.0,1.0,NA,-87.54812049985001,30.59415714701496,True,39.12840497572102
20.0,140.0,76.33333333333333,971.6666666666666,1010.0,1.0,NA,-87.48808720432974,30.695060529178768,True,51.73280419498706
20.0,140.0,72.0,974.0,1010.0,1.0,NA,-87.42156219482422,30.799047470092773,True,64.92809664233333
20.0,140.0,68.0,976.6666666666666,1010.0,1.0,NA,-87.3502210783457,30.902718904473897,True,78.3172408975547
20.0,140.0,64.0,979.3333333333334,1010.0,1.0,NA,-87.27578746090019,31.003730211501306,True,91.60397704583082
20.0,140.0,60.0,982.0,1010.0,1.0,NA,-87.19999694824219,31.100000381469727,True,104.51591577657072
21.666666666666668,140.0,55.666666666666664,984.0,1010.0,1.0,NA,-87.1239545215292,31.190110955928205,True,116.87584277902903
23.333333333333332,140.0,51.333333333333336,986.0,1010.0,1.0,NA,-87.04624266353136,31.27529368144307,True,128.88878545663437
25.0,140.0,47.0,988.0,1010.0,1.0,NA,-86.96481323242188,31.35744285583496,True,140.8586052296435
26.666666666666668,140.0,43.0,990.0,1010.0,1.0,NA,-86.8784424888216,31.438281233627865,True,153.02416109958588
28.333333333333332,140.0,39.0,992.0,1010.0,1.0,NA,-86.78920430314201,31.5188453961592,True,165.34756388701715
30.0,140.0,35.0,994.0,1010.0,1.0,NA,-86.69999694824219,31.600000381469727,True,177.71180223256619
30.0,140.0,34.0,995.0,1010.0,1.0,NA,-86.61253972629125,31.682393887821853,True,190.06019184344177
30.0,140.0,33.0,996.0,1010.0,1.0,NA,-86.52383605669858,31.76580425436462,True,202.56656065808636
30.0,140.0,32.0,997.0,1010.0,1.0,NA,-86.4297103881836,31.84979248046875,True,215.46345328353232
30.0,140.0,31.333333333333332,998.0,1010.0,1.0,NA,-86.32698541382945,31.933888608625846,True,228.93557627264806
30.0,140.0,30.666666666666668,999.0,1010.0,1.0,NA,-86.21647680417456,32.01749885381122,True,242.90288448921393
30.0,140.0,30.0,1000.0,1010.0,1.0,NA,-86.0999984741211,32.0999984741211,True,257.20819225334134
30.0,140.0,30.0,1000.3333333333334,1010.0,1.0,NA,-85.97849610998163,32.18103996344588,True,271.77105508681257
30.0,140.0,30.0,1000.6666666666666,1010.0,1.0,NA,-85.84944248371038,32.26138475885276,True,286.8441404121398
30.0,140.0,30.0,1001.0,1010.0,1.0,NA,-85.70944213867188,32.342071533203125,True,302.77005208253763
30.0,140.0,30.0,1001.6666666666666,1010.0,1.0,NA,-85.55547705243973,32.424265922898776,True,319.8743599347698
30.0,140.0,30.0,1002.3333333333334,1010.0,1.0,NA,-85.3860389394236,32.50964141850339,True,338.38927839893677
30.0,140.0,30.0,1003.0,1010.0,1.0,NA,-85.19999694824219,32.5999984741211,True,358.513384133606
30.0,140.0,30.0,1003.0,1010.0,1.0,NA,-84.99674545149063,32.69643637723982,True,380.3564060967794
30.0,140.0,30.0,1003.0,1010.0,1.0,NA,-84.77777971766999,32.79724974888279,True,403.70208320893414
30.0,140.0,30.0,1003.0,1010.0,1.0,NA,-84.54512023925781,32.90003204345703,True,428.25785920229725
30.0,140.0,30.0,1003.3333333333334,1010.0,1.0,NA,-84.30133635282459,33.00252018774371,True,453.69976332999187
30.0,140.0,30.0,1003.6666666666666,1010.0,1.0,NA,-84.05119277131278,33.103024998020565,True,479.55336795127505
30.0,140.0,30.0,1004.0,1010.0,1.0,NA,-83.80000305175781,33.20000076293945,True,505.30443479298066
30.0,140.0,30.0,1004.0,1010.0,1.0,NA,-83.55174220153754,33.29228632840966,True,530.5692468014336
30.0,140.0,30.0,1004.0,1010.0,1.0,NA,-83.3050310293995,33.380258769370215,True,555.4886775553186
30.0,140.0,30.0,1004.0,1010.0,1.0,NA,-83.0571517944336,33.464679718017585,True,580.335076495082
30.0,140.0,30.0,1004.0,1010.0,1.0,NA,-82.8061524871479,33.54615342991468,True,605.3084095948425
30.0,140.0,30.0,1004.0,1010.0,1.0,NA,-82.55314402372304,33.62465465409024,True,630.3179133732649
30.0,140.0,30.0,1004.0,1010.0,1.0,NA,-82.30000305175783,33.70000076293946,True,655.1989930527164
30.0,140.0,30.0,1004.0,1010.0,1.0,NA,-82.04821981258064,33.77212211786588,True,679.8238799139718
30.0,140.0,30.0,1004.0,1010.0,1.0,NA,-81.79773892243865,33.84140103630659,True,704.2152249582841
30.0,140.0,30.0,1004.0,1010.0,1.0,NA,-81.5481185913086,33.90833282470703,True,728.4322385307037
30.0,140.0,30.0,1004.3333333333334,1010.0,1.0,NA,-81.29891702916724,33.97341278951263,True,752.5328955511067
30.0,140.0,30.0,1004.6666666666666,1010.0,1.0,NA,-81.04969244599138,34.03713623716884,True,776.574087438105
30.0,140.0,30.0,1005.0,1010.0,1.0,NA,-80.80000305175781,34.099998474121094,True,800.6117974858466
