radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
55.0,180.0,45.0,993.6666666666666,1009.0,1.0,NA,-90.98184127989377,29.187569807535223,False,
55.0,180.0,45.0,993.3333333333334,1009.0,1.0,NA,-90.7657709540839,29.60021286501,True,25.212214444446854
55.0,180.0,45.0,993.0,1009.0,1.0,NA,-90.55440521240234,30.048194885253906,True,79.03706565080127
55.0,180.0,45.0,993.0,1009.0,1.0,NA,-90.35129929984528,30.541529058208152,True,137.25616653206706
55.0,180.0,45.0,993.0,1009.0,1.0,NA,-90.16375247503495,31.08921543050264,True,200.7350614866257
55.0,180.0,45.0,993.0,1009.0,1.0,NA,-90.00000000000001,31.700000762939453,True,270.40704825772343
55.0,180.0,44.0,993.0,1009.0,1.0,NA,-89.86524412254076,32.37804028816407,True,346.86404766942775
55.0,180.0,43.0,993.0,1009.0,1.0,NA,-89.75255503354397,33.10912312619558,True,428.83708119571816
55.0,180.0,42.0,993.0,1009.0,1.0,NA,-89.65196990966797,33.87444686889648,True,514.4468338604888
55.0,180.0,41.333333333333336,993.0,1009.0,1.0,NA,-89.55266640743811,34.65565952736255,True,601.7917204919374
55.0,180.0,40.666666666666664,993.0,1009.0,1.0,NA,-89.4403841028479,35.43621078962279,True,689.1848553654334
55.0,180.0,40.0,993.0,1009.0,1.0,NA,-89.30000305175781,36.20000076293945,True,775.0524232004727
55.0,180.0,38.333333333333336,992.6666666666666,1009.0,1.0,NA,-89.12075230282827,36.93380347042316,True,858.2030535644127
55.0,180.0,36.666666666666664,992.3333333333334,1009.0,1.0,NA,-88.90925687591943,37.635888598577864,True,938.4822723392799
55.0,180.0,35.0,992.0,1009.0,1.0,NA,-88.67649078369142,38.30739974975586,True,1015.8883050669901
55.0,180.0,33.333333333333336,992.0,1009.0,1.0,NA,-88.43489808911195,38.947631382204555,True,1090.1076646820134
55.0,180.0,31.666666666666668,992.0,1009.0,1.0,NA,-88.20280305637948,39.54848137775193,True,1159.8443002481695
55.0,180.0,30.0,992.0,1009.0,1.0,NA,-88.0,40.099998474121094,True,1223.5688152890532
55.0,180.0,30.0,992.0,1009.0,1.0,NA,-87.83886730903986,40.595219148454625,True,1280.3026502345747
55.0,180.0,30.0,992.0,1009.0,1.0,NA,-87.70211967080655,41.039130835573154,True,1330.9870119499562
55.0,180.0,30.0,992.0,1009.0,1.0,NA,-87.56505584716798,41.4397087097168,True,1376.9799593456792
55.0,180.0,30.0,992.0,1009.0,1.0,NA,-87.40649478952896,41.80636530821085,True,1419.8276940234928
55.0,180.0,30.0,992.0,1009.0,1.0,NA,-87.21933620744285,42.15426262072147,True,1461.4908162355005
55.0,180.0,30.0,992.0,1009.0,1.0,NA,-87.00000000000001,42.5,True,1503.9534852751397
55.0,180.0,30.0,992.3333333333334,1009.0,1.0,NA,-86.7444252817049,42.85544616944699,True,1548.659559585674
55.0,180.0,30.0,992.6666666666666,1009.0,1.0,NA,-86.44662802871885,43.21354733506014,True,1595.257701964004
55.0,180.0,30.0,993.0,1009.0,1.0,NA,-86.10014343261719,43.56251907348633,True,1643.1079698939425
55.0,180.0,30.0,993.3333333333334,1009.0,1.0,NA,-85.69836147930384,43.892917202405336,True,1692.016004065356
55.0,180.0,30.0,993.6666666666666,1009.0,1.0,NA,-85.2340913319967,44.20465850362849,True,1742.7935647412771
55.0,180.0,30.0,994.0,1009.0,1.0,NA,-84.69999694824219,44.5,True,1796.4763638189067
55.0,180.0,30.0,994.6666666666666,1009.0,1.0,NA,-84.09189830294243,44.78094849975469,True,1853.8406614905773
55.0,180.0,30.0,995.3333333333334,1009.0,1.0,NA,-83.41823944042251,45.04850995269004,True,1914.6602919923005
55.0,180.0,30.0,996.0,1009.0,1.0,NA,-82.69062042236328,45.30344009399414,True,1978.3502877429412
55.0,180.0,30.0,996.6666666666666,1009.0,1.0,NA,-81.92064131044553,45.546494658855096,True,2044.238159121271
55.0,180.0,30.0,997.3333333333334,1009.0,1.0,NA,-81.11990216635009,45.778429382461006,True,2111.5977048468267
55.0,180.0,30.0,998.0,1009.0,1.0,NA,-80.30000305175781,46.0,True,2179.669984877444
