radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
0.0,0.0,37.333333333333336,931.7460123697916,1010.0,1.0,NA,-90.05446330855683,34.48281991132548,True,513.7602749757242
0.0,0.0,35.0,933.3333129882812,1010.0,1.0,NA,-89.99999999999999,34.700000762939446,True,538.4189192859526
0.0,0.0,34.0,934.9206136067709,1010.0,1.0,NA,-89.93164657146376,34.923227006249085,True,564.0129508236681
0.0,0.0,33.0,936.5079142252604,1010.0,1.0,NA,-89.8463077323257,35.148927923557096,True,590.2849389324851
0.0,0.0,32.0,938.09521484375,1010.0,1.0,NA,-89.73987579345703,35.37214660644532,True,616.9205021857047
0.0,0.0,31.333333333333332,939.6825154622396,1010.0,1.0,NA,-89.60998597552813,35.58876539966558,True,643.7254407530116
0.0,0.0,30.666666666666668,941.2698160807291,1010.0,1.0,NA,-89.46124513840624,35.79802366064984,True,670.5926784670684
0.0,0.0,30.0,942.8571166992188,1010.0,1.0,NA,-89.3000030517578,36.00000000000001,True,697.3383576707334
0.0,0.0,30.0,944.4444173177084,1010.0,1.0,NA,-89.13047624463113,36.19435436429069,True,723.7778189280389
0.0,0.0,30.0,946.0317179361979,1010.0,1.0,NA,-88.94834828360219,36.37907204398716,True,750.0143751228738
0.0,0.0,30.0,947.6190185546875,1010.0,1.0,NA,-88.74716949462892,36.551719665527344,True,776.324027553658
0.0,0.0,30.0,949.2063395182291,1010.0,1.0,NA,-88.52179274368315,36.71086724625326,True,803.1123825323343
0.0,0.0,30.0,950.7936604817709,1010.0,1.0,NA,-88.27228105679285,36.85909836712332,True,830.7784339001374
0.0,0.0,30.0,952.3809814453125,1010.0,1.0,NA,-88.0,37.0,True,859.609182774216
0.0,0.0,29.0,953.9682820638021,1010.0,1.0,NA,-87.70605770504312,37.13570341461225,True,889.7398829859412
0.0,0.0,28.0,955.5555826822916,1010.0,1.0,NA,-87.39053256644716,37.26251707215496,True,921.0422772367424
0.0,0.0,27.0,957.1428833007812,1010.0,1.0,NA,-87.0532455444336,37.375293731689446,True,953.3976466531127
0.0,0.0,26.333333333333332,958.7301839192709,1010.0,1.0,NA,-86.69738712588678,37.46970352862018,True,986.529979236641
0.0,0.0,25.666666666666668,960.3174845377604,1010.0,1.0,NA,-86.33962590434265,37.544686103724054,True,1019.1703409437254
0.0,0.0,25.0,961.90478515625,1010.0,1.0,NA,-86.0,37.599998474121094,True,1049.7273781790284
0.0,0.0,25.0,963.4920857747396,1010.0,1.0,NA,-85.6916445645217,37.635779282611296,True,1077.1763867584477
0.0,0.0,25.0,965.0793863932291,1010.0,1.0,NA,-85.40008287542697,37.65369367471458,True,1102.924267626212
0.0,0.0,25.0,966.6666870117188,1010.0,1.0,NA,-85.10393524169922,37.65578842163086,True,1128.9962777033718
0.0,0.0,25.0,968.2539876302084,1010.0,1.0,NA,-84.78277827741245,37.6445686638513,True,1157.2981567106954
0.0,0.0,25.0,969.8412882486979,1010.0,1.0,NA,-84.42001381700352,37.624373019032205,True,1189.3211969960373
0.0,0.0,25.0,971.4285888671875,1010.0,1.0,NA,-84.0,37.599998474121094,True,1226.4168734462075
0.0,0.0,25.0,973.0158894856771,1010.0,1.0,NA,-83.51288962626614,37.575017886798996,True,1269.4275539977293
0.0,0.0,25.0,974.6031901041666,1010.0,1.0,NA,-82.97201413701319,37.54810759768089,True,1317.1962734386248
0.0,0.0,25.0,976.1904907226562,1010.0,1.0,NA,-82.39649963378906,37.516719818115234,True,1368.0641066956148
0.0,0.0,25.0,977.7777913411459,1010.0,1.0,NA,-81.80349501141397,37.47941001410461,True,1420.542624977011
0.0,0.0,25.0,979.3650919596354,1010.0,1.0,NA,-81.20224033779739,37.43914667026809,True,1473.8007618020677
0.0,0.0,25.0,980.952392578125,1010.0,1.0,NA,-80.59999847412108,37.400001525878906,True,1527.1635503571954
0.0,0.0,25.666666666666668,982.5396931966146,1010.0,1.0,NA,-80.00349170141412,37.364968795154226,True,1580.0118877632658
0.0,0.0,26.333333333333332,984.1269938151041,1010.0,1.0,NA,-79.41727998009506,37.33273259208728,True,1631.9538956396439
0.0,0.0,27.0,985.7142944335938,1010.0,1.0,NA,-78.84538269042969,37.300899505615234,True,1682.6520341349635
0.0,0.0,28.0,987.3015950520834,1010.0,1.0,NA,-78.29345742889657,37.26767301089006,True,1731.6209687130636
0.0,0.0,29.0,988.8888956705729,1010.0,1.0,NA,-77.7737146568252,37.233644127922844,True,1777.7790121264063
0.0,0.0,30.0,990.4761962890625,1010.0,1.0,NA,-77.30000305175781,37.20000076293946,True,1819.8927765942774
0.0,0.0,32.333333333333336,992.0634969075521,1010.0,1.0,NA,-76.88200503744469,37.16759397402063,True,1857.097728040732
0.0,0.0,34.666666666666664,993.6507975260416,1010.0,1.0,NA,-76.51273802246878,37.1359274266666,True,1890.0134867900401
0.0,0.0,37.0,995.2380981445312,1010.0,1.0,NA,-76.1810531616211,37.10416793823242,False,
0.0,0.0,39.666666666666664,996.8253987630209,1010.0,1.0,NA,-75.87580160969267,37.07148232607321,False,
0.0,0.0,42.333333333333336,998.4126993815104,1010.0,1.0,NA,-75.58583452147457,37.037037407544034,False,
0.0,0.0,45.0,1000.0,1010.0,1.0,NA,-75.30000305175781,37.0,False,
