radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
40.0,180.0,30.0,1005.0,1010.0,1.0,NA,-35.18723687038121,11.86126735519789,False,
40.0,180.0,30.0,1005.0,1010.0,1.0,NA,-35.52251052856446,11.8422212600708,False,
40.0,180.0,30.0,1005.0,1010.0,1.0,NA,-35.85392337286986,11.825027570568185,False,
40.0,180.0,30.0,1005.0,1010.0,1.0,NA,-36.18032643906103,11.81065245950768,False,
40.0,180.0,30.0,1005.0,1010.0,1.0,NA,-36.50000000000001,11.800000190734865,False,
40.0,180.0,30.666666666666668,1004.6666666666666,1010.0,1.0,NA,-36.811722674973794,11.793702706324787,False,
40.0,180.0,31.333333333333332,1004.3333333333334,1010.0,1.0,NA,-37.11626646896931,11.791302661270358,False,
40.0,180.0,32.0,1004.0,1010.0,1.0,NA,-37.41490173339844,11.792070388793947,False,
40.0,180.0,33.0,1004.0,1010.0,1.0,NA,-37.70934101869727,11.795050912920821,False,
40.0,180.0,34.0,1004.0,1010.0,1.0,NA,-38.003065671398886,11.798388020887865,False,
40.0,180.0,35.0,1004.0,1010.0,1.0,NA,-38.29999923706055,11.800000190734863,False,
38.333333333333336,180.0,35.666666666666664,1003.6666666666666,1010.0,1.0,NA,-38.60279714554596,11.798497818209468,False,
36.666666666666664,180.0,36.333333333333336,1003.3333333333334,1010.0,1.0,NA,-38.90904236394461,11.795258969890817,False,
35.0,180.0,37.0,1003.0,1010.0,1.0,NA,-39.215049743652344,11.79235363006592,False,
33.333333333333336,180.0,38.0,1002.6666666666666,1010.0,1.0,NA,-39.51732691789958,11.791617030662927,False,
31.666666666666668,180.0,39.0,1002.3333333333334,1010.0,1.0,NA,-39.81315264725482,11.793945394174607,False,
30.0,180.0,40.0,1002.0,1010.0,1.0,NA,-40.099998474121094,11.800000190734863,False,
30.0,180.0,41.666666666666664,1001.0,1010.0,1.0,NA,-40.376302278305644,11.810255565893376,False,
30.0,180.0,43.333333333333336,1000.0,1010.0,1.0,NA,-40.64436728923265,11.824436366862907,False,
30.0,180.0,45.0,999.0,1010.0,1.0,NA,-40.907463073730476,11.84208011627197,False,
30.0,180.0,46.666666666666664,998.3333333333334,1010.0,1.0,NA,-41.16887290329443,11.862310830716083,False,
30.0,180.0,48.333333333333336,997.6666666666666,1010.0,1.0,NA,-41.43193486808747,11.8825985026587,False,
30.0,180.0,50.0,997.0,1010.0,1.0,NA,-41.70000076293946,11.899999618530272,False,
30.0,180.0,50.0,997.0,1010.0,1.0,NA,-41.9754941921936,11.912658151591039,False,
30.0,180.0,50.0,997.0,1010.0,1.0,NA,-42.25712599824643,11.923068022420447,False,
30.0,180.0,50.0,997.0,1010.0,1.0,NA,-42.54267883300782,11.934810638427734,False,
30.0,180.0,50.0,997.0,1010.0,1.0,NA,-42.82990984828528,11.950954479925501,False,
30.0,180.0,50.0,997.0,1010.0,1.0,NA,-43.116474195477025,11.972516318839793,False,
30.0,180.0,50.0,997.0,1010.0,1.0,NA,-43.400001525878906,12.0,False,
28.333333333333332,180.0,50.0,997.0,1010.3333333333334,1.0,NA,-43.67910293832881,12.033782727659398,False,
26.666666666666668,180.0,50.0,997.0,1010.6666666666666,1.0,NA,-43.956315321832925,12.073735143766786,False,
25.0,180.0,50.0,997.0,1011.0,1.0,NA,-44.23515701293945,12.119601249694824,False,
23.333333333333332,180.0,50.0,997.0,1011.3333333333334,1.0,NA,-44.51852994733604,12.171490916097865,False,
21.666666666666668,180.0,50.0,997.0,1011.6666666666666,1.0,NA,-44.80687045726825,12.230977490756962,False,
20.0,180.0,50.0,997.0,1012.0,1.0,NA,-45.099998474121094,12.30000019073486,False,
20.0,173.33333333333334,50.666666666666664,996.3333333333334,1011.6666666666666,1.0,NA,-45.397956833235526,12.37951266658358,False,
20.0,166.66666666666666,51.333333333333336,995.6666666666666,1011.3333333333334,1.0,NA,-45.70167998577658,12.466526302812287,False,
20.0,160.0,52.0,995.0,1011.0,1.0,NA,-46.012325286865234,12.557066917419434,False,
20.0,153.33333333333334,53.0,994.6666666666666,1011.0,1.0,NA,-46.33114758671038,12.646785935041935,False,
20.0,146.66666666666666,54.0,994.3333333333334,1011.0,1.0,NA,-46.65979171587251,12.729837206870641,False,
20.0,140.0,55.0,994.0,1011.0,1.0,NA,-47.0,12.800000190734862,False,
20.0,141.66666666666666,55.666666666666664,993.3333333333334,1011.0,1.0,NA,-47.352696169351454,12.852959734391325,False,
20.0,143.33333333333334,56.333333333333336,992.6666666666666,1011.0,1.0,NA,-47.71552957262645,12.892022245306439,False,
20.0,145.0,57.0,992.0,1011.0,1.0,NA,-48.08533096313476,12.922399520874023,False,
20.0,146.66666666666666,58.0,991.6666666666666,1011.3333333333334,1.0,NA,-48.458751470918834,12.948801954434941,False,
20.0,148.33333333333334,59.0,991.3333333333334,1011.6666666666666,1.0,NA,-48.8317237329518,12.973934323118236,False,
20.0,150.0,60.0,991.0,1012.0,1.0,NA,-49.20000076293945,13.0,False,
20.0,150.0,61.666666666666664,989.6666666666666,1012.0,1.0,NA,-49.560482292359794,13.028692833339825,False,
20.0,150.0,63.333333333333336,988.3333333333334,1012.0,1.0,NA,-49.91465492377989,13.05966857213136,False,
20.0,150.0,65.0,987.0,1012.0,1.0,NA,-50.26515197753906,13.092073440551756,False,
20.0,150.0,66.66666666666667,986.0,1012.0,1.0,NA,-50.6138318243772,13.125449023663629,False,
20.0,150.0,68.33333333333333,985.0,1012.0,1.0,NA,-50.959453036636695,13.160918350071448,False,
20.0,150.0,70.0,984.0,1012.0,1.0,NA,-51.29999923706053,13.199999809265137,False,
19.0,155.0,71.66666666666667,982.0,1011.6666666666666,1.0,NA,-51.634252547311256,13.243757605717391,False,
18.0,160.0,73.33333333333333,980.0,1011.3333333333334,1.0,NA,-51.964189084729675,13.291439203832022,False,
17.0,165.0,75.0,978.0,1011.0,1.0,NA,-52.292583465576165,13.341837882995605,False,
16.333333333333332,170.0,76.66666666666667,976.0,1011.0,1.0,NA,-52.62234880262119,13.393848063311538,False,
15.666666666666666,175.0,78.33333333333333,974.0,1011.0,1.0,NA,-52.95695219467565,13.446768727750499,False,
15.0,180.0,80.0,972.0,1011.0,1.0,NA,-53.29999923706054,13.5,False,
15.0,180.0,80.0,972.0,1011.0,1.0,NA,-53.65395355491189,13.553003069989275,False,
15.0,180.0,80.0,972.0,1011.0,1.0,NA,-54.01671089262596,13.605483392614522,False,
15.0,180.0,80.0,972.0,1011.0,1.0,NA,-54.38502502441406,13.657207489013672,False,
15.0,180.0,80.0,972.0,1011.0,1.0,NA,-54.755988764252834,13.707737901009875,False,
15.0,180.0,80.0,972.0,1011.0,1.0,NA,-55.128051085180346,13.755821253167182,False,
15.0,180.0,80.0,972.0,1011.0,1.0,NA,-55.5,13.80000019073486,False,
13.333333333333334,183.33333333333334,80.0,972.6666666666666,1010.6666666666666,1.0,NA,-55.87079504091779,13.839282893448967,False,
11.666666666666668,186.66666666666666,80.0,973.3333333333334,1010.3333333333334,1.0,NA,-56.24008181775032,13.87453967899272,False,
10.0,190.0,80.0,974.0,1010.0,1.0,NA,-56.60767745971679,13.907106399536131,False,
8.333333333333334,193.33333333333334,80.0,974.6666666666666,1010.0,1.0,NA,-56.973455092122606,13.9382439186246,False,
6.666666666666667,196.66666666666666,80.0,975.3333333333334,1010.0,1.0,NA,-57.33751182461801,13.968913145305098,False,
5.0,200.0,80.0,976.0,1010.0,1.0,NA,-57.70000076293945,13.999999999999996,False,
5.0,200.0,80.0,975.6666666666666,1010.0,1.0,NA,-58.06081401247577,14.03220557305061,False,
5.0,200.0,80.0,975.3333333333334,1010.0,1.0,NA,-58.41879967722556,14.065491634474093,False,
5.0,200.0,80.0,975.0,1010.0,1.0,NA,-58.77254486083984,14.09963512420654,False,
5.0,200.0,80.0,975.0,1010.0,1.0,NA,-59.12085113643929,14.13422854687467,False,
5.0,200.0,80.0,975.0,1010.0,1.0,NA,-59.46337795502319,14.168126665867618,False,
5.0,200.0,80.0,975.0,1010.0,1.0,NA,-59.79999923706054,14.199999809265133,False,
5.666666666666667,200.0,81.66666666666667,973.6666666666666,1010.0,1.0,NA,-60.13057341360951,14.22904990531712,False,
6.333333333333333,200.0,83.33333333333333,972.3333333333334,1010.0,1.0,NA,-60.45489695808527,14.256605282954126,False,
7.0,200.0,85.0,971.0,1010.0,1.0,NA,-60.77275085449218,14.284525871276855,False,
8.0,200.0,86.66666666666667,969.6666666666666,1010.0,1.0,NA,-61.08446039304188,14.315076096688374,False,
9.0,200.0,88.33333333333333,968.3333333333334,1010.0,1.0,NA,-61.392528088775,14.352138374801214,False,
10.0,200.0,90.0,967.0,1010.0,1.0,NA,-61.700000762939446,14.399999618530273,False,
10.666666666666666,200.0,93.33333333333333,966.0,1010.0,1.0,NA,-62.00891977849157,14.461316586021827,False,
11.333333333333334,200.0,96.66666666666667,965.0,1010.0,1.0,NA,-62.31730466522176,14.532225416347682,False,
12.0,200.0,100.0,964.0,1010.0,1.0,NA,-62.622169494628906,14.607232093811032,False,
13.0,200.0,103.33333333333333,963.0,1010.0,1.0,NA,-62.921054843622954,14.680772274517912,False,
14.0,200.0,106.66666666666667,962.0,1010.0,1.0,NA,-63.213607310758185,14.747000301785759,False,
15.0,200.0,110.0,961.0,1010.0,1.0,NA,-63.5,14.800000190734862,False,
14.0,206.66666666666666,112.33333333333333,958.0,1010.0,1.0,NA,-63.7803628295289,14.835769366712631,False,
13.0,213.33333333333334,114.66666666666667,955.0,1010.0,1.0,NA,-64.05465297438614,14.857958895974964,False,
12.0,220.0,117.0,952.0,1010.0,1.0,NA,-64.32278442382812,14.872133255004883,False,
11.333333333333334,226.66666666666666,119.66666666666667,949.3333333333334,1010.0,1.0,NA,-64.58506494421846,14.883034310766888,False,
10.666666666666666,233.33333333333334,122.33333333333333,946.6666666666666,1010.0,1.0,NA,-64.84337741034956,14.892113492151386,False,
10.0,240.0,125.0,944.0,1010.0,1.0,NA,-65.0999984741211,14.899999618530273,False,
10.0,240.0,128.33333333333334,941.3333333333334,1010.0,1.0,NA,-65.35656663422948,14.907486911564039,False,
10.0,240.0,131.66666666666666,938.6666666666666,1010.0,1.0,NA,-65.61216777655858,14.916031202067616,False,
10.0,240.0,135.0,936.0,1010.0,1.0,NA,-65.86524963378906,14.92725372314453,False,
10.0,240.0,138.33333333333334,933.6666666666666,1010.0,1.0,NA,-66.1144874072099,14.94302744860755,False,
10.0,240.0,141.66666666666666,931.3333333333334,1010.0,1.0,NA,-66.35946617254362,14.96623231510639,False,
10.0,240.0,145.0,929.0,1010.0,1.0,NA,-66.59999847412108,15.0,False,
10.0,240.0,145.0,928.0,1010.0,1.0,NA,-66.83615551924782,15.046486201788413,False,
10.0,240.0,145.0,927.0,1010.0,1.0,NA,-67.06904316712823,15.103942703536006,False,
10.0,240.0,145.0,926.0,1010.0,1.0,NA,-67.3000259399414,15.169645309448242,False,
10.0,240.0,145.0,925.0,1010.0,1.0,NA,-67.53064649950461,15.241277669075131,False,
10.0,240.0,145.0,924.0,1010.0,1.0,NA,-67.76316006618801,15.318154813344886,False,
10.0,240.0,145.0,923.0,1010.0,1.0,NA,-68.0,15.399999618530272,False,
10.0,240.0,142.33333333333334,924.0,1010.0,1.0,NA,-68.24291524814171,15.486247923919787,False,
10.0,240.0,139.66666666666666,925.0,1010.0,1.0,NA,-68.49091710658539,15.575187420864921,False,
10.0,240.0,137.0,926.0,1010.0,1.0,NA,-68.7423324584961,15.66481876373291,False,
10.0,240.0,134.66666666666666,927.3333333333334,1010.0,1.0,NA,-68.99547602753213,15.75248072566816,False,
10.0,240.0,132.33333333333334,928.6666666666666,1010.0,1.0,NA,-69.24861389932514,15.832864554923832,False,
10.0,240.0,130.0,930.0,1010.0,1.0,NA,-69.5,15.899999618530272,False,
10.0,240.0,128.33333333333334,928.3333333333334,1010.0,1.0,NA,-69.74850827844847,15.949857953461725,False,
10.0,240.0,126.66666666666667,926.6666666666666,1010.0,1.0,NA,-69.99549277462967,15.986182276468089,False,
10.0,240.0,125.0,925.0,1010.0,1.0,NA,-70.24292755126953,16.014657974243168,False,
10.0,240.0,123.33333333333333,923.3333333333334,1010.0,1.0,NA,-70.49250244179028,16.040605737123382,False,
10.0,240.0,121.66666666666667,921.6666666666666,1010.0,1.0,NA,-70.74477036239922,16.06788747001571,False,
10.0,240.0,120.0,920.0,1010.0,1.0,NA,-71.0,16.100000381469727,False,
10.0,233.33333333333334,120.0,920.0,1009.6666666666666,1.0,NA,-71.25842309841529,16.139493497413586,False,
10.0,226.66666666666666,120.0,920.0,1009.3333333333334,1.0,NA,-71.52012362914432,16.185123113289677,False,
10.0,220.0,120.0,920.0,1009.0,1.0,NA,-71.78514862060547,16.234697341918945,False,
10.0,213.33333333333334,120.0,920.3333333333334,1008.6666666666666,1.0,NA,-72.05352131716356,16.28657358449253,False,
10.0,206.66666666666666,120.0,920.6666666666666,1008.3333333333334,1.0,NA,-72.32516982696959,16.341306395682285,False,
10.0,200.0,120.0,921.0,1008.0,1.0,NA,-72.5999984741211,16.399999618530273,False,
10.666666666666666,200.0,120.66666666666667,921.3333333333334,1008.0,1.0,NA,-72.87790633290876,16.463344674201085,False,
11.333333333333334,200.0,121.33333333333333,921.6666666666666,1008.0,1.0,NA,-73.15877147839612,16.530383296349523,False,
12.0,200.0,122.0,922.0,1008.0,1.0,NA,-73.44246673583984,16.599744796752926,False,
13.0,200.0,123.0,922.3333333333334,1008.0,1.0,NA,-73.72852202750701,16.669759952069903,False,
14.0,200.0,124.0,922.6666666666666,1008.0,1.0,NA,-74.01509566370656,16.73756539848413,False,
15.0,200.0,125.0,923.0,1008.0,1.0,NA,-74.3000030517578,16.799999237060547,False,
16.666666666666668,200.0,125.0,924.0,1008.0,1.0,NA,-74.58179983015695,16.854866321713978,False,
18.333333333333332,200.0,125.0,925.0,1008.0,1.0,NA,-74.8620025621081,16.90383851775882,False,
20.0,200.0,125.0,926.0,1008.0,1.0,NA,-75.14286804199217,16.949554443359375,False,
21.666666666666668,200.0,125.0,927.3333333333334,1008.0,1.0,NA,-75.4262082896327,16.99489159084034,False,
23.333333333333332,200.0,125.0,928.6666666666666,1008.0,1.0,NA,-75.71205622662328,17.04368294916817,False,
25.0,200.0,125.0,930.0,1008.0,1.0,NA,-76.0,17.100000381469727,False,
24.0,204.0,125.0,929.3333333333334,1008.0,1.0,NA,-76.2898126968048,17.166421665827052,False,
23.0,208.0,125.0,928.6666666666666,1008.0,1.0,NA,-76.58200716410276,17.239548240142945,False,
22.0,212.0,125.0,928.0,1008.0,1.0,NA,-76.87728118896484,17.31448745727539,False,
21.333333333333332,216.33333333333334,125.0,927.3333333333334,1008.0,1.0,NA,-77.17675643150311,17.386300207335992,False,
20.666666666666668,220.66666666666666,125.0,926.6666666666666,1008.0,1.0,NA,-77.48325004399469,17.449861529450928,False,
20.0,225.0,125.0,926.0,1008.0,1.0,NA,-77.8000030517578,17.5,False,
20.0,220.66666666666666,125.66666666666667,926.0,1008.3333333333334,1.0,NA,-78.12891349639924,17.533280221571587,False,
20.0,216.33333333333334,126.33333333333333,926.0,1008.6666666666666,1.0,NA,-78.4665074846797,17.55321090158838,False,
20.0,212.0,127.0,926.0,1009.0,1.0,NA,-78.80796813964842,17.565036773681637,False,
20.0,208.0,128.0,926.0,1009.3333333333334,1.0,NA,-79.14820531459834,17.573842108621026,False,
20.0,204.0,129.0,926.0,1009.6666666666666,1.0,NA,-79.48103578379752,17.584069325729825,False,
20.0,200.0,130.0,926.0,1010.0,1.0,NA,-79.80000305175781,17.600000381469727,False,
20.0,212.33333333333334,130.0,926.0,1010.0,1.0,NA,-80.10071906193907,17.62469102662929,False,
20.0,224.66666666666666,130.0,926.0,1010.0,1.0,NA,-80.38706951359366,17.65629218930468,False,
20.0,237.0,130.0,926.0,1010.0,1.0,NA,-80.66500854492186,17.69172859191894,False,
20.0,249.66666666666666,130.0,926.0,1010.0,1.0,NA,-80.94019775712587,17.7282843188742,False,
20.0,262.3333333333333,130.0,926.0,1010.0,1.0,NA,-81.2171286034149,17.764680902488895,False,
20.0,275.0,130.0,926.0,1010.0,1.0,NA,-81.5,17.799999237060547,False,
18.333333333333332,275.0,130.66666666666666,925.6666666666666,1010.0,1.0,NA,-81.79176472826035,17.83366818100558,False,
16.666666666666668,275.0,131.33333333333334,925.3333333333334,1010.0,1.0,NA,-82.0903910302481,17.866508449216106,False,
15.0,275.0,132.0,925.0,1010.0,1.0,NA,-82.39260101318358,17.899688720703125,False,
13.333333333333334,275.0,133.0,924.6666666666666,1010.0,1.0,NA,-82.69556304102333,17.93389780985049,False,
11.666666666666668,275.0,134.0,924.3333333333334,1010.0,1.0,NA,-82.99823050466885,17.967905072533423,False,
10.0,275.0,135.0,924.0,1010.0,1.0,NA,-83.30000305175781,18.0,False,
10.666666666666666,275.0,136.66666666666666,922.3333333333334,1010.0,1.0,NA,-83.6005170929254,18.029097250395942,False,
11.333333333333334,275.0,138.33333333333334,920.6666666666666,1010.0,1.0,NA,-83.90035609079716,18.056612149457685,False,
12.0,275.0,140.0,919.0,1010.0,1.0,NA,-84.20034027099608,18.084585189819336,False,
13.0,275.0,141.66666666666666,917.3333333333334,1010.0,1.0,NA,-84.50094290775017,18.115365852185164,False,
14.0,275.0,143.33333333333334,915.6666666666666,1010.0,1.0,NA,-84.80124946970749,18.15253956954015,False,
15.0,275.0,145.0,914.0,1010.0,1.0,NA,-85.09999847412108,18.200000762939453,False,
14.0,270.6666666666667,145.66666666666666,912.6666666666666,1010.0,1.0,NA,-85.39638944447658,18.2601857499617,False,
13.0,266.3333333333333,146.33333333333334,911.3333333333334,1010.0,1.0,NA,-85.69146592919004,18.329698434279486,False,
12.0,262.0,147.0,910.0,1010.0,1.0,NA,-85.98673248291016,18.403684616088867,False,
11.333333333333334,258.0,148.0,909.0,1010.0,1.0,NA,-86.28411156477752,18.477144104217118,False,
10.666666666666666,254.0,149.0,908.0,1010.0,1.0,NA,-86.58719725190036,18.54449274201631,False,
10.0,250.0,150.0,907.0,1010.0,1.0,NA,-86.9000015258789,18.600000381469727,False,
10.8,245.6,150.0,906.2,1010.0,1.0,NA,-87.22328115491638,18.641177818366003,False,
11.6,241.2,150.0,905.4,1010.0,1.0,NA,-87.54477205362797,18.678499623715197,False,
12.0,237.0,144.0,909.0,1010.0,1.0,NA,-87.84960937500001,18.725095748901364,True,16.25991919382035
13.0,233.0,132.66666666666666,917.6666666666666,1010.0,1.0,NA,-88.1369827968419,18.782009928962704,True,47.17266178334745
14.0,229.0,121.33333333333334,926.3333333333334,1010.0,1.0,NA,-88.41714292424973,18.84234491031802,True,77.41446047504179
15.0,225.0,110.0,935.0,1010.0,1.0,NA,-88.69999694824219,18.899999618530273,True,107.85845081434788
15.0,220.66666666666666,104.0,939.0,1010.0,1.0,NA,-88.99305506011467,18.95050832550025,True,139.19094044064727
15.0,216.33333333333334,98.0,943.0,1010.0,1.0,NA,-89.2942394522688,18.995946688480046,True,171.26209983187064
15.0,212.0,92.0,947.0,1010.0,1.0,NA,-89.59907531738281,19.04002571105957,True,203.6807764968549
15.0,208.0,86.33333333333333,951.3333333333334,1010.0,1.0,NA,-89.90343067490278,19.08641135944517,True,236.08074528481856
15.0,204.0,80.66666666666667,955.6666666666666,1010.0,1.0,NA,-90.2045448513466,19.138589450308952,True,268.24509316950827
15.0,200.0,75.0,960.0,1010.0,1.0,NA,-90.5,19.200000762939453,True,300.01903120247806
15.0,200.0,73.33333333333333,963.0,1010.0,1.0,NA,-90.78818327949939,19.27289543614126,True,331.34133682715606
15.0,200.0,71.66666666666667,966.0,1010.0,1.0,NA,-91.07070186988379,19.35476104678316,False,
15.0,200.0,70.0,969.0,1010.0,1.0,NA,-91.34996795654295,19.44189453125,False,
15.0,200.0,68.33333333333333,972.3333333333334,1010.0,1.0,NA,-91.6286760915397,19.530671684129974,False,
15.0,200.0,66.66666666666667,975.6666666666666,1010.0,1.0,NA,-91.9106502936298,19.61778373282477,False,
15.0,200.0,65.0,979.0,1010.0,1.0,NA,-92.19999694824219,19.70000076293945,False,
21.666666666666664,200.0,65.66666666666667,979.0,1009.6666666666666,1.0,NA,-92.49941072357277,19.774925894151988,False,
28.333333333333332,200.0,66.33333333333333,979.0,1009.3333333333334,1.0,NA,-92.8059394188854,19.84349438243206,False,
35.0,200.0,67.0,979.0,1009.0,1.0,NA,-93.11521911621092,19.907474517822266,False,
41.666666666666664,200.0,68.0,979.0,1008.6666666666666,1.0,NA,-93.42229608126262,19.969020985712984,False,
48.33333333333333,200.0,69.0,979.0,1008.3333333333334,1.0,NA,-93.71985731448372,20.031834052885717,False,
55.0,200.0,70.0,979.0,1008.0,1.0,NA,-93.99999999999999,20.100000381469723,False,
53.333333333333336,200.0,71.66666666666667,978.3333333333334,1008.0,1.0,NA,-94.25746484947055,20.17597817128328,False,
51.666666666666664,200.0,73.33333333333333,977.6666666666666,1008.0,1.0,NA,-94.49756668468854,20.255711772900614,False,
50.0,200.0,75.0,977.0,1008.0,1.0,NA,-94.72826385498045,20.33351707458496,False,
48.333333333333336,200.0,76.66666666666667,976.6666666666666,1008.0,1.0,NA,-94.95960689968896,20.403764703019082,False,
46.666666666666664,200.0,78.33333333333333,976.3333333333334,1008.0,1.0,NA,-95.21001511822111,20.461044238563936,False,
45.0,200.0,80.0,976.0,1008.0,1.0,NA,-95.49999999999999,20.5,False,
42.333333333333336,191.66666666666666,81.0,975.3333333333334,1008.0,1.0,NA,-95.84077594776957,20.51742565408251,False,
39.666666666666664,183.33333333333334,82.0,974.6666666666666,1008.0,1.0,NA,-96.20636901755717,20.518712259465637,False,
37.0,175.0,83.0,974.0,1008.0,1.0,NA,-96.56150817871094,20.51140022277832,False,
34.333333333333336,166.33333333333334,84.33333333333333,974.0,1008.0,1.0,NA,-96.87167485622284,20.502791623726214,False,
32.0,158.0,81.66666666666667,974.0,1008.0,1.0,NA,-97.1078860326792,20.498981845445808,True,12.302902904487064
30.0,150.0,75.0,974.0,1008.0,1.0,NA,-97.3000030517578,20.499999999999996,True,32.31288992388467
30.0,150.0,67.33333333333333,978.0,1008.0,1.0,NA,-97.51958791009321,20.501094050165726,True,55.18359476541126
30.0,150.0,59.666666666666664,982.0,1008.0,1.0,NA,-97.77516332937667,20.501445749301418,True,81.80239677137625
30.0,150.0,52.0,986.0,1008.0,1.0,NA,-98.05886077880858,20.501283645629883,True,111.35013130065559
30.0,150.0,44.666666666666664,990.0,1008.0,1.0,NA,-98.36281172758946,20.50083628737392,True,143.00740940698088
30.0,150.0,37.33333333333333,994.0,1008.0,1.0,NA,-98.67914764491977,20.500332222756356,True,175.9547229349409
30.0,150.0,29.999999999999996,998.0,1008.0,1.0,NA,-99.0,20.5,True,209.37249979879715
