radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
55.0,131.66666666666666,30.666666666666668,1005.6666666666666,1010.0,1.0,NA,-70.7937254159382,14.636209585407565,False,
50.0,133.33333333333334,31.333333333333332,1005.3333333333334,1010.0,1.0,NA,-70.97800143085762,14.662477342717363,False,
45.0,135.0,32.0,1005.0,1010.0,1.0,NA,-71.15766143798828,14.679701805114744,False,
40.0,136.66666666666666,33.0,1005.0,1010.0,1.0,NA,-71.3368997025318,14.68929604539965,False,
35.0,138.33333333333334,34.0,1005.0,1010.0,1.0,NA,-71.51734787406119,14.694732820709275,False,
30.0,140.0,35.0,1005.0,1010.0,1.0,NA,-71.69999694824219,14.699999809265137,False,
30.0,143.33333333333334,35.0,1005.0,1010.0,1.0,NA,-71.88579601093181,14.707882913269074,False,
30.0,146.66666666666666,35.0,1005.0,1010.0,1.0,NA,-72.07552650875193,14.716360930844269,False,
30.0,150.0,35.0,1005.0,1010.0,1.0,NA,-72.26992797851562,14.722210884094238,False,
30.0,153.33333333333334,35.0,1005.0,1010.0,1.0,NA,-72.47016395475003,14.722514877727575,False,
30.0,156.66666666666666,35.0,1005.0,1010.0,1.0,NA,-72.67909396283862,14.715575346873203,False,
30.0,160.0,35.0,1005.0,1010.0,1.0,NA,-72.9000015258789,14.699999809265137,False,
30.0,160.0,35.666666666666664,1004.6666666666666,1010.0,1.0,NA,-73.13497639272428,14.675136494277657,False,
30.0,160.0,36.333333333333336,1004.3333333333334,1010.0,1.0,NA,-73.38133321525166,14.643296477846176,False,
30.0,160.0,37.0,1004.0,1010.0,1.0,NA,-73.63519287109375,14.607531547546387,False,
30.0,160.0,38.0,1003.6666666666666,1010.0,1.0,NA,-73.89256527162566,14.570626633576417,False,
30.0,160.0,39.0,1003.3333333333334,1010.0,1.0,NA,-74.14901646319177,14.534299236624175,False,
30.0,160.0,40.0,1003.0,1010.0,1.0,NA,-74.4000015258789,14.5,False,
30.0,160.0,40.0,1003.0,1010.0,1.0,NA,-74.64219356234932,14.469029589011067,False,
30.0,160.0,40.0,1003.0,1010.0,1.0,NA,-74.8771377655677,14.44208875695188,False,
30.0,160.0,40.0,1003.0,1010.0,1.0,NA,-75.10759735107422,14.41972827911377,False,
30.0,160.0,40.0,1003.0,1010.0,1.0,NA,-75.3363467379288,14.403030889850694,False,
30.0,160.0,40.0,1003.0,1010.0,1.0,NA,-75.56620515927045,14.395207159767152,False,
30.0,160.0,40.0,1003.0,1010.0,1.0,NA,-75.80000305175781,14.399999618530273,False,
30.0,165.0,40.0,1003.0,1009.6666666666666,1.0,NA,-76.03941708747978,14.419853719736649,False,
30.0,170.0,40.0,1003.0,1009.3333333333334,1.0,NA,-76.28150888024615,14.452026612700747,False,
30.0,175.0,40.0,1003.0,1009.0,1.0,NA,-76.52218627929689,14.492478370666504,False,
30.0,180.0,40.0,1003.0,1009.0,1.0,NA,-76.75754922060106,14.536313245191062,False,
30.0,185.0,40.0,1003.0,1009.0,1.0,NA,-76.98446598704452,14.575212201084405,False,
30.0,190.0,40.0,1003.0,1009.0,1.0,NA,-77.19999694824219,14.600000381469728,False,
30.0,188.33333333333334,40.0,1003.0,1008.6666666666666,1.0,NA,-77.40209001865033,14.604715745121299,False,
30.0,186.66666666666666,40.0,1003.0,1008.3333333333334,1.0,NA,-77.59224329209076,14.59624751341772,False,
30.0,185.0,40.0,1003.0,1008.0,1.0,NA,-77.77284240722656,14.584697723388672,False,
30.0,183.33333333333334,40.0,1003.0,1008.0,1.0,NA,-77.94697047910307,14.57896178272398,False,
30.0,181.66666666666666,40.0,1003.0,1008.0,1.0,NA,-78.12050052829464,14.583108581754123,False,
30.0,180.0,40.0,1003.0,1008.0,1.0,NA,-78.30000305175781,14.600000381469725,False,
30.0,180.0,40.0,1003.0,1008.0,1.0,NA,-78.48982294160108,14.631917609686974,False,
30.0,180.0,40.0,1003.0,1008.0,1.0,NA,-78.68540267054081,14.67881336152432,False,
30.0,180.0,40.0,1003.0,1008.0,1.0,NA,-78.87995910644531,14.74005889892578,False,
30.0,180.0,40.0,1003.0,1008.0,1.0,NA,-79.06709223537729,14.814891897022212,False,
30.0,180.0,40.0,1003.0,1008.0,1.0,NA,-79.24193451617694,14.902015683691909,False,
30.0,180.0,40.0,1003.0,1008.0,1.0,NA,-79.4000015258789,14.999999999999998,False,
30.0,180.0,40.0,1003.0,1008.0,1.0,NA,-79.53843925883494,15.107782521634235,False,
30.0,180.0,40.0,1003.0,1008.0,1.0,NA,-79.6609153786656,15.225772662772874,False,
30.0,180.0,40.0,1003.0,1008.0,1.0,NA,-79.7727279663086,15.354747772216797,False,
30.0,180.0,40.0,1003.0,1008.0,1.0,NA,-79.87928003339167,15.494916450335234,False,
30.0,180.0,40.0,1003.0,1008.0,1.0,NA,-79.98639431430306,15.6442123037709,False,
30.0,180.0,40.0,1003.0,1008.0,1.0,NA,-80.0999984741211,15.800000190734862,False,
30.0,170.0,41.666666666666664,1001.0,1007.6666666666666,1.0,NA,-80.22429781924113,15.960108024341976,False,
30.0,160.0,43.333333333333336,999.0,1007.3333333333334,1.0,NA,-80.35660822132694,16.124215937322276,False,
30.0,150.0,45.0,997.0,1007.0,1.0,NA,-80.49252319335936,16.29246711730957,False,
30.0,140.0,46.666666666666664,995.0,1007.0,1.0,NA,-80.62845739153899,16.464133903841706,False,
30.0,130.0,48.333333333333336,993.0,1007.0,1.0,NA,-80.76411004494564,16.63500524407269,False,
30.0,120.0,50.0,991.0,1007.0,1.0,NA,-80.9000015258789,16.799999237060543,False,
27.333333333333332,125.0,52.333333333333336,990.0,1007.0,1.0,NA,-81.03640818227497,16.95555486074781,False,
24.666666666666668,130.0,54.666666666666664,989.0,1007.0,1.0,NA,-81.17263026461667,17.10419460861505,False,
22.0,135.0,57.0,988.0,1007.0,1.0,NA,-81.30772399902344,17.24996185302734,False,
19.666666666666668,140.0,59.666666666666664,987.0,1007.0,1.0,NA,-81.44086411429669,17.396512502414723,False,
17.333333333333332,145.0,62.333333333333336,986.0,1007.0,1.0,NA,-81.57169934996581,17.545952609467125,False,
15.0,150.0,65.0,985.0,1007.0,1.0,NA,-81.69999694824219,17.70000076293945,False,
15.0,150.0,65.66666666666667,984.3333333333334,1007.0,1.0,NA,-81.82544307945095,17.859836774332503,False,
15.0,150.0,66.33333333333333,983.6666666666666,1007.0,1.0,NA,-81.94739962637283,18.024485346130724,False,
15.0,150.0,67.0,983.0,1007.0,1.0,NA,-82.06514739990233,18.192432403564453,False,
15.0,150.0,68.0,982.3333333333334,1007.3333333333334,1.0,NA,-82.17848777896353,18.362129687455045,False,
15.0,150.0,69.0,981.6666666666666,1007.6666666666666,1.0,NA,-82.2893044145985,18.531892200987905,False,
15.0,150.0,70.0,981.0,1008.0,1.0,NA,-82.4000015258789,18.700000762939453,False,
15.666666666666666,150.0,71.66666666666667,980.0,1008.0,1.0,NA,-82.51204431290526,18.865302493606286,False,
16.333333333333332,150.0,73.33333333333333,979.0,1008.0,1.0,NA,-82.62314189989387,19.02890971936571,False,
17.0,150.0,75.0,978.0,1008.0,1.0,NA,-82.73006439208986,19.192501068115234,False,
18.0,150.0,76.66666666666667,977.3333333333334,1008.0,1.0,NA,-82.8298232890949,19.35775645040642,False,
19.0,150.0,78.33333333333333,976.6666666666666,1008.0,1.0,NA,-82.92039566793686,19.526360907407163,False,
20.0,150.0,80.0,976.0,1008.0,1.0,NA,-82.99999999999999,19.700000762939453,False,
20.0,146.66666666666666,80.66666666666667,974.0,1007.6666666666666,1.0,NA,-83.06750608404622,19.879692362342716,False,
20.0,143.33333333333334,81.33333333333333,972.0,1007.3333333333334,1.0,NA,-83.12438902834779,20.063772137026298,False,
20.0,140.0,82.0,970.0,1007.0,1.0,NA,-83.17277526855467,20.249906539916992,False,
20.0,136.66666666666666,83.0,968.3333333333334,1006.6666666666666,1.0,NA,-83.21522771922973,20.435861919866067,False,
20.0,133.33333333333334,84.0,966.6666666666666,1006.3333333333334,1.0,NA,-83.25605521058809,20.619804209422703,False,
20.0,130.0,85.0,965.0,1006.0,1.0,NA,-83.30000305175781,20.799999237060547,False,
19.0,141.66666666666666,87.33333333333333,963.3333333333334,1006.3333333333334,1.0,NA,-83.3502814304193,20.97509201555248,False,
18.0,153.33333333333334,89.66666666666667,961.6666666666666,1006.6666666666666,1.0,NA,-83.40396004846212,21.145244294868377,False,
17.0,165.0,92.0,960.0,1007.0,1.0,NA,-83.45657348632812,21.310997009277344,False,
16.333333333333332,176.66666666666666,94.66666666666667,958.6666666666666,1007.3333333333334,1.0,NA,-83.50501298930492,21.47336265346726,False,
15.666666666666666,188.33333333333334,97.33333333333333,957.3333333333334,1007.6666666666666,1.0,NA,-83.55159646206361,21.635239963801073,False,
15.0,200.0,100.0,956.0,1008.0,1.0,NA,-83.5999984741211,21.799999237060547,False,
15.0,200.0,104.0,952.4,1008.0,1.0,NA,-83.6504966652081,21.96802690969463,False,
15.0,200.0,108.0,948.8,1008.0,1.0,NA,-83.68978095591041,22.127773976821175,False,
15.0,209.0,108.0,949.0,1008.0,1.0,NA,-83.70172119140625,22.265291213989258,True,7.670264439281694
15.0,229.33333333333334,105.33333333333333,953.6666666666666,1008.3333333333334,1.0,NA,-83.68351036726268,22.38029434592977,True,20.594497527591557
15.0,249.66666666666666,102.66666666666667,958.3333333333334,1008.6666666666666,1.0,NA,-83.64583112848055,22.486887681384683,True,33.06376391287534
15.0,270.0,100.0,963.0,1009.0,1.0,NA,-83.5999984741211,22.600000381469727,True,46.493218862807566
15.0,270.0,100.66666666666667,961.0,1009.0,1.0,NA,-83.55494602743575,22.730917381650535,True,61.76687727564282
15.0,270.0,101.33333333333333,959.0,1009.0,1.0,NA,-83.51008190843714,22.876346714792362,True,78.57906860387655
15.0,270.0,102.0,957.0,1009.0,1.0,NA,-83.46243286132811,23.02935218811035,False,
15.0,270.0,103.0,955.0,1009.0,1.0,NA,-83.41002412877046,23.184313774698428,False,
15.0,270.0,104.0,953.0,1009.0,1.0,NA,-83.35487494726158,23.340876111165688,False,
15.0,270.0,105.0,951.0,1009.0,1.0,NA,-83.30000305175781,23.5,False,
15.666666666666666,255.0,105.0,950.3333333333334,1008.6666666666666,1.0,NA,-83.24778814369834,23.66199996647775,False,
16.333333333333332,240.0,105.0,949.6666666666666,1008.3333333333334,1.0,NA,-83.19805779045411,23.82460542702943,False,
17.0,225.0,105.0,949.0,1008.0,1.0,NA,-83.1500015258789,23.984899520874023,False,
18.0,210.0,105.0,948.3333333333334,1008.0,1.0,NA,-83.10252100965228,24.139122965903688,False,
19.0,195.0,105.0,947.6666666666666,1008.0,1.0,NA,-83.05336640475662,24.280146794703146,False,
20.0,180.0,105.0,947.0,1008.0,1.0,NA,-83.0,24.399999618530273,False,
20.0,180.0,107.5,949.5,1008.0,1.0,NA,-82.94357415665836,24.49767175928928,False,
20.0,180.0,110.0,952.0,1008.0,1.0,NA,-82.9000015258789,24.600000381469723,False,
20.0,184.0,112.0,950.0,1008.0,1.0,NA,-82.88339233398439,24.731689453125,False,
20.0,189.33333333333334,114.66666666666667,948.3333333333334,1008.6666666666666,1.0,NA,-82.88608029042072,24.88292322616713,False,
20.0,194.66666666666666,117.33333333333333,946.6666666666666,1009.3333333333334,1.0,NA,-82.89568049651294,25.042230694180795,False,
20.0,200.0,120.0,945.0,1010.0,1.0,NA,-82.90000152587892,25.200000762939453,False,
20.0,211.66666666666666,123.33333333333333,943.6666666666666,1010.0,1.0,NA,-82.88929707757936,25.34867148000534,False,
20.0,223.33333333333334,126.66666666666667,942.3333333333334,1010.0,1.0,NA,-82.86360135244709,25.488877460095757,False,
20.0,235.0,130.0,941.0,1010.0,1.0,NA,-82.82539367675781,25.623302459716793,False,
20.0,246.66666666666666,133.33333333333334,939.6666666666666,1010.0,1.0,NA,-82.7786165152738,25.753936563492125,False,
20.0,258.3333333333333,136.66666666666666,938.3333333333334,1010.0,1.0,NA,-82.73306488670356,25.879995168515933,False,
20.0,270.0,140.0,937.0,1010.0,1.0,NA,-82.69999694824217,26.0,False,
20.0,270.0,139.0,937.0,1010.0,1.0,NA,-82.68604122104398,26.11280915913323,False,
20.0,270.0,138.0,937.0,1010.0,1.0,NA,-82.67930768210066,26.218626251013013,False,
20.0,270.0,137.0,937.0,1010.0,1.0,NA,-82.66327667236328,26.317991256713867,False,
20.0,270.0,136.33333333333334,937.3333333333334,1010.0,1.0,NA,-82.62164332159693,26.412082187457766,False,
20.0,270.0,135.66666666666666,937.6666666666666,1010.0,1.0,NA,-82.53896191482347,26.504629175056593,False,
20.0,270.0,135.0,938.0,1010.0,1.0,NA,-82.4000015258789,26.600000381469727,False,
20.0,270.0,130.3846153846154,940.7692307692307,1010.0,1.0,NA,-82.2144721788505,26.693462470929106,False,
20.0,270.0,126.94444444444444,943.4444444444445,1010.0,1.0,NA,-82.06838203619728,26.759069927493655,True,8.118971487798918
20.0,267.0,121.0,946.0,1010.0,1.0,NA,-81.95346832275392,26.838430404663086,True,22.5396247299762
20.0,261.3333333333333,114.0,950.6666666666666,1010.0,1.0,NA,-81.85899588685133,26.952201158299818,True,38.2816532035352
20.0,255.66666666666666,107.0,955.3333333333334,1010.0,1.0,NA,-81.77972004158401,27.079246840637044,True,54.444573413295146
20.0,250.0,100.0,960.0,1010.0,1.0,NA,-81.69999694824219,27.200000762939453,True,70.01772121753176
20.0,248.33333333333334,94.0,964.0,1010.0,1.0,NA,-81.60782109026604,27.299599932651923,True,84.35934473961686
20.0,246.66666666666666,88.0,968.0,1010.0,1.0,NA,-81.50574023969602,27.381996141940235,True,97.98311974186494
20.0,245.0,82.0,972.0,1010.0,1.0,NA,-81.39994049072266,27.455844879150384,True,111.26780900483804
20.0,243.33333333333334,76.33333333333333,976.3333333333334,1010.0,1.0,NA,-81.2957897774932,27.529332729708646,True,124.39455474208742
20.0,241.66666666666666,70.66666666666667,980.6666666666666,1010.0,1.0,NA,-81.19538339398224,27.608770667362432,True,137.66005907744469
20.0,240.0,65.0,985.0,1010.0,1.0,NA,-81.09999847412108,27.70000076293945,True,151.4863910996402
23.333333333333332,240.0,64.0,985.3333333333334,1009.6666666666666,1.0,NA,-81.01038427458748,27.806903857398375,True,166.28724291671648
26.666666666666664,240.0,63.0,985.6666666666666,1009.3333333333334,1.0,NA,-80.92517854304468,27.925515872221837,True,181.91110812026173
30.0,240.0,62.0,986.0,1009.0,1.0,NA,-80.84249114990234,28.049911499023434,True,197.9500826405453
33.333333333333336,240.0,61.333333333333336,986.3333333333334,1009.0,1.0,NA,-80.76077866072369,28.174219231309262,True,213.9277059518458
36.666666666666664,240.0,60.666666666666664,986.6666666666666,1009.0,1.0,NA,-80.67988442168624,28.292782770155362,False,
40.0,240.0,60.0,987.0,1009.0,1.0,NA,-80.5999984741211,28.399999618530273,True,7.127768574855077
40.0,243.33333333333334,60.666666666666664,986.6666666666666,1008.6666666666666,1.0,NA,-80.52117137964593,28.492204813632817,False,
40.0,246.66666666666666,61.333333333333336,986.3333333333334,1008.3333333333334,1.0,NA,-80.44289578102487,28.573483529583086,False,
40.0,250.0,62.0,986.0,1008.0,1.0,NA,-80.3645248413086,28.649858474731445,False,
40.0,253.33333333333334,63.0,986.0,1008.0,1.0,NA,-80.28458308903019,28.726989833341666,False,
40.0,256.6666666666667,64.0,986.0,1008.0,1.0,NA,-80.1982805146526,28.809087693331048,False,
40.0,260.0,65.0,986.0,1008.0,1.0,NA,-80.0999984741211,28.899999618530273,False,
40.0,260.0,65.66666666666667,986.0,1008.0,1.0,NA,-79.98627619180482,29.002503145842667,False,
40.0,260.0,66.33333333333333,986.0,1008.0,1.0,NA,-79.86228436576835,29.11509570446215,False,
40.0,260.0,67.0,986.0,1008.0,1.0,NA,-79.7353515625,29.235204696655273,False,
40.0,260.0,68.0,986.0,1008.0,1.0,NA,-79.6124288881804,29.35970552780443,False,
40.0,260.0,69.0,986.0,1008.0,1.0,NA,-79.49895760775935,29.483265615755375,False,
40.0,260.0,70.0,986.0,1008.0,1.0,NA,-79.4000015258789,29.600000381469723,False,
40.0,246.66666666666666,70.66666666666667,985.6666666666666,1007.6666666666666,1.0,NA,-79.31928384050674,29.70632012811665,False,
40.0,233.33333333333334,71.33333333333333,985.3333333333334,1007.3333333333334,1.0,NA,-79.25516532291348,29.807814687695718,False,
40.0,220.0,72.0,985.0,1007.0,1.0,NA,-79.20466613769531,29.912368774414062,False,
40.0,206.66666666666666,73.0,984.6666666666666,1007.0,1.0,NA,-79.16461801433243,30.027006506093056,False,
40.0,193.33333333333334,74.0,984.3333333333334,1007.0,1.0,NA,-79.13109894184099,30.15530961501103,False,
40.0,180.0,75.0,984.0,1007.0,1.0,NA,-79.0999984741211,30.299999237060547,False,
40.0,185.0,75.0,983.3333333333334,1007.0,1.0,NA,-79.06841832814725,30.46223727183204,False,
40.0,190.0,75.0,982.6666666666666,1007.0,1.0,NA,-79.03830887319181,30.636948673707455,False,
40.0,195.0,75.0,982.0,1007.0,1.0,NA,-79.01283264160156,30.817499160766605,False,
40.0,200.0,75.0,981.3333333333334,1007.3333333333334,1.0,NA,-78.99530666163105,31.003630661687648,False,
40.0,205.0,75.0,980.6666666666666,1007.6666666666666,1.0,NA,-78.98966594516602,31.22058994754214,False,
40.0,210.0,75.0,980.0,1008.0,1.0,NA,-79.0,31.500000000000004,False,
40.0,210.0,74.0,979.6666666666666,1007.6666666666666,1.0,NA,-79.02842153330377,31.859526061076846,False,
40.0,210.0,73.0,979.3333333333334,1007.3333333333334,1.0,NA,-79.06913604975733,32.26100241417121,False,
40.0,210.0,72.0,979.0,1007.0,1.0,NA,-79.11437225341797,32.652305603027344,False,
40.0,210.0,71.33333333333333,978.6666666666666,1007.0,1.0,NA,-79.15637732686241,32.98338837936919,False,
40.0,210.0,70.66666666666667,978.3333333333334,1007.0,1.0,NA,-79.18747236674565,33.21250832683946,False,
40.0,210.0,70.0,978.0,1007.0,1.0,NA,-79.19999694824217,33.29999923706055,True,4.898984041983277
45.971428571428575,210.0,66.85714285714286,979.5714285714286,1007.0,1.0,NA,-79.20120800709367,33.34507361404259,True,9.912289041860685
52.48571428571429,210.0,63.42857142857143,981.2857142857143,1007.0,1.0,NA,-79.20670052187987,33.479674694698865,True,24.887926206990315
59.0,210.0,60.0,983.0,1007.0,1.0,NA,-79.21785736083984,33.677955627441406,True,46.95997239337725
66.0,210.0,56.666666666666664,985.3333333333334,1007.0,1.0,NA,-79.23607198730446,33.91398592093248,True,73.25925826283697
73.0,210.0,53.333333333333336,987.6666666666666,1007.0,1.0,NA,-79.26291541653086,34.16287717820367,True,101.0450121748736
80.0,210.0,50.0,990.0,1007.0,1.0,NA,-79.30000305175781,34.400001525878906,True,127.63131148019892
96.66666666666666,205.66666666666666,46.666666666666664,991.3333333333334,1007.0,1.0,NA,-79.34835713500982,34.605839968525174,True,150.94445180889707
113.33333333333333,201.33333333333334,43.333333333333336,992.6666666666666,1007.0,1.0,NA,-79.40662726345491,34.781309022481814,True,171.16994022171625
130.0,197.0,40.0,994.0,1007.0,1.0,NA,-79.47286987304688,34.93243408203125,True,189.02824654258896
146.66666666666666,193.0,36.666666666666664,995.6666666666666,1007.3333333333334,1.0,NA,-79.54514139973952,35.06524054145591,True,205.1964833983815
163.33333333333331,189.0,33.333333333333336,997.3333333333334,1007.6666666666666,1.0,NA,-79.62149827948667,35.18575379503819,True,220.28939548639005
180.0,185.0,30.0,999.0,1008.0,1.0,NA,-79.69999694824219,35.29999923706055,True,234.85645111641907
