radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
0.0,0.0,108.33333333333333,951.625,1010.0,1.0,NA,-65.96243063339094,16.21886937076769,False,
0.0,0.0,110.0,950.0,1010.0,1.0,NA,-66.0999984741211,16.299999237060547,False,
0.0,0.0,112.33333333333333,948.3333333333334,1010.0,1.0,NA,-66.22680579396318,16.372224725364717,False,
0.0,0.0,114.66666666666667,946.6666666666666,1010.0,1.0,NA,-66.34498046573398,16.43769848963564,False,
0.0,0.0,117.0,945.0,1010.0,1.0,NA,-66.45773315429688,16.499820709228516,False,
0.0,0.0,119.66666666666667,943.3333333333334,1010.0,1.0,NA,-66.5684388608999,16.561988632737382,False,
0.0,0.0,122.33333333333333,941.6666666666666,1010.0,1.0,NA,-66.68112993232977,16.62758778571163,False,
0.0,0.0,125.0,940.0,1010.0,1.0,NA,-66.8000030517578,16.700000762939453,False,
0.0,0.0,124.0,940.3333333333334,1010.0,1.0,NA,-66.92793014291674,16.78133458510283,False,
0.0,0.0,123.0,940.6666666666666,1010.0,1.0,NA,-67.06248409178498,16.868593976458808,False,
0.0,0.0,122.0,941.0,1010.0,1.0,NA,-67.19991302490234,16.957508087158203,False,
0.0,0.0,121.33333333333333,941.6666666666666,1010.0,1.0,NA,-67.33676386432613,17.044122012763463,False,
0.0,0.0,120.66666666666667,942.3333333333334,1010.0,1.0,NA,-67.47077871418401,17.12574463048365,False,
0.0,0.0,120.0,943.0,1010.0,1.0,NA,-67.5999984741211,17.200000762939453,False,
0.0,0.0,118.33333333333333,943.6666666666666,1010.0,1.0,NA,-67.72314265498696,17.265166269573374,False,
0.0,0.0,116.66666666666667,944.3333333333334,1010.0,1.0,NA,-67.84164521244897,17.322121157115117,False,
0.0,0.0,115.0,945.0,1010.0,1.0,NA,-67.95761871337889,17.372396469116207,False,
0.0,0.0,113.33333333333333,945.6666666666666,1010.0,1.0,NA,-68.07275026191013,17.41758045700257,False,
0.0,0.0,111.66666666666667,946.3333333333334,1010.0,1.0,NA,-68.1870251112226,17.45949020369782,False,
0.0,0.0,110.0,947.0,1010.0,1.0,NA,-68.3000030517578,17.499999999999996,False,
0.0,0.0,109.0,947.6666666666666,1010.0,1.0,NA,-68.41155136347125,17.54035370720329,False,
0.0,0.0,108.0,948.3333333333334,1010.0,1.0,NA,-68.52276728437428,17.57927346858656,False,
0.0,0.0,107.0,949.0,1010.0,1.0,NA,-68.63505554199219,17.6148509979248,False,
0.0,0.0,106.33333333333333,949.6666666666666,1010.0,1.0,NA,-68.75010228568775,17.64582813608636,False,
0.0,0.0,105.66666666666667,950.3333333333334,1010.0,1.0,NA,-68.87071935217364,17.673547232312906,False,
0.0,0.0,105.0,951.0,1010.0,1.0,NA,-69.0,17.70000076293945,False,
0.0,0.0,103.33333333333333,953.6666666666666,1010.0,1.0,NA,-69.1399891714217,17.726471882877785,False,
0.0,0.0,101.66666666666667,956.3333333333334,1010.0,1.0,NA,-69.28853854351249,17.751406461346903,False,
0.0,0.0,100.0,959.0,1010.0,1.0,NA,-69.44245147705078,17.772541046142575,False,
0.0,0.0,98.33333333333333,961.6666666666666,1010.0,1.0,NA,-69.59836823176848,17.787963626564796,False,
0.0,0.0,96.66666666666667,964.3333333333334,1010.0,1.0,NA,-69.75227666321142,17.797167957930423,False,
0.0,0.0,95.0,967.0,1010.0,1.0,NA,-69.90000152587889,17.799999237060543,False,
0.0,0.0,93.33333333333333,967.6111043294271,1010.0,1.0,NA,-70.0386896507267,17.796436619263257,False,
0.0,0.0,91.66666666666667,968.2222086588541,1010.0,1.0,NA,-70.17077617453661,17.7869950937948,False,
0.0,0.0,90.0,968.8333129882812,1010.0,1.0,NA,-70.30001831054686,17.772323608398434,False,
0.0,0.0,88.33333333333333,969.4444376627604,1010.0,1.0,NA,-70.42986758399867,17.75294451425686,False,
0.0,0.0,86.66666666666667,970.0555623372396,1010.0,1.0,NA,-70.56255276814508,17.728873776310564,False,
0.0,0.0,85.0,970.6666870117188,1010.0,1.0,NA,-70.69999694824217,17.700000762939457,False,
0.0,0.0,84.0,971.2777913411459,1010.0,1.0,NA,-70.84347541638186,17.666547639812613,False,
0.0,0.0,83.0,971.8888956705729,1010.0,1.0,NA,-70.9916722919997,17.63006776175576,False,
0.0,0.0,82.0,972.5,1010.0,1.0,NA,-71.14262390136719,17.59244728088379,False,
0.0,0.0,81.33333333333333,973.1111043294271,1010.0,1.0,NA,-71.29464909221645,17.555883321810608,False,
0.0,0.0,80.66666666666667,973.7222086588541,1010.0,1.0,NA,-71.44719679812252,17.523816899146304,False,
0.0,0.0,80.0,974.3333129882812,1010.0,1.0,NA,-71.5999984741211,17.5,False,
0.0,0.0,79.0,974.9444376627604,1010.0,1.0,NA,-71.75279099867879,17.487050641005926,False,
0.0,0.0,78.0,975.5555623372396,1010.0,1.0,NA,-71.90533294398601,17.483050956898804,False,
0.0,0.0,77.0,976.1666870117188,1010.0,1.0,NA,-72.05738830566406,17.484949111938477,False,
0.0,0.0,76.33333333333333,976.7777913411459,1010.0,1.0,NA,-72.20841460358841,17.489859483179707,False,
0.0,0.0,75.66666666666667,977.3888956705729,1010.0,1.0,NA,-72.35664345465153,17.49556129885705,False,
0.0,0.0,75.0,978.0,1010.0,1.0,NA,-72.5,17.5,False,
0.0,0.0,73.33333333333333,979.3333333333334,1010.0,1.0,NA,-72.63714694791581,17.50166305003645,False,
0.0,0.0,71.66666666666667,980.6666666666666,1010.0,1.0,NA,-72.76969727522248,17.50120600198794,False,
0.0,0.0,70.0,982.0,1010.0,1.0,NA,-72.9000015258789,17.499826431274414,False,
0.0,0.0,68.33333333333333,983.6666666666666,1010.0,1.0,NA,-73.03037542140773,17.4986430860068,False,
0.0,0.0,66.66666666666667,985.3333333333334,1010.0,1.0,NA,-73.16299539358683,17.498459405060025,False,
0.0,0.0,65.0,987.0,1010.0,1.0,NA,-73.3000030517578,17.499999999999996,False,
0.0,0.0,63.333333333333336,988.6666666666666,1010.0,1.0,NA,-73.44293551132807,17.503442546587547,False,
0.0,0.0,61.666666666666664,990.3333333333334,1010.0,1.0,NA,-73.59091191196808,17.506776977363224,False,
0.0,0.0,60.0,992.0,1010.0,1.0,NA,-73.74244689941406,17.5074462890625,False,
0.0,0.0,58.333333333333336,993.6666666666666,1010.0,1.0,NA,-73.89592353082044,17.50408260890022,False,
0.0,0.0,56.666666666666664,995.3333333333334,1010.0,1.0,NA,-74.04919850901462,17.500074586008797,False,
0.0,0.0,55.0,997.0,1010.0,1.0,NA,-74.19999694824219,17.5,False,
0.0,0.0,53.333333333333336,997.3333333333334,1010.0,1.0,NA,-74.34677497422258,17.506515297592188,False,
0.0,0.0,51.666666666666664,997.6666666666666,1010.0,1.0,NA,-74.49091275857064,17.514591593929996,False,
0.0,0.0,50.0,998.0,1010.0,1.0,NA,-74.634521484375,17.51727867126465,False,
0.0,0.0,48.333333333333336,998.6666666666666,1010.0,1.0,NA,-74.78033134704685,17.506755838023956,False,
0.0,0.0,46.666666666666664,999.3333333333334,1010.0,1.0,NA,-74.93354859128756,17.471720507342205,False,
0.0,0.0,45.0,1000.0,1010.0,1.0,NA,-75.0999984741211,17.399999618530273,False,
0.0,0.0,45.0,999.6666666666666,1010.0,1.0,NA,-75.28314888030197,17.28394723028069,False,
0.0,0.0,45.0,999.3333333333334,1010.0,1.0,NA,-75.4770382055072,17.13402587881254,False,
0.0,0.0,45.0,999.0,1010.0,1.0,NA,-75.67334747314453,16.965225219726562,False,
0.0,0.0,45.0,998.6666666666666,1010.0,1.0,NA,-75.8639944393444,16.792703651113516,False,
0.0,0.0,45.0,998.3333333333334,1010.0,1.0,NA,-76.04184379112871,16.63229454102434,False,
0.0,0.0,45.0,998.0,1010.0,1.0,NA,-76.19999694824219,16.5,False,
0.0,0.0,43.333333333333336,999.0,1010.0,1.0,NA,-76.33367530549894,16.40711694887978,False,
0.0,0.0,41.666666666666664,1000.0,1010.0,1.0,NA,-76.44658015799078,16.346121549696242,False,
0.0,0.0,40.0,1001.0,1010.0,1.0,NA,-76.5445327758789,16.304784774780273,False,
0.0,0.0,38.333333333333336,1002.0,1010.0,1.0,NA,-76.63309935999948,16.27175036846248,False,
0.0,0.0,36.666666666666664,1003.0,1010.0,1.0,NA,-76.7168258338887,16.23915316307244,False,
0.0,0.0,35.0,1004.0,1010.0,1.0,NA,-76.80000305175781,16.200000762939453,False,
0.0,0.0,35.666666666666664,1003.6666666666666,1010.0,1.0,NA,-76.88574983208554,16.14958426089568,False,
0.0,0.0,36.333333333333336,1003.3333333333334,1010.0,1.0,NA,-76.97249685042131,16.092328703784744,False,
0.0,0.0,37.0,1003.0,1010.0,1.0,NA,-77.05750274658203,16.034942626953125,False,
0.0,0.0,38.0,1002.6666666666666,1010.0,1.0,NA,-77.13896478822075,15.98305726896698,False,
0.0,0.0,39.0,1002.3333333333334,1010.0,1.0,NA,-77.21883475433486,15.937994681271181,False,
0.0,0.0,40.0,1002.0,1010.0,1.0,NA,-77.30000305175781,15.899999618530273,False,
0.0,0.0,40.666666666666664,1001.0,1010.0,1.0,NA,-77.38451796137473,15.869191963122462,False,
0.0,0.0,41.333333333333336,1000.0,1010.0,1.0,NA,-77.47105926027741,15.845192108280594,False,
0.0,0.0,42.0,999.0,1010.0,1.0,NA,-77.55746459960938,15.827495574951172,False,
0.0,0.0,43.0,998.3333333333334,1010.0,1.0,NA,-77.64178502607488,15.815331923978183,False,
0.0,0.0,44.0,997.6666666666666,1010.0,1.0,NA,-77.72292516862157,15.806866875795597,False,
0.0,0.0,45.0,997.0,1010.0,1.0,NA,-77.80000305175781,15.800000190734862,False,
0.0,0.0,45.0,997.0,1010.0,1.0,NA,-77.87248665094168,15.793260181787364,False,
0.0,0.0,45.0,997.0,1010.0,1.0,NA,-77.94124374543013,15.787689372584223,False,
0.0,0.0,45.0,997.0,1010.0,1.0,NA,-78.00749206542969,15.784958839416504,False,
0.0,0.0,45.0,997.0,1010.0,1.0,NA,-78.07232472143143,15.78635004863816,False,
0.0,0.0,45.0,997.0,1010.0,1.0,NA,-78.13633634506441,15.79158602685478,False,
0.0,0.0,45.0,997.0,1010.0,1.0,NA,-78.19999694824219,15.800000190734862,False,
0.0,0.0,45.0,996.6666666666666,1010.0,1.0,NA,-78.26373659648866,15.81110424271019,False,
0.0,0.0,45.0,996.3333333333334,1010.0,1.0,NA,-78.32782556976935,15.82512302826577,False,
0.0,0.0,45.0,996.0,1010.0,1.0,NA,-78.39249420166016,15.842459678649902,False,
0.0,0.0,45.0,996.0,1010.0,1.0,NA,-78.45825864386173,15.862835528343242,False,
0.0,0.0,45.0,996.0,1010.0,1.0,NA,-78.52677832057387,15.883244724755883,False,
0.0,0.0,45.0,996.0,1010.0,1.0,NA,-78.5999984741211,15.899999618530273,False,
0.0,0.0,45.0,996.3333333333334,1010.0,1.0,NA,-78.67922584864449,15.910748034672944,False,
0.0,0.0,45.0,996.6666666666666,1010.0,1.0,NA,-78.7632131955516,15.918479695646795,False,
0.0,0.0,45.0,997.0,1010.0,1.0,NA,-78.8500747680664,15.927519798278805,False,
0.0,0.0,45.0,997.3333333333334,1010.0,1.0,NA,-78.9375896750657,15.941980845899899,False,
0.0,0.0,45.0,997.6666666666666,1010.0,1.0,NA,-79.02219644803712,15.965124567856753,False,
0.0,0.0,45.0,998.0,1010.0,1.0,NA,-79.0999984741211,15.999999999999998,False,
0.0,0.0,47.333333333333336,996.6666666666666,1010.0,1.0,NA,-79.16854076757129,16.04861562695902,False,
0.0,0.0,49.666666666666664,995.3333333333334,1010.0,1.0,NA,-79.23113485109474,16.10881772847829,False,
0.0,0.0,52.0,994.0,1010.0,1.0,NA,-79.29253387451172,16.177412033081055,False,
0.0,0.0,54.666666666666664,993.0,1010.0,1.0,NA,-79.35685794755635,16.25114479402787,False,
0.0,0.0,57.333333333333336,992.0,1010.0,1.0,NA,-79.42569501961803,16.326524363528563,False,
0.0,0.0,60.0,991.0,1010.0,1.0,NA,-79.5,16.399999618530273,False,
0.0,0.0,60.666666666666664,990.6666666666666,1010.0,1.0,NA,-79.5806287108303,16.468997551484982,False,
0.0,0.0,61.333333333333336,990.3333333333334,1010.0,1.0,NA,-79.6680406255365,16.534857616864024,False,
0.0,0.0,62.0,990.0,1010.0,1.0,NA,-79.7625961303711,16.599897384643555,False,
0.0,0.0,63.0,989.6666666666666,1010.0,1.0,NA,-79.86492488662171,16.66594289275951,False,
0.0,0.0,64.0,989.3333333333334,1010.0,1.0,NA,-79.97673365571706,16.732854050986912,False,
0.0,0.0,65.0,989.0,1010.0,1.0,NA,-80.0999984741211,16.799999237060543,False,
0.0,0.0,65.66666666666667,988.3333333333334,1010.0,1.0,NA,-80.2358329365305,16.86687858312023,False,
0.0,0.0,66.33333333333333,987.6666666666666,1010.0,1.0,NA,-80.38190087057308,16.933519238925914,False,
0.0,0.0,67.0,987.0,1010.0,1.0,NA,-80.53500366210938,17.000080108642575,False,
0.0,0.0,68.0,986.3333333333334,1010.0,1.0,NA,-80.69177473254487,17.066687789769677,False,
0.0,0.0,69.0,985.6666666666666,1010.0,1.0,NA,-80.84817564546498,17.133339653144656,False,
0.0,0.0,70.0,985.0,1010.0,1.0,NA,-81.0,17.200000762939453,False,
0.0,0.0,70.0,984.3333333333334,1010.0,1.0,NA,-81.14412047432725,17.26664453453444,False,
0.0,0.0,70.0,983.6666666666666,1010.0,1.0,NA,-81.28172606281218,17.333277788143867,False,
0.0,0.0,70.0,983.0,1010.0,1.0,NA,-81.41508483886719,17.39991569519043,False,
0.0,0.0,70.0,982.6666666666666,1010.0,1.0,NA,-81.5460071731336,17.46657310599644,False,
0.0,0.0,70.0,982.3333333333334,1010.0,1.0,NA,-81.67447262516848,17.533263586482718,False,
0.0,0.0,70.0,982.0,1010.0,1.0,NA,-81.80000305175781,17.600000381469723,False,
0.0,0.0,70.66666666666667,981.6666666666666,1010.0,1.0,NA,-81.92224614880307,17.666769818416647,False,
0.0,0.0,71.33333333333333,981.3333333333334,1010.0,1.0,NA,-82.04135296866806,17.733450555337672,False,
0.0,0.0,72.0,981.0,1010.0,1.0,NA,-82.15760040283205,17.79989433288574,False,
0.0,0.0,73.0,980.6666666666666,1010.0,1.0,NA,-82.2715632944072,17.86608913927595,False,
0.0,0.0,74.0,980.3333333333334,1010.0,1.0,NA,-82.38500829303754,17.932567952972057,False,
0.0,0.0,75.0,980.0,1010.0,1.0,NA,-82.49999999999999,17.999999999999996,False,
0.0,0.0,75.66666666666667,979.6666666666666,1010.0,1.0,NA,-82.61795873563402,18.06878657873935,False,
0.0,0.0,76.33333333333333,979.3333333333334,1010.0,1.0,NA,-82.73772769652975,18.13825727698433,False,
0.0,0.0,77.0,979.0,1010.0,1.0,NA,-82.85750579833986,18.20747375488281,False,
0.0,0.0,78.0,978.6666666666666,1010.0,1.0,NA,-82.97553317310437,18.27534156704756,False,
0.0,0.0,79.0,978.3333333333334,1010.0,1.0,NA,-83.09021481841285,18.34014184595096,False,
0.0,0.0,80.0,978.0,1010.0,1.0,NA,-83.19999694824219,18.399999618530273,False,
0.0,0.0,80.66666666666667,977.3333333333334,1010.0,1.0,NA,-83.30390974291927,18.453732837613583,False,
0.0,0.0,81.33333333333333,976.6666666666666,1010.0,1.0,NA,-83.403319248171,18.502931159592148,False,
0.0,0.0,82.0,976.0,1010.0,1.0,NA,-83.50017547607422,18.549877166748047,False,
0.0,0.0,83.0,975.6666666666666,1010.0,1.0,NA,-83.59661652890198,18.59685246509812,False,
0.0,0.0,84.0,975.3333333333334,1010.0,1.0,NA,-83.69553286971191,18.646134755598343,False,
0.0,0.0,85.0,975.0,1010.0,1.0,NA,-83.80000305175781,18.700000762939453,False,
0.0,0.0,85.66666666666667,974.0,1010.0,1.0,NA,-83.91208606231696,18.76001049910583,False,
0.0,0.0,86.33333333333333,973.0,1010.0,1.0,NA,-84.02976262476082,18.824857125256408,False,
0.0,0.0,87.0,972.0,1010.0,1.0,NA,-84.14999389648436,18.89251708984375,False,
0.0,0.0,88.0,971.3333333333334,1010.0,1.0,NA,-84.26990297779797,18.961257911050694,False,
0.0,0.0,89.0,970.6666666666666,1010.0,1.0,NA,-84.38726074067392,19.030511385981256,False,
0.0,0.0,90.0,970.0,1010.0,1.0,NA,-84.5,19.100000381469727,False,
0.0,0.0,90.66666666666667,969.0,1010.0,1.0,NA,-84.60670991313748,19.169458950803065,False,
0.0,0.0,91.33333333333333,968.0,1010.0,1.0,NA,-84.70860500734224,19.238665893078934,False,
0.0,0.0,92.0,967.0,1010.0,1.0,NA,-84.80755615234375,19.30741119384766,False,
0.0,0.0,93.0,966.0,1010.0,1.0,NA,-84.90523213952689,19.37515976078496,False,
0.0,0.0,94.0,965.0,1010.0,1.0,NA,-85.00249344689854,19.440076190068165,False,
0.0,0.0,95.0,964.0,1010.0,1.0,NA,-85.0999984741211,19.5,False,
0.0,0.0,95.0,964.3333333333334,1010.0,1.0,NA,-85.19839002765177,19.553575791231424,False,
0.0,0.0,95.0,964.6666666666666,1010.0,1.0,NA,-85.29824854112759,19.602668493806416,False,
0.0,0.0,95.0,965.0,1010.0,1.0,NA,-85.40013885498047,19.649948120117188,False,
0.0,0.0,95.0,965.6666666666666,1010.0,1.0,NA,-85.50374980760975,19.69780285187721,False,
0.0,0.0,95.0,966.3333333333334,1010.0,1.0,NA,-85.60526622928474,19.747493548085053,False,
0.0,0.0,95.0,967.0,1010.0,1.0,NA,-85.69999694824219,19.799999237060543,False,
0.0,0.0,96.66666666666667,965.3333333333334,1010.0,1.0,NA,-85.78557568738442,19.855866583857004,False,
0.0,0.0,98.33333333333333,963.6666666666666,1010.0,1.0,NA,-85.86893574827636,19.913912800461773,False,
0.0,0.0,100.0,962.0,1010.0,1.0,NA,-85.95933532714844,19.9725227355957,False,
