radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
0.0,0.0,25.0,1011.0,1011.0,1.0,NA,-75.53328484341452,20.794960694851305,True,11.643453266996199
0.0,0.0,25.0,1011.0,1011.0,1.0,NA,-75.74996185302736,20.74225807189941,False,
0.0,0.0,25.0,1011.0,1011.0,1.0,NA,-75.96665106041846,20.691996738773085,True,11.610591478504963
0.0,0.0,25.0,1011.0,1011.0,1.0,NA,-76.18333679500786,20.644567413010318,True,34.76289628069001
0.0,0.0,25.0,1011.0,1011.0,1.0,NA,-76.4000015258789,20.600000381469727,True,57.84930814180673
0.0,0.0,25.0,1011.0,1011.0,1.0,NA,-76.61663576330044,20.55836238892313,True,80.87114328022635
0.0,0.0,25.0,1011.0,1011.0,1.0,NA,-76.8332621822832,20.5198660117952,True,103.8302871047053
0.0,0.0,25.0,1011.0,1011.0,1.0,NA,-77.04991149902345,20.484760284423828,True,126.72982824545521
0.0,0.0,25.0,1011.0,1011.0,1.0,NA,-77.26660305751328,20.45320988093587,False,
0.0,0.0,25.0,1011.0,1011.0,1.0,NA,-77.48331071292884,20.425042034614098,False,
0.0,0.0,25.0,1011.0,1011.0,1.0,NA,-77.69999694824219,20.399999618530273,False,
0.0,0.0,25.0,1011.0,1011.0,1.0,NA,-77.91663569760053,20.377870197544794,False,
0.0,0.0,25.0,1011.0,1011.0,1.0,NA,-78.13324669985191,20.35862010367272,False,
0.0,0.0,25.0,1011.0,1011.0,1.0,NA,-78.34986114501953,20.342260360717773,False,
0.0,0.0,25.0,1011.0,1011.0,1.0,NA,-78.56650885133948,20.328408131804686,False,
0.0,0.0,25.0,1011.0,1011.0,1.0,NA,-78.78321414989945,20.315105137342318,False,
0.0,0.0,25.0,1011.0,1011.0,1.0,NA,-79.0,20.299999237060547,False,
0.0,0.0,25.0,1011.0,1011.0,1.0,NA,-79.21685174905609,20.28155011246699,False,
0.0,0.0,25.0,1011.0,1011.0,1.0,NA,-79.43360429694056,20.261464732180258,False,
0.0,0.0,25.0,1011.0,1011.0,1.0,NA,-79.65005493164062,20.24226188659668,False,
0.0,0.0,25.0,1011.3333333333334,1011.3333333333334,1.0,NA,-79.8661651935602,20.22589978466486,False,
0.0,0.0,25.0,1011.6666666666666,1011.6666666666666,1.0,NA,-80.0825536327701,20.21209430954247,False,
0.0,0.0,25.0,1012.0,1012.0,1.0,NA,-80.30000305175781,20.20000076293945,False,
0.0,0.0,25.0,1012.0,1012.0,1.0,NA,-80.51896422909014,20.189211504511402,False,
0.0,0.0,25.0,1012.0,1012.0,1.0,NA,-80.73855984765167,20.181067125696575,False,
0.0,0.0,25.0,1012.0,1012.0,1.0,NA,-80.95758056640625,20.177345275878906,False,
0.0,0.0,25.0,1012.0,1012.0,1.0,NA,-81.17485032434196,20.179435062541984,False,
0.0,0.0,25.0,1012.0,1012.0,1.0,NA,-81.38932618054385,20.18717142556816,False,
0.0,0.0,25.0,1012.0,1012.0,1.0,NA,-81.5999984741211,20.200000762939453,False,
0.0,0.0,25.0,1012.0,1012.0,1.0,NA,-81.80617173663506,20.2175994532516,False,
0.0,0.0,25.0,1012.0,1012.0,1.0,NA,-82.00840726945601,20.240563797555218,False,
0.0,0.0,25.0,1012.0,1012.0,1.0,NA,-82.20758056640624,20.26972007751465,False,
0.0,0.0,25.0,1012.3333333333334,1012.3333333333334,1.0,NA,-82.40473456840076,20.305798140370477,False,
0.0,0.0,25.0,1012.6666666666666,1012.6666666666666,1.0,NA,-82.60158200472517,20.349142095668377,False,
0.0,0.0,25.0,1013.0,1013.0,1.0,NA,-82.80000305175781,20.399999618530277,False,
0.0,0.0,25.0,1013.0,1013.0,1.0,NA,-83.00127989590334,20.458330929851076,False,
0.0,0.0,25.0,1013.0,1013.0,1.0,NA,-83.20430276367227,20.52294643361766,False,
0.0,0.0,25.0,1013.0,1013.0,1.0,NA,-83.40736389160158,20.59236907958984,False,
0.0,0.0,25.0,1013.0,1013.0,1.0,NA,-83.60876665690513,20.664576997850507,False,
0.0,0.0,25.0,1013.0,1013.0,1.0,NA,-83.80685899950495,20.73536903977471,False,
0.0,0.0,25.0,1013.0,1013.0,1.0,NA,-83.99999999999999,20.799999237060547,False,
0.0,0.0,25.0,1013.0,1013.0,1.0,NA,-84.18717930791055,20.85521108541552,False,
0.0,0.0,25.0,1013.0,1013.0,1.0,NA,-84.3699088484424,20.903705936584863,False,
0.0,0.0,25.0,1013.0,1013.0,1.0,NA,-84.55033111572266,20.949674606323242,False,
0.0,0.0,25.0,1013.3333333333334,1013.3333333333334,1.0,NA,-84.73061894664858,20.996777121384206,False,
0.0,0.0,25.0,1013.6666666666666,1013.6666666666666,1.0,NA,-84.91306654919855,21.04655035251699,False,
0.0,0.0,25.0,1014.0,1014.0,1.0,NA,-85.0999984741211,21.100000381469727,False,
0.0,0.0,25.0,1014.0,1014.0,1.0,NA,-85.29306164811658,21.157851595926797,False,
0.0,0.0,25.0,1014.0,1014.0,1.0,NA,-85.49119250169262,21.2197016073176,False,
0.0,0.0,25.0,1014.0,1014.0,1.0,NA,-85.6926498413086,21.284866333007812,False,
0.0,0.0,25.0,1014.0,1014.0,1.0,NA,-85.89570855530417,21.352905839639686,False,
0.0,0.0,25.0,1014.0,1014.0,1.0,NA,-86.0987078595402,21.424356790961966,False,
0.0,0.0,25.0,1014.0,1014.0,1.0,NA,-86.30000305175781,21.5,False,
0.0,0.0,25.0,1014.0,1014.0,1.0,NA,-86.49851779756845,21.580238844319965,False,
0.0,0.0,25.0,1014.0,1014.0,1.0,NA,-86.6954492340651,21.66396695965139,False,
0.0,0.0,25.0,1014.0,1014.0,1.0,NA,-86.89256286621094,21.74970054626464,False,
0.0,0.0,25.0,1014.0,1014.0,1.0,NA,-87.09152597725898,21.835804095670863,False,
0.0,0.0,25.0,1014.0,1014.0,1.0,NA,-87.29361296362137,21.9200352643443,False,
0.0,0.0,25.0,1014.0,1014.0,1.0,NA,-87.5,22.0,False,
0.0,0.0,25.0,1014.0,1014.0,1.0,NA,-87.71134587016415,22.073932906292818,False,
0.0,0.0,25.0,1014.0,1014.0,1.0,NA,-87.92623979415328,22.14258321063702,False,
0.0,0.0,25.0,1014.0,1014.0,1.0,NA,-88.14275360107422,22.20732879638672,False,
0.0,0.0,25.0,1014.0,1014.0,1.0,NA,-88.35959876600644,22.269846937374535,False,
0.0,0.0,25.0,1014.0,1014.0,1.0,NA,-88.57804534792007,22.333012469347278,False,
0.0,0.0,25.0,1014.0,1014.0,1.0,NA,-88.8000030517578,22.399999618530273,False,
0.0,0.0,25.0,1013.6666666666666,1013.6666666666666,1.0,NA,-89.02640935244918,22.472757561326898,False,
0.0,0.0,25.0,1013.3333333333334,1013.3333333333334,1.0,NA,-89.25431280487096,22.548335274852718,False,
0.0,0.0,25.0,1013.0,1013.0,1.0,NA,-89.47978973388672,22.62255668640137,False,
0.0,0.0,25.0,1013.0,1013.0,1.0,NA,-89.69882660676693,22.691418940116083,False,
0.0,0.0,25.0,1013.0,1013.0,1.0,NA,-89.90705046040998,22.75161204753866,False,
0.0,0.0,25.0,1013.0,1013.0,1.0,NA,-90.0999984741211,22.799999237060547,False,
0.0,0.0,25.0,1012.3333333333334,1012.3333333333334,1.0,NA,-90.27460730443126,22.83452219827351,False,
0.0,0.0,25.0,1011.6666666666666,1011.6666666666666,1.0,NA,-90.43341151677403,22.857436465570775,False,
0.0,0.0,25.0,1011.0,1011.0,1.0,NA,-90.5803451538086,22.872076034545902,False,
0.0,0.0,25.0,1010.6666666666666,1010.6666666666666,1.0,NA,-90.71973992339211,22.881786497498233,False,
0.0,0.0,25.0,1010.3333333333334,1010.3333333333334,1.0,NA,-90.8575181941736,22.889959833550265,False,
0.0,0.0,25.0,1010.0,1010.0,1.0,NA,-90.99999999999999,22.899999618530273,False,
0.0,0.0,25.666666666666668,1009.3333333333334,1010.0,1.0,NA,-91.15151101397218,22.914370087558204,False,
0.0,0.0,26.333333333333332,1008.6666666666666,1010.0,1.0,NA,-91.30839946620677,22.931778112920753,False,
0.0,0.0,27.0,1008.0,1010.0,1.0,NA,-91.4650192260742,22.94999122619629,False,
0.0,0.0,28.0,1007.6666666666666,1010.0,1.0,NA,-91.61658329185983,22.967253388248935,False,
0.0,0.0,29.0,1007.3333333333334,1010.0,1.0,NA,-91.76174117750824,22.983714277085863,False,
0.0,0.0,30.0,1007.0,1010.0,1.0,NA,-91.9000015258789,23.0,False,
0.0,0.0,30.666666666666668,1006.3333333333334,1010.0,1.0,NA,-92.03102310781368,23.016580911018487,False,
0.0,0.0,31.333333333333332,1005.6666666666666,1010.0,1.0,NA,-92.1550652060844,23.03330435110539,False,
0.0,0.0,32.0,1005.0,1010.0,1.0,NA,-92.27253723144531,23.049861907958988,False,
0.0,0.0,33.0,1004.3333333333334,1010.0,1.0,NA,-92.38423272415099,23.066113510957805,False,
0.0,0.0,34.0,1003.6666666666666,1010.0,1.0,NA,-92.49248174245746,23.08259245620144,False,
0.0,0.0,35.0,1003.0,1010.0,1.0,NA,-92.5999984741211,23.100000381469727,False,
0.0,0.0,35.666666666666664,1002.3333333333334,1010.0,1.0,NA,-92.70865195487411,23.118767076490695,False,
0.0,0.0,36.333333333333336,1001.6666666666666,1010.0,1.0,NA,-92.81693061235248,23.138234938785196,False,
0.0,0.0,37.0,1001.0,1010.0,1.0,NA,-92.92247772216798,23.157474517822266,False,
0.0,0.0,38.0,1000.3333333333334,1010.0,1.0,NA,-93.02296746461712,23.17538864873241,False,
0.0,0.0,39.0,999.6666666666666,1010.0,1.0,NA,-93.1161976387352,23.19020930929215,False,
0.0,0.0,40.0,999.0,1010.0,1.0,NA,-93.19999694824219,23.200000762939453,False,
0.0,0.0,41.666666666666664,998.0,1010.0,1.0,NA,-93.27319396175861,23.203568011490677,False,
0.0,0.0,43.333333333333336,997.0,1010.0,1.0,NA,-93.3386167075077,23.202679010275745,False,
0.0,0.0,45.0,996.0,1010.0,1.0,NA,-93.40009307861328,23.199842453002933,False,
0.0,0.0,46.666666666666664,995.3333333333334,1010.0,1.0,NA,-93.46148339778485,23.197391714159014,False,
0.0,0.0,48.333333333333336,994.6666666666666,1010.0,1.0,NA,-93.52677770607477,23.196958891344767,False,
0.0,0.0,50.0,994.0,1010.0,1.0,NA,-93.59999847412108,23.200000762939453,False,
0.0,0.0,52.333333333333336,993.3333333333334,1010.0,1.0,NA,-93.68406062979145,23.20761972137792,False,
0.0,0.0,54.666666666666664,992.6666666666666,1010.0,1.0,NA,-93.77744892987208,23.2195006153174,False,
0.0,0.0,57.0,992.0,1010.0,1.0,NA,-93.8775405883789,23.234973907470703,False,
0.0,0.0,59.666666666666664,991.3333333333334,1010.0,1.0,NA,-93.98201611909171,23.25350881746615,False,
0.0,0.0,62.333333333333336,990.6666666666666,1010.0,1.0,NA,-94.08976923484624,23.275129592594133,False,
0.0,0.0,65.0,990.0,1010.0,1.0,NA,-94.1999969482422,23.299999237060547,False,
0.0,0.0,65.0,990.0,1010.0,1.0,NA,-94.31208109772622,23.32815993942603,False,
0.0,0.0,65.0,990.0,1010.0,1.0,NA,-94.4261428251331,23.359170625670327,False,
0.0,0.0,65.0,990.0,1010.0,1.0,NA,-94.54248809814453,23.39246940612793,False,
0.0,0.0,65.0,990.0,1010.0,1.0,NA,-94.66111609400724,23.427476783128675,False,
0.0,0.0,65.0,990.0,1010.0,1.0,NA,-94.78079882822806,23.463542826983833,False,
0.0,0.0,65.0,990.0,1010.0,1.0,NA,-94.90000152587889,23.5,False,
0.0,0.0,65.0,989.6666666666666,1010.0,1.0,NA,-95.01758268424892,23.536268874036335,False,
0.0,0.0,65.0,989.3333333333334,1010.0,1.0,NA,-95.13397388949718,23.572122459162323,False,
0.0,0.0,65.0,989.0,1010.0,1.0,NA,-95.25,23.607421875,False,
0.0,0.0,65.0,989.0,1010.0,1.0,NA,-95.3663326195901,23.641709517465316,False,
0.0,0.0,65.0,989.0,1010.0,1.0,NA,-95.48303033392563,23.673252887649937,False,
0.0,0.0,65.0,989.0,1010.0,1.0,NA,-95.5999984741211,23.70000076293945,False,
0.0,0.0,65.66666666666667,988.6666666666666,1010.0,1.0,NA,-95.71708943703617,23.720604239438423,False,
0.0,0.0,66.33333333333333,988.3333333333334,1010.0,1.0,NA,-95.83394388251145,23.736523688127434,False,
0.0,0.0,67.0,988.0,1010.0,1.0,NA,-95.95014953613281,23.74992179870605,False,
0.0,0.0,68.0,987.6666666666666,1010.0,1.0,NA,-96.06563679200555,23.76308660303255,False,
0.0,0.0,69.0,987.3333333333334,1010.0,1.0,NA,-96.18170671831294,23.7788075016001,False,
0.0,0.0,70.0,987.0,1010.0,1.0,NA,-96.30000305175781,23.799999237060547,False,
0.0,0.0,75.0,984.6666666666666,1010.0,1.0,NA,-96.42143727460741,23.828630851275122,False,
0.0,0.0,80.0,982.3333333333334,1010.0,1.0,NA,-96.54399185138728,23.862888582942496,False,
0.0,0.0,85.0,980.0,1010.0,1.0,NA,-96.6649169921875,23.900012969970703,False,
0.0,0.0,90.0,977.6666666666666,1010.0,1.0,NA,-96.78181779970507,23.937207830182555,False,
0.0,0.0,95.0,975.3333333333334,1010.0,1.0,NA,-96.89371894706518,23.971530101060058,False,
0.0,0.0,100.0,973.0,1010.0,1.0,NA,-97.0,24.0,False,
0.0,0.0,100.0,971.3333333333334,1010.0,1.0,NA,-97.10008449984333,24.02072799432674,False,
0.0,0.0,100.0,969.6666666666666,1010.0,1.0,NA,-97.19357189033597,24.036185551074986,False,
0.0,0.0,100.0,968.0,1010.0,1.0,NA,-97.28010559082031,24.04993438720703,False,
0.0,0.0,100.0,966.3333333333334,1010.0,1.0,NA,-97.35953573376291,24.06492342857183,False,
0.0,0.0,100.0,964.6666666666666,1010.0,1.0,NA,-97.43253930412699,24.081650436565226,False,
0.0,0.0,100.0,963.0,1010.0,1.0,NA,-97.5,24.100000381469723,False,
0.0,0.0,98.33333333333333,963.0,1010.0,1.0,NA,-97.5626017955195,24.120091905051435,False,
0.0,0.0,96.66666666666667,963.0,1010.0,1.0,NA,-97.62022976902401,24.142978335010895,False,
0.0,0.0,95.0,963.0,1010.0,1.0,NA,-97.67256927490234,24.169946670532223,False,
0.0,0.0,93.33333333333333,963.0,1010.0,1.0,NA,-97.71950168684282,24.202720434308866,True,2.997523972217292
0.0,0.0,91.66666666666667,963.0,1010.0,1.0,NA,-97.76169245573243,24.244769243071605,True,9.335142594377187
0.0,0.0,90.0,963.0,1010.0,1.0,NA,-97.80000305175781,24.299999237060543,True,16.601233479924343
0.0,0.0,84.0,968.0,1010.0,1.0,NA,-97.83528562214823,24.370783958285436,True,25.24584316717997
0.0,0.0,78.0,973.0,1010.0,1.0,NA,-97.86835502230396,24.453366555834705,True,35.020042212927294
0.0,0.0,72.0,978.0,1010.0,1.0,NA,-97.90001678466797,24.542457580566406,True,45.43165874226007
0.0,0.0,66.33333333333333,983.0,1010.0,1.0,NA,-97.93127601318542,24.63291989854689,True,55.97549495450908
0.0,0.0,60.66666666666667,988.0,1010.0,1.0,NA,-97.96393609781057,24.720225636675675,True,66.22899825840712
0.0,0.0,55.0,993.0,1010.0,1.0,NA,-97.99999999999999,24.799999237060547,True,75.81777506231661
0.0,0.0,50.666666666666664,994.0,1010.0,1.0,NA,-98.04096598374718,24.868961624076817,True,84.52937647837585
0.0,0.0,46.333333333333336,995.0,1010.0,1.0,NA,-98.08631352319405,24.928219651169897,True,92.55038626154206
0.0,0.0,42.0,996.0,1010.0,1.0,NA,-98.13501739501952,24.979976654052734,True,100.11543658930438
0.0,0.0,38.0,997.3333333333334,1010.0,1.0,NA,-98.18638527516921,25.02598135758271,True,107.39314723518191
0.0,0.0,34.0,998.6666666666666,1010.0,1.0,NA,-98.24105643665558,25.066164043195126,True,114.48516894141768
0.0,0.0,30.0,1000.0,1010.0,1.0,NA,-98.3000030517578,25.100000381469727,True,121.51347388824593
0.0,0.0,28.333333333333332,1000.3333333333334,1010.0,1.0,NA,-98.36374705918479,25.12721943216006,True,128.6092982162687
0.0,0.0,26.666666666666668,1000.6666666666666,1010.0,1.0,NA,-98.4310094633649,25.148563811714904,True,135.7840856844464
0.0,0.0,25.0,1001.0,1010.0,1.0,NA,-98.50006103515625,25.165029525756836,True,142.9711023346909
0.0,0.0,23.333333333333332,1001.3333333333334,1010.0,1.0,NA,-98.56914804480449,25.177793544053184,True,150.06711516859647
0.0,0.0,21.666666666666668,1001.6666666666666,1010.0,1.0,NA,-98.63641876010539,25.188756692950342,True,156.94518944937764
0.0,0.0,20.0,1002.0,1010.0,1.0,NA,-98.69999694824219,25.20000076293945,True,163.46326186006485
0.0,0.0,20.0,1002.0,1010.0,1.0,NA,-98.75847464506072,25.213191129899393,True,169.52658110099935
0.0,0.0,20.0,1002.0,1010.0,1.0,NA,-98.81231696105726,25.228327511260016,True,175.19833162733752
0.0,0.0,20.0,1002.0,1010.0,1.0,NA,-98.86245727539062,25.244993209838867,True,180.57123224354496
0.0,0.0,20.0,1002.0,1010.0,1.0,NA,-98.90982896721964,25.262771528453527,True,185.7291598307097
0.0,0.0,20.0,1002.0,1010.0,1.0,NA,-98.95536541570314,25.28124576992156,True,190.74766490561748
0.0,0.0,20.0,1002.0,1010.0,1.0,NA,-99.0,25.299999237060547,True,195.6959480573987
