radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
0.0,0.0,83.0,979.1666666666666,1010.0,1.0,NA,-72.6312377141948,16.503488432747734,False,
0.0,0.0,84.0,978.5833333333334,1010.0,1.0,NA,-72.86382922203532,16.54630716144859,False,
0.0,0.0,85.0,978.0,1010.0,1.0,NA,-73.09999847412108,16.600000381469727,False,
0.0,0.0,86.66666666666667,976.6666666666666,1010.0,1.0,NA,-73.34116167791686,16.665814371931692,False,
0.0,0.0,88.33333333333333,975.3333333333334,1010.0,1.0,NA,-73.58657828709848,16.742275121480276,False,
0.0,0.0,90.0,974.0,1010.0,1.0,NA,-73.83496856689452,16.827228546142578,False,
0.0,0.0,91.66666666666667,973.0,1010.0,1.0,NA,-74.0856014637138,16.91809450084891,False,
0.0,0.0,93.33333333333333,972.0,1010.0,1.0,NA,-74.33994064868602,17.010588596142483,False,
0.0,0.0,95.0,971.0,1010.0,1.0,NA,-74.5999984741211,17.100000381469727,False,
0.0,0.0,97.33333333333333,971.3666585286459,1010.0,1.0,NA,-74.86701620068055,17.182994241358305,False,
0.0,0.0,99.66666666666667,971.7333170572916,1010.0,1.0,NA,-75.13915072243255,17.26173390066092,False,
0.0,0.0,102.0,972.0999755859375,1010.0,1.0,NA,-75.41378784179688,17.339757919311523,False,
0.0,0.0,104.66666666666667,972.4666544596354,1010.0,1.0,NA,-75.68732907002588,17.42042258505068,False,
0.0,0.0,107.33333333333333,972.8333333333334,1010.0,1.0,NA,-75.95223875370247,17.506355096845503,False,
0.0,0.0,110.0,973.2000122070312,1010.0,1.0,NA,-76.19999694824219,17.600000381469727,False,
0.0,0.0,110.0,973.5666707356771,1010.0,1.0,NA,-76.42744809330802,17.701889938973903,False,
0.0,0.0,110.0,973.9333292643229,1010.0,1.0,NA,-76.6528941655533,17.804901562515866,False,
0.0,0.0,110.0,974.2999877929688,1010.0,1.0,NA,-76.9000015258789,17.899999618530273,False,
0.0,0.0,101.66666666666667,974.6666666666666,1010.0,1.0,NA,-77.18473461323792,17.98009455995973,True,15.703653336469278
0.0,0.0,93.33333333333334,975.0333455403646,1010.0,1.0,NA,-77.4922501787927,18.045881185778736,True,49.034475836823184
0.0,0.0,85.0,975.4000244140625,1010.0,1.0,NA,-77.8000030517578,18.100000381469727,True,82.11856743402039
0.0,0.0,83.33333333333333,975.7666829427084,1010.0,1.0,NA,-78.0902041203345,18.14488990563268,False,
0.0,0.0,81.66666666666667,976.1333414713541,1010.0,1.0,NA,-78.36408850867105,18.18217500933772,False,
0.0,0.0,80.0,976.5,1010.0,1.0,NA,-78.62764739990234,18.21327781677246,False,
0.0,0.0,78.33333333333333,976.8666585286459,1010.0,1.0,NA,-78.88626896248051,18.24022362004044,False,
0.0,0.0,76.66666666666667,977.2333170572916,1010.0,1.0,NA,-79.14292930612662,18.26745038290879,False,
0.0,0.0,75.0,977.5999755859375,1010.0,1.0,NA,-79.4000015258789,18.299999237060547,False,
0.0,0.0,75.0,977.9666544596354,1010.0,1.0,NA,-79.65893547932377,18.341514723770434,False,
0.0,0.0,75.0,978.3333333333334,1010.0,1.0,NA,-79.91748807424062,18.39005502267999,False,
0.0,0.0,75.0,978.7000122070312,1010.0,1.0,NA,-80.17249298095703,18.44228172302246,False,
0.0,0.0,75.0,979.0666707356771,1010.0,1.0,NA,-80.4213558420487,18.49531212723441,False,
0.0,0.0,75.0,979.4333292643229,1010.0,1.0,NA,-80.66377018908386,18.54808639056575,False,
0.0,0.0,75.0,979.7999877929688,1010.0,1.0,NA,-80.9000015258789,18.600000381469727,False,
0.0,0.0,75.66666666666667,980.1666666666666,1010.0,1.0,NA,-81.13025476603391,18.6506405566709,False,
0.0,0.0,76.33333333333333,980.5333455403646,1010.0,1.0,NA,-81.35449246228411,18.70035572597913,False,
0.0,0.0,77.0,980.9000244140625,1010.0,1.0,NA,-81.57261657714844,18.749685287475586,False,
0.0,0.0,78.0,981.2666829427084,1010.0,1.0,NA,-81.78492425424308,18.799140687857143,False,
0.0,0.0,79.0,981.6333414713541,1010.0,1.0,NA,-81.99329336157345,18.849121568283554,False,
0.0,0.0,80.0,982.0,1010.0,1.0,NA,-82.19999694824219,18.899999618530273,False,
0.0,0.0,80.66666666666667,981.3333333333334,1010.0,1.0,NA,-82.40664779019971,18.951982338805347,False,
0.0,0.0,81.33333333333333,980.6666666666666,1010.0,1.0,NA,-82.61221757078764,19.004620471047225,False,
0.0,0.0,82.0,980.0,1010.0,1.0,NA,-82.81501770019531,19.057300567626953,False,
0.0,0.0,83.0,979.6666666666666,1010.0,1.0,NA,-83.01373319019164,19.109058906687263,False,
0.0,0.0,84.0,979.3333333333334,1010.0,1.0,NA,-83.20854345886391,19.15753066945769,False,
0.0,0.0,85.0,979.0,1010.0,1.0,NA,-83.4000015258789,19.200000762939453,False,
0.0,0.0,85.0,978.3333333333334,1010.0,1.0,NA,-83.58858695662909,19.234791751468517,False,
0.0,0.0,85.0,977.6666666666666,1010.0,1.0,NA,-83.77448549940982,19.26437682871984,False,
0.0,0.0,85.0,977.0,1010.0,1.0,NA,-83.95780944824217,19.29226684570312,False,
0.0,0.0,85.0,976.6666666666666,1010.0,1.0,NA,-84.13891344265608,19.32194023022023,False,
0.0,0.0,85.0,976.3333333333334,1010.0,1.0,NA,-84.31912150421718,19.356745717241708,False,
0.0,0.0,85.0,976.0,1010.0,1.0,NA,-84.5,19.399999618530273,False,
0.0,0.0,87.33333333333333,976.3333333333334,1010.0,1.0,NA,-84.68265848335848,19.453952324621397,False,
0.0,0.0,89.66666666666667,976.6666666666666,1010.0,1.0,NA,-84.86637925276435,19.516590541141618,False,
0.0,0.0,92.0,977.0,1010.0,1.0,NA,-85.04998779296875,19.584835052490234,False,
0.0,0.0,94.66666666666667,977.3333333333334,1010.0,1.0,NA,-85.23273935125007,19.655887570383605,False,
0.0,0.0,97.33333333333333,977.6666666666666,1010.0,1.0,NA,-85.41560822499589,19.72807351580645,False,
0.0,0.0,100.0,978.0,1010.0,1.0,NA,-85.5999984741211,19.799999237060543,False,
0.0,0.0,102.33333333333333,978.3333333333334,1010.0,1.0,NA,-85.78719972217358,19.870691685700713,False,
0.0,0.0,104.66666666666667,978.6666666666666,1010.0,1.0,NA,-85.9780438472339,19.940860226293918,False,
0.0,0.0,107.0,979.0,1010.0,1.0,NA,-86.17324829101562,20.011634826660156,False,
0.0,0.0,109.66666666666667,979.3333333333334,1010.0,1.0,NA,-86.37011564324779,20.08270493974322,False,
0.0,0.0,112.33333333333333,979.6666666666666,1010.0,1.0,NA,-86.55228908572124,20.147997958982067,False,
0.0,0.0,115.0,980.0,1010.0,1.0,NA,-86.69999694824219,20.200000762939453,False,
0.0,0.0,115.0,980.5,1010.0,1.0,NA,-86.81685140403545,20.239439729903086,False,
0.0,0.0,115.0,981.0,1010.0,1.0,NA,-87.0,20.299999237060547,True,10.12716556835998
0.0,0.0,115.0,982.0,1010.0,1.0,NA,-87.3000030517578,20.399999618530273,False,
0.0,0.0,106.66666666666667,982.3333333333334,1010.0,1.0,NA,-87.54575830631411,20.482558404454775,True,13.599311261590143
0.0,0.0,98.33333333333334,982.6666666666666,1010.0,1.0,NA,-87.72907935664169,20.54403505098435,True,33.878037973886585
0.0,0.0,90.0,983.0,1010.0,1.0,NA,-87.9000015258789,20.600000381469727,True,52.72856933141368
0.0,0.0,86.66666666666667,983.3333333333334,1010.0,1.0,NA,-88.09774342076827,20.662670496023548,True,74.45424199602999
0.0,0.0,83.33333333333333,983.6666666666666,1010.0,1.0,NA,-88.31825678246845,20.730842601806025,True,98.61191697484672
0.0,0.0,80.0,984.0,1010.0,1.0,NA,-88.5466766357422,20.799959182739258,True,123.5736854163018
0.0,0.0,76.66666666666667,984.3333333333334,1010.0,1.0,NA,-88.77070361852297,20.866670107350362,True,148.00882280896408
0.0,0.0,73.33333333333333,984.6666666666666,1010.0,1.0,NA,-88.98830082142723,20.93245478258654,True,171.76676427892528
0.0,0.0,70.0,985.0,1010.0,1.0,NA,-89.19999694824219,21.000000000000004,True,194.99552659077676
0.0,0.0,69.0,985.3333333333334,1010.0,1.0,NA,-89.40641465966462,21.07105327707156,True,217.82898171148332
0.0,0.0,68.0,985.6666666666666,1010.0,1.0,NA,-89.60855244402966,21.143605034996433,True,240.29602527338835
0.0,0.0,67.0,986.0,1010.0,1.0,NA,-89.80750274658203,21.214706420898438,True,262.3872409273207
0.0,0.0,66.33333333333333,986.3333333333334,1010.0,1.0,NA,-90.004500542569,21.281785611561556,False,
0.0,0.0,65.66666666666667,986.6666666666666,1010.0,1.0,NA,-90.20135092724797,21.34377890241053,False,
0.0,0.0,65.0,987.0,1010.0,1.0,NA,-90.4000015258789,21.399999618530277,False,
0.0,0.0,65.0,987.3333333333334,1010.0,1.0,NA,-90.60170904263602,21.44986115466614,False,
0.0,0.0,65.0,987.6666666666666,1010.0,1.0,NA,-90.80496649735093,21.493177184205294,False,
0.0,0.0,65.0,988.0,1010.0,1.0,NA,-91.00757598876953,21.529861450195312,False,
0.0,0.0,65.0,988.3333333333334,1010.0,1.0,NA,-91.20772705280118,21.559855076577247,False,
0.0,0.0,65.0,988.6666666666666,1010.0,1.0,NA,-91.40515897400938,21.583208710865954,False,
0.0,0.0,65.0,989.0,1010.0,1.0,NA,-91.59999847412108,21.600000381469723,False,
0.0,0.0,65.0,988.9444376627604,1010.0,1.0,NA,-91.79218511658378,21.610420370983764,False,
0.0,0.0,65.0,988.8888753255209,1010.0,1.0,NA,-91.9809098317272,21.61510797875087,False,
0.0,0.0,65.0,988.8333129882812,1010.0,1.0,NA,-92.16517639160156,21.61481475830078,False,
0.0,0.0,65.0,988.7777709960938,1010.0,1.0,NA,-92.3446823492989,21.610604660145604,False,
0.0,0.0,65.0,988.7222290039062,1010.0,1.0,NA,-92.52190038207868,21.604791222727172,False,
0.0,0.0,65.0,988.6666870117188,1010.0,1.0,NA,-92.69999694824217,21.600000381469727,False,
0.0,0.0,65.0,988.6111246744791,1010.0,1.0,NA,-92.8808890750877,21.598190928438516,False,
0.0,0.0,65.0,988.5555623372396,1010.0,1.0,NA,-93.06149606590195,21.598653082262803,False,
0.0,0.0,65.0,988.5,1010.0,1.0,NA,-93.23748779296875,21.60000991821289,False,
0.0,0.0,65.0,988.4444376627604,1010.0,1.0,NA,-93.40473882611705,21.601044552668263,False,
0.0,0.0,65.0,988.3888753255209,1010.0,1.0,NA,-93.55994252535656,21.601180266445333,False,
0.0,0.0,65.0,988.3333129882812,1010.0,1.0,NA,-93.69999694824219,21.600000381469727,False,
0.0,0.0,65.0,988.2777709960938,1010.0,1.0,NA,-93.82297790867466,21.5973787659132,False,
0.0,0.0,65.0,988.2222290039062,1010.0,1.0,NA,-93.93167224593849,21.594351472932043,False,
0.0,0.0,65.0,988.1666870117188,1010.0,1.0,NA,-94.03004455566406,21.59224510192871,False,
0.0,0.0,65.0,988.1111246744791,1010.0,1.0,NA,-94.12195305480923,21.59221154366338,False,
0.0,0.0,65.0,988.0555623372396,1010.0,1.0,NA,-94.21083044564197,21.594703854327367,False,
0.0,0.0,65.0,988.0,1010.0,1.0,NA,-94.30000305175781,21.600000381469727,False,
0.0,0.0,65.66666666666667,987.0,1010.0,1.0,NA,-94.3921492234881,21.608355640533155,False,
0.0,0.0,66.33333333333333,986.0,1010.0,1.0,NA,-94.4873554181081,21.61992881853488,False,
0.0,0.0,67.0,985.0,1010.0,1.0,NA,-94.5850601196289,21.634855270385742,False,
0.0,0.0,68.0,984.0,1010.0,1.0,NA,-94.6851629757717,21.653229348952063,False,
0.0,0.0,69.0,983.0,1010.0,1.0,NA,-94.78940828909788,21.674981398922068,False,
0.0,0.0,70.0,982.0,1010.0,1.0,NA,-94.9000015258789,21.700000762939453,False,
0.0,0.0,71.66666666666667,981.0,1010.0,1.0,NA,-95.01861381528342,21.72813574209644,False,
0.0,0.0,73.33333333333333,980.0,1010.0,1.0,NA,-95.14477893806905,21.759070471279404,False,
0.0,0.0,75.0,979.0,1010.0,1.0,NA,-95.27749633789062,21.792448043823242,False,
0.0,0.0,76.66666666666667,978.3333333333334,1010.0,1.0,NA,-95.41558176625931,21.82777565912067,False,
0.0,0.0,78.33333333333333,977.6666666666666,1010.0,1.0,NA,-95.55711620611207,21.864016940795736,False,
0.0,0.0,80.0,977.0,1010.0,1.0,NA,-95.69999694824219,21.899999618530273,False,
0.0,0.0,80.66666666666667,976.0,1010.0,1.0,NA,-95.84311347035558,21.93502414153985,False,
0.0,0.0,81.33333333333333,975.0,1010.0,1.0,NA,-95.98932399780882,21.970281837174838,False,
0.0,0.0,82.0,974.0,1010.0,1.0,NA,-96.14247894287108,22.007436752319332,False,
0.0,0.0,83.0,973.3333333333334,1010.0,1.0,NA,-96.30338738698627,22.046414974517376,False,
0.0,0.0,84.0,972.6666666666666,1010.0,1.0,NA,-96.46069308829712,22.08019075395288,False,
0.0,0.0,85.0,972.0,1010.0,1.0,NA,-96.59999847412107,22.100000381469723,False,
0.0,0.0,87.33333333333333,971.3333333333334,1010.0,1.0,NA,-96.71294735134626,22.100779976210017,False,
0.0,0.0,89.66666666666667,970.6666666666666,1010.0,1.0,NA,-96.8153490451434,22.092264970508964,False,
0.0,0.0,92.0,970.0,1010.0,1.0,NA,-96.9290542602539,22.087890625,False,
0.0,0.0,94.66666666666667,969.3333333333334,1010.0,1.0,NA,-97.07382117990511,22.099834296871368,False,
0.0,0.0,97.33333333333333,968.6666666666666,1010.0,1.0,NA,-97.26103790126812,22.135241729530456,False,
0.0,0.0,100.0,968.0,1010.0,1.0,NA,-97.5,22.200000762939453,False,
0.0,0.0,100.0,968.0,1010.0,1.0,NA,-97.80000305175781,22.299999237060547,True,16.405490005205788
