radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
66.66666666666667,190.0,50.0,995.3333333333334,1009.0,1.0,NA,-92.34446269234788,26.018053997004206,False,
65.0,190.0,50.0,995.0,1009.0,1.0,NA,-92.3648452758789,26.130001068115234,False,
63.333333333333336,190.0,50.0,994.6666666666666,1009.0,1.0,NA,-92.38490747915863,26.233616163192185,False,
61.666666666666664,190.0,50.0,994.3333333333334,1009.0,1.0,NA,-92.39900425508046,26.324728462450178,False,
60.0,190.0,50.0,994.0,1009.0,1.0,NA,-92.4000015258789,26.39999961853027,False,
56.666666666666664,190.0,50.0,994.0,1009.0,1.0,NA,-92.38306208697647,26.457300274001803,False,
53.333333333333336,190.0,50.0,994.0,1009.0,1.0,NA,-92.35253622654817,26.499337031147338,False,
50.0,190.0,50.0,994.0,1009.0,1.0,NA,-92.31507110595703,26.530025482177734,False,
46.666666666666664,190.0,50.0,994.3333333333334,1009.0,1.0,NA,-92.27629481809959,26.553534680814316,False,
43.333333333333336,190.0,50.0,994.6666666666666,1009.0,1.0,NA,-92.23775918200657,26.575047526820388,False,
40.0,190.0,50.0,995.0,1009.0,1.0,NA,-92.19999694824217,26.600000381469727,False,
46.666666666666664,183.33333333333334,50.0,995.3333333333334,1009.0,1.0,NA,-92.1638509031757,26.632258942013184,False,
53.33333333333333,176.66666666666666,50.0,995.6666666666666,1009.0,1.0,NA,-92.13140397639694,26.66940624961,False,
60.0,170.0,50.0,996.0,1009.0,1.0,NA,-92.10504913330077,26.707454681396484,False,
66.66666666666667,163.33333333333334,50.0,996.3333333333334,1009.0,1.0,NA,-92.08768051387702,26.742893234649816,False,
73.33333333333333,156.66666666666666,50.0,996.6666666666666,1009.0,1.0,NA,-92.08419695649553,26.774117387210666,False,
80.0,150.0,50.0,997.0,1009.0,1.0,NA,-92.09999847412108,26.799999237060547,False,
79.0,150.0,50.0,997.0,1009.0,1.0,NA,-92.13874028956188,26.819995255391937,False,
78.0,150.0,50.0,997.0,1009.0,1.0,NA,-92.19709846500001,26.835899406241158,False,
77.0,150.0,50.0,997.0,1009.0,1.0,NA,-92.27000427246094,26.850090026855465,False,
76.33333333333333,150.0,50.0,997.3333333333334,1009.0,1.0,NA,-92.35145119851697,26.864717141103185,False,
75.66666666666667,150.0,50.0,997.6666666666666,1009.0,1.0,NA,-92.43168158792783,26.881017519336908,False,
75.0,150.0,50.0,998.0,1009.0,1.0,NA,-92.5,26.899999618530273,False,
75.0,150.0,50.0,997.6666666666666,1009.0,1.0,NA,-92.54918231075673,26.922455132967645,False,
75.0,150.0,50.0,997.3333333333334,1009.0,1.0,NA,-92.58588966308825,26.94830870617627,False,
75.0,150.0,50.0,997.0,1009.0,1.0,NA,-92.62025451660155,26.977268218994137,False,
75.0,150.0,50.0,996.6666666666666,1009.0,1.0,NA,-92.662016159476,27.009787447740198,False,
75.0,150.0,50.0,996.3333333333334,1009.0,1.0,NA,-92.71934119418087,27.049303750657415,False,
75.0,150.0,50.0,996.0,1009.0,1.0,NA,-92.80000305175781,27.100000381469727,False,
69.0,150.0,50.666666666666664,996.0,1009.0,1.0,NA,-92.90898784906413,27.164368106444442,False,
63.0,150.0,51.333333333333336,996.0,1009.0,1.0,NA,-93.04013244621973,27.23812774202233,False,
57.0,150.0,52.0,996.0,1009.0,1.0,NA,-93.18448638916014,27.3153076171875,False,
51.333333333333336,150.0,53.0,996.0,1009.0,1.0,NA,-93.33282880611998,27.389652654626,False,
45.66666666666667,150.0,54.0,996.0,1009.0,1.0,NA,-93.47485715453026,27.453774151831606,False,
40.0,150.0,55.0,996.0,1009.0,1.0,NA,-93.5999984741211,27.5,False,
43.333333333333336,150.0,54.0,995.3333333333334,1009.0,1.0,NA,-93.70099382180092,27.523163203265145,False,
46.666666666666664,150.0,53.0,994.6666666666666,1009.0,1.0,NA,-93.7838403231917,27.52811721751412,False,
50.0,150.0,52.0,994.0,1009.0,1.0,NA,-93.85784912109375,27.522220611572266,False,
53.333333333333336,150.0,51.333333333333336,993.6666666666666,1009.3333333333334,1.0,NA,-93.93159201579807,27.512350000159177,False,
56.666666666666664,150.0,50.666666666666664,993.3333333333334,1009.6666666666666,1.0,NA,-94.0106834375589,27.503454181571467,False,
60.0,150.0,50.0,993.0,1010.0,1.0,NA,-94.09999847412108,27.5,False,
60.0,150.0,49.0,993.3333333333334,1010.0,1.0,NA,-94.20281960417402,27.50527131396561,False,
60.0,150.0,48.0,993.6666666666666,1010.0,1.0,NA,-94.31605887018515,27.517820039309083,False,
60.0,150.0,47.0,994.0,1010.0,1.0,NA,-94.4350357055664,27.535015106201172,False,
60.0,150.0,46.333333333333336,994.3333333333334,1010.0,1.0,NA,-94.55582573223734,27.554663693834588,False,
60.0,150.0,45.666666666666664,994.6666666666666,1010.0,1.0,NA,-94.67752932614843,27.57632597748992,False,
60.0,150.0,45.0,995.0,1010.0,1.0,NA,-94.80000305175781,27.600000381469723,False,
60.0,150.0,45.0,995.3333333333334,1010.0,1.0,NA,-94.92289627022579,27.62575689522474,False,
60.0,150.0,45.0,995.6666666666666,1010.0,1.0,NA,-95.04502952952156,27.65395176879852,False,
60.0,150.0,45.0,996.0,1010.0,1.0,NA,-95.1650161743164,27.685012817382812,False,
60.0,150.0,45.0,996.3333333333334,1010.0,1.0,NA,-95.28153510971097,27.719380006982096,False,
60.0,150.0,45.0,996.6666666666666,1010.0,1.0,NA,-95.39352748252311,27.757541906851916,False,
60.0,150.0,45.0,997.0,1010.0,1.0,NA,-95.5,27.799999237060543,False,
60.0,150.0,44.0,997.3333333333334,1010.0,1.0,NA,-95.60009280527127,27.84694817224253,False,
60.0,150.0,43.0,997.6666666666666,1010.0,1.0,NA,-95.69347978499675,27.897366705297514,False,
60.0,150.0,42.0,998.0,1010.0,1.0,NA,-95.77996826171875,27.949928283691406,False,
60.0,150.0,41.333333333333336,998.3333333333334,1010.0,1.0,NA,-95.8595094135615,28.003039488812483,False,
60.0,150.0,40.666666666666664,998.6666666666666,1010.0,1.0,NA,-95.9326298409772,28.05403943773854,False,
60.0,150.0,40.0,999.0,1010.0,1.0,NA,-96.0,28.100000381469727,False,
53.333333333333336,150.0,40.666666666666664,998.6666666666666,1010.0,1.0,NA,-96.06221218506812,28.138972254081224,False,
46.66666666666667,150.0,41.333333333333336,998.3333333333334,1010.0,1.0,NA,-96.11954604423667,28.172915721948367,False,
40.0,150.0,42.0,998.0,1010.0,1.0,NA,-96.17220306396484,28.20476913452148,False,
33.333333333333336,150.0,43.0,998.0,1010.0,1.0,NA,-96.22023195666213,28.236834793179824,False,
26.666666666666668,150.0,44.0,998.0,1010.0,1.0,NA,-96.26307033853939,28.268870807018253,False,
20.0,150.0,45.0,998.0,1010.0,1.0,NA,-96.30000305175781,28.299999237060547,False,
20.0,150.0,45.0,997.6363636363636,1010.0,1.0,NA,-96.33198457442552,28.33060408760199,False,
20.0,150.0,45.0,997.2727272727273,1010.0,1.0,NA,-96.36664792843906,28.366117136024123,False,
20.0,148.0,44.0,997.0,1010.0,1.0,NA,-96.41318511962889,28.413188934326175,False,
20.0,142.0,42.666666666666664,997.6666666666666,1011.0,1.0,NA,-96.47202622809644,28.473384264147914,True,4.412761768028105
20.0,136.0,41.333333333333336,998.3333333333334,1012.0,1.0,NA,-96.53610598228097,28.538673820494108,True,13.999849415189944
20.0,130.0,40.0,999.0,1013.0,1.0,NA,-96.5999984741211,28.600000381469727,False,
20.0,130.0,39.0,999.3333333333334,1013.0,1.0,NA,-96.65883320565595,28.650307823037448,True,4.008130963026345
20.0,130.0,38.0,999.6666666666666,1013.0,1.0,NA,-96.7099613193269,28.690544412590768,True,10.708820037181413
20.0,130.0,37.0,1000.0,1013.0,1.0,NA,-96.75128936767578,28.723659515380863,True,16.168193873019682
20.0,130.0,36.333333333333336,1000.6666666666666,1013.0,1.0,NA,-96.78088925159811,28.75224063300621,True,20.461082181378
20.0,130.0,35.666666666666664,1001.3333333333334,1013.0,1.0,NA,-96.79749426540415,28.77742781245446,True,23.695824381358094
20.0,130.0,35.0,1002.0,1013.0,1.0,NA,-96.8000030517578,28.799999237060543,True,26.217531918175887
23.333333333333332,130.0,33.333333333333336,1002.6666666666666,1013.0,1.0,NA,-96.78752047317288,28.820643427128093,True,28.81533462637794
26.666666666666664,130.0,31.666666666666668,1003.3333333333334,1013.0,1.0,NA,-96.7599762715629,28.839690250835563,True,32.23364639039644
30.0,130.0,30.0,1004.0,1013.0,1.0,NA,-96.7175064086914,28.857379913330078,True,36.81389286864669
33.333333333333336,130.0,28.333333333333332,1004.6666666666666,1013.0,1.0,NA,-96.66017638446469,28.873778235815195,True,42.68689227751966
36.666666666666664,130.0,26.666666666666668,1005.3333333333334,1013.0,1.0,NA,-96.58776985136063,28.888253503720073,True,49.91816490804782
40.0,130.0,25.0,1006.0,1013.0,1.0,NA,-96.5,28.899999618530273,True,58.56204624816822
40.0,130.0,25.0,1006.0,1012.6666666666666,1.0,NA,-96.3971628620333,28.90883802839222,True,68.62065573094924
40.0,130.0,25.0,1006.0,1012.3333333333334,1.0,NA,-96.28188583323032,28.917100368095813,True,79.87870015712846
40.0,130.0,25.0,1006.0,1012.0,1.0,NA,-96.15737915039062,28.927745819091797,True,92.05413725519851
40.0,130.0,25.0,1006.3333333333334,1011.6666666666666,1.0,NA,-96.02831303202157,28.943601242299763,True,104.73717890892644
40.0,130.0,25.0,1006.6666666666666,1011.3333333333334,1.0,NA,-95.90519762346182,28.96696421651459,True,116.9941975428096
40.0,130.0,25.0,1007.0,1011.0,1.0,NA,-95.80000305175783,29.0,True,127.86575920818508
40.0,133.33333333333334,25.0,1007.0,1011.0,1.0,NA,-95.72082969756123,29.044257988578618,True,137.00257505072804
40.0,136.66666666666666,25.0,1007.0,1011.0,1.0,NA,-95.66029895594468,29.098824128308753,True,145.45366015328366
40.0,140.0,25.0,1007.0,1011.0,1.0,NA,-95.60716247558595,29.16216850280761,True,154.1857549534717
40.0,143.33333333333334,25.0,1007.0,1011.3333333333334,1.0,NA,-95.55092621764594,29.23314740856062,True,163.7820317156501
40.0,146.66666666666666,25.0,1007.0,1011.6666666666666,1.0,NA,-95.48411339321808,29.312161993526026,True,174.69952742554457
40.0,150.0,25.0,1007.0,1012.0,1.0,NA,-95.40000152587892,29.399999618530273,True,187.42148865870047
40.0,150.0,25.0,1007.0,1012.0,1.0,NA,-95.29385967601367,29.496828422914557,True,202.3061588469349
40.0,150.0,25.0,1007.0,1012.0,1.0,NA,-95.16892305124297,29.600339660078998,True,218.99557045179466
40.0,150.0,25.0,1007.0,1012.0,1.0,NA,-95.0304183959961,29.707605361938477,False,
40.0,150.0,25.0,1007.0,1012.0,1.0,NA,-94.88409966886644,29.814858687265783,True,9.241327276132633
40.0,150.0,25.0,1007.0,1012.0,1.0,NA,-94.73782968510356,29.914977302265463,True,27.210073603094838
40.0,150.0,25.0,1007.0,1012.0,1.0,NA,-94.59999847412111,30.0,True,43.51033052029823
40.0,158.33333333333334,25.0,1006.6666666666666,1012.0,1.0,NA,-94.47614745771111,30.06463149321056,True,57.43149001930461
40.0,166.66666666666666,25.0,1006.3333333333334,1012.0,1.0,NA,-94.36042362717954,30.114240173353156,True,69.85694611426469
40.0,175.0,25.0,1006.0,1012.0,1.0,NA,-94.24412536621092,30.1568603515625,True,82.00353146617965
40.0,183.33333333333334,25.0,1006.0,1012.0,1.0,NA,-94.11837458494261,30.199669533459307,True,94.99473665154444
40.0,191.66666666666666,25.0,1006.0,1012.0,1.0,NA,-93.97358729932411,30.24641800260838,True,109.84544336268061
40.0,200.0,25.0,1006.0,1012.0,1.0,NA,-93.80000305175781,30.299999237060547,True,127.54772778408007
50.0,200.0,25.0,1005.6666666666666,1011.6666666666666,1.0,NA,-93.59151930713708,30.362662442586533,True,148.73535595307897
60.0,200.0,25.0,1005.3333333333334,1011.3333333333334,1.0,NA,-93.3566652203192,30.434079735836782,True,172.61879816281913
70.0,200.0,25.0,1005.0,1011.0,1.0,NA,-93.10762786865234,30.51327896118164,True,198.0581578556009
80.0,200.0,25.0,1005.0,1010.6666666666666,1.0,NA,-92.85669486755282,30.599738057938612,True,223.93770428282136
90.0,200.0,25.0,1005.0,1010.3333333333334,1.0,NA,-92.61655598470936,30.69473534521382,True,249.2224324092462
100.0,200.0,25.0,1005.0,1010.0,1.0,NA,-92.4000015258789,30.799999237060543,True,272.99804141370845
103.33333333333333,202.33333333333334,25.0,1004.6666666666666,1010.0,1.0,NA,-92.21583519029845,30.916598939663636,True,294.8414469822437
106.66666666666667,204.66666666666666,25.0,1004.3333333333334,1010.0,1.0,NA,-92.05691425112606,31.04296682773427,True,315.50488699752617
110.0,207.0,25.0,1004.0,1010.0,1.0,NA,-91.912109375,31.17687606811523,True,335.79678354716134
113.33333333333333,209.66666666666666,25.0,1004.0,1010.3333333333334,1.0,NA,-91.77210242147397,31.316041190979714,True,356.2078076261314
116.66666666666667,212.33333333333334,25.0,1004.0,1010.6666666666666,1.0,NA,-91.6348200217636,31.45794217982273,True,376.67197829381985
120.0,215.0,25.0,1004.0,1011.0,1.0,NA,-91.5,31.600000381469723,True,396.9894882962103
115.0,195.0,25.0,1003.6666666666666,1010.3333333333334,1.0,NA,-91.36688526884323,31.74011566043115,True,417.02537018255043
110.0,175.0,25.0,1003.3333333333334,1009.6666666666666,1.0,NA,-91.23273909506959,31.878101951957525,True,436.92767336790916
105.0,155.0,25.0,1003.0,1009.0,1.0,NA,-91.09432983398436,32.014251708984375,True,456.9212616189534
100.0,135.0,25.0,1003.0,1008.6666666666666,1.0,NA,-90.94764033697464,32.148316466797425,True,477.2493191192259
95.0,115.0,25.0,1003.0,1008.3333333333334,1.0,NA,-90.78551143975483,32.27788409008332,True,498.2307358176489
90.0,95.0,25.0,1003.0,1008.0,1.0,NA,-90.59999847412108,32.4000015258789,True,520.3246806034847
90.0,95.0,24.0,1003.6666666666666,1008.6666666666666,1.0,NA,-90.38578435837381,32.51257209583288,True,544.0027122282896
90.0,95.0,23.0,1004.3333333333334,1009.3333333333334,1.0,NA,-90.1480623568304,32.61692462004151,True,569.1211569609706
90.0,95.0,22.0,1005.0,1010.0,1.0,NA,-89.89465332031249,32.71524429321289,True,595.2402053962466
90.0,95.0,21.333333333333332,1006.0,1010.6666666666666,1.0,NA,-89.63269239464141,32.80986971177421,True,621.8993724188359
90.0,95.0,20.666666666666668,1007.0,1011.3333333333334,1.0,NA,-89.36657190563754,32.90375307902904,True,648.8599956640695
90.0,95.0,20.0,1008.0,1012.0,1.0,NA,-89.0999984741211,33.0,True,675.9377880112849
93.33333333333333,100.66666666666667,20.0,1008.0,1011.6666666666666,1.0,NA,-88.83613613105818,33.10073649874774,True,702.9612897911255
96.66666666666667,106.33333333333333,20.0,1008.0,1011.3333333333334,1.0,NA,-88.57597854799923,33.2041702754851,True,729.7726742735417
100.0,112.0,20.0,1008.0,1011.0,1.0,NA,-88.31997680664062,33.30752944946289,True,756.2061580484124
103.33333333333333,118.0,20.0,1008.3333333333334,1011.0,1.0,NA,-88.06927017476733,33.40843317425692,True,782.0529761586827
106.66666666666667,124.0,20.0,1008.6666666666666,1011.0,1.0,NA,-87.8277506645183,33.506064740742794,True,806.9501560130283
110.0,130.0,20.0,1009.0,1011.0,1.0,NA,-87.5999984741211,33.5999984741211,True,830.4984616440112
110.0,130.0,19.0,1009.0,1011.0,1.0,NA,-87.38930171777832,33.689984115720904,True,852.4191868172766
110.0,130.0,18.0,1009.0,1011.0,1.0,NA,-87.19378017359334,33.77647307138532,True,872.8983021871579
110.0,130.0,17.0,1009.0,1011.0,1.0,NA,-87.01026153564453,33.86009216308594,True,892.2343283256419
110.0,130.0,16.333333333333332,1009.3333333333334,1011.3333333333334,1.0,NA,-86.8355734980104,33.941468212794376,True,910.7223688814191
110.0,130.0,15.666666666666666,1009.6666666666666,1011.6666666666666,1.0,NA,-86.6665437547694,34.02122804248222,True,928.6545015862617
110.0,130.0,15.0,1010.0,1012.0,1.0,NA,-86.5,34.099998474121094,True,946.3205590045844
