radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
115.0,180.0,39.0,1003.3333333333334,1008.3333333333334,1.0,NA,-93.26068469861696,31.098415434250025,True,202.91492584184581
120.0,180.0,38.0,1003.6666666666666,1008.6666666666666,1.0,NA,-93.31869242539815,31.195288094841313,True,215.01883741185955
125.0,180.0,37.0,1004.0,1009.0,1.0,NA,-93.37254333496095,31.292491912841797,True,226.97853942824804
130.0,180.0,36.333333333333336,1004.3333333333334,1009.3333333333334,1.0,NA,-93.4209685142697,31.391721958559867,True,238.93246116816
135.0,180.0,35.666666666666664,1004.6666666666666,1009.6666666666666,1.0,NA,-93.46353057264584,31.49395785926566,True,250.99634765129153
140.0,180.0,35.0,1005.0,1010.0,1.0,NA,-93.5,31.600000381469727,True,263.2837449920346
141.66666666666666,180.0,35.0,1005.3333333333334,1010.0,1.0,NA,-93.53022270453637,31.71040951475882,True,275.88954985298653
143.33333333333334,180.0,35.0,1005.6666666666666,1010.0,1.0,NA,-93.55434626763385,31.824782141024457,True,288.81006640579125
145.0,180.0,35.0,1006.0,1010.0,1.0,NA,-93.57259368896484,31.94247436523437,True,302.00976728933813
146.66666666666666,180.0,35.0,1006.3333333333334,1010.3333333333334,1.0,NA,-93.58539868579577,32.06250783168418,True,315.4113855886695
148.33333333333334,180.0,35.0,1006.6666666666666,1010.6666666666666,1.0,NA,-93.59403784576905,32.18256634198117,True,328.7860501797415
150.0,180.0,35.0,1007.0,1011.0,1.0,NA,-93.5999984741211,32.29999923706055,True,341.85602033854366
150.0,180.0,33.333333333333336,1007.0,1011.0,1.0,NA,-93.60443111682403,32.413080327531134,True,354.4369553577935
150.0,180.0,31.666666666666668,1007.0,1011.0,1.0,NA,-93.60713928279318,32.52378130269633,True,366.7489637961122
150.0,180.0,30.0,1007.0,1011.0,1.0,NA,-93.60758972167969,32.634998321533196,True,379.1158040658572
150.0,180.0,28.333333333333332,1007.3333333333334,1011.0,1.0,NA,-93.60561719431112,32.74960134932082,True,391.8604161638666
150.0,180.0,26.666666666666668,1007.6666666666666,1011.0,1.0,NA,-93.60252850622143,32.8703555765466,True,405.2907759963614
150.0,180.0,25.0,1008.0,1011.0,1.0,NA,-93.5999984741211,33.0,True,419.7085116506246
150.0,180.0,25.0,1008.0,1011.0,1.0,NA,-93.59923886370774,33.14026770784795,True,435.3057297436047
150.0,180.0,25.0,1008.0,1011.0,1.0,NA,-93.59960923662798,33.288868153767325,True,451.82938135007714
150.0,180.0,25.0,1008.0,1011.0,1.0,NA,-93.60000610351562,33.4425048828125,True,468.9130459224698
150.0,180.0,25.0,1008.0,1011.0,1.0,NA,-93.59968440833036,33.59785674769088,True,486.18741088342006
150.0,180.0,25.0,1008.0,1011.0,1.0,NA,-93.59933282833572,33.751503831722104,True,503.2722180979404
150.0,180.0,25.0,1008.0,1011.0,1.0,NA,-93.59999847412108,33.9000015258789,True,519.7845227903547
150.0,180.0,24.0,1008.0,1011.0,1.0,NA,-93.60231471978568,34.04091792255461,True,535.4551669502163
150.0,180.0,23.0,1008.0,1011.0,1.0,NA,-93.605259993468,34.17587191982525,True,550.4638165306791
150.0,180.0,22.0,1008.0,1011.0,1.0,NA,-93.60739898681639,34.30749511718749,True,565.10096895452
150.0,180.0,21.333333333333332,1008.0,1011.0,1.0,NA,-93.6074954015821,34.43809707184723,True,579.6232464184313
150.0,180.0,20.666666666666668,1008.0,1011.0,1.0,NA,-93.6051089799283,34.56869917184723,True,594.1471837125774
150.0,180.0,20.0,1008.0,1011.0,1.0,NA,-93.5999984741211,34.70000076293945,True,608.7547393869773
150.0,180.0,20.0,1008.0,1011.0,1.0,NA,-93.59188704610081,34.83251197197737,True,623.5079310702966
150.0,180.0,20.0,1008.0,1011.0,1.0,NA,-93.58035549650475,34.965986050220344,True,638.3867836058332
150.0,180.0,20.0,1008.0,1011.0,1.0,NA,-93.56494903564452,35.0999870300293,True,653.3528955002135
150.0,180.0,20.0,1008.0,1011.0,1.0,NA,-93.54554871499477,35.23404962145171,True,668.3639205714624
150.0,180.0,20.0,1008.0,1011.0,1.0,NA,-93.52337895068305,35.367591245281695,True,683.3487461946546
150.0,180.0,20.0,1008.0,1011.0,1.0,NA,-93.49999999999999,35.5,True,698.223509048905
150.0,180.0,19.0,1008.0,1011.0,1.0,NA,-93.47638037871457,35.63096554726137,True,712.9420927059075
150.0,180.0,18.0,1008.0,1011.0,1.0,NA,-93.4511216365088,35.76138380141653,True,727.6222285186383
150.0,180.0,17.0,1008.0,1011.0,1.0,NA,-93.42223358154295,35.892452239990234,True,742.4272517228885
150.0,180.0,16.333333333333332,1008.3333333333334,1011.0,1.0,NA,-93.38795237123921,36.02531151826983,True,757.5193029611654
150.0,180.0,15.666666666666666,1008.6666666666666,1011.0,1.0,NA,-93.34741956006704,36.16087500259313,True,773.0269951489339
150.0,180.0,15.0,1009.0,1011.0,1.0,NA,-93.30000305175781,36.29999923706055,True,789.0708809075808
150.0,180.0,15.0,1009.0,1011.0,1.0,NA,-93.24536914150072,36.44327462640409,True,805.7364009779625
150.0,180.0,15.0,1009.0,1011.0,1.0,NA,-93.18437769031645,36.59022701788217,True,822.9618357661647
150.0,180.0,15.0,1009.0,1011.0,1.0,NA,-93.1181869506836,36.740116119384766,True,840.6434822826849
150.0,180.0,15.0,1009.3333333333334,1011.0,1.0,NA,-93.04795517508067,36.89220163880185,True,858.6732661495189
150.0,180.0,15.0,1009.6666666666666,1011.0,1.0,NA,-92.97484061598624,37.04574328402341,True,876.9402018771717
150.0,180.0,15.0,1010.0,1011.0,1.0,NA,-92.9000015258789,37.20000076293945,True,895.3315074923725
