radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
15.0,82.0,37.0,1000.0,1010.0,1.0,NA,-88.93486785888672,23.30730438232422,False,
15.0,84.66666666666667,38.0,1000.3333333333334,1010.0,1.0,NA,-89.11922697707325,23.44624364994339,False,
15.0,87.33333333333333,39.0,1000.6666666666666,1010.0,1.0,NA,-89.30783453985008,23.579014186712357,False,
15.0,90.0,40.0,1001.0,1010.0,1.0,NA,-89.5,23.70000076293946,False,
15.666666666666666,90.0,40.0,1001.3333333333334,1010.0,1.0,NA,-89.69510445205071,23.80520817173094,False,
16.333333333333332,90.0,40.0,1001.6666666666666,1010.0,1.0,NA,-89.89281555750958,23.897121297384828,False,
17.0,90.0,40.0,1002.0,1010.0,1.0,NA,-90.09287261962892,23.97984504699707,False,
18.0,90.0,40.0,1002.6666666666666,1010.3333333333334,1.0,NA,-90.29484769609685,24.056968462937547,False,
19.0,90.0,40.0,1003.3333333333334,1010.6666666666666,1.0,NA,-90.49764386234533,24.13001712867184,False,
20.0,90.0,40.0,1004.0,1011.0,1.0,NA,-90.6999969482422,24.200000762939457,False,
20.0,90.0,40.666666666666664,1002.6666666666666,1011.0,1.0,NA,-90.90096320540214,24.267858949306227,False,
20.0,90.0,41.333333333333336,1001.3333333333334,1011.0,1.0,NA,-91.10088057242763,24.334250730643372,False,
20.0,90.0,42.0,1000.0,1011.0,1.0,NA,-91.30040740966798,24.399765014648438,False,
20.0,90.0,43.0,999.0,1011.0,1.0,NA,-91.50008256560983,24.46510435427167,False,
20.0,90.0,44.0,998.0,1011.0,1.0,NA,-91.69996684128907,24.531425883474167,False,
20.0,90.0,45.0,997.0,1011.0,1.0,NA,-91.9000015258789,24.600000381469727,False,
20.0,91.66666666666667,45.0,997.3333333333334,1011.0,1.0,NA,-92.1001258821115,24.671925120265236,False,
20.0,93.33333333333333,45.0,997.6666666666666,1011.0,1.0,NA,-92.30027106695526,24.74760334304005,False,
20.0,95.0,45.0,998.0,1011.0,1.0,NA,-92.5003662109375,24.8272647857666,False,
20.0,96.66666666666667,45.0,998.6666666666666,1011.0,1.0,NA,-92.70035362129417,24.911418983976166,False,
20.0,98.33333333333333,45.0,999.3333333333334,1011.0,1.0,NA,-92.90022831209572,25.001694671435384,False,
20.0,100.0,45.0,1000.0,1011.0,1.0,NA,-93.09999847412108,25.100000381469727,False,
20.0,100.0,45.0,1000.3333333333334,1011.0,1.0,NA,-93.29971882189352,25.20750678673463,False,
20.0,100.0,45.0,1000.6666666666666,1011.0,1.0,NA,-93.49963016491351,25.322433117205442,False,
20.0,100.0,45.0,1001.0,1011.0,1.0,NA,-93.70001983642578,25.4422607421875,False,
20.0,100.0,45.0,1001.3333333333334,1011.0,1.0,NA,-93.90091853624519,25.564250073941896,False,
20.0,100.0,45.0,1001.6666666666666,1011.0,1.0,NA,-94.1013304304673,25.684777696552892,False,
20.0,100.0,45.0,1002.0,1011.0,1.0,NA,-94.30000305175781,25.799999237060547,False,
20.666666666666668,100.66666666666667,45.0,1002.3333333333334,1011.3333333333334,1.0,NA,-94.49614627420998,25.907243219282712,False,
21.333333333333332,101.33333333333333,45.0,1002.6666666666666,1011.6666666666666,1.0,NA,-94.69081933762763,26.008529754148597,False,
22.0,102.0,45.0,1003.0,1012.0,1.0,NA,-94.88554382324219,26.10705184936523,False,
23.0,103.0,45.0,1003.3333333333334,1012.3333333333334,1.0,NA,-95.08238791874497,26.205337255022613,False,
24.0,104.0,45.0,1003.6666666666666,1012.6666666666666,1.0,NA,-95.28560623766718,26.30325269074266,False,
25.0,105.0,45.0,1004.0,1013.0,1.0,NA,-95.49999999999999,26.399999618530266,False,
25.0,105.0,43.333333333333336,1004.3333333333334,1013.0,1.0,NA,-95.72853404769953,26.495216755626448,False,
25.0,105.0,41.666666666666664,1004.6666666666666,1013.0,1.0,NA,-95.96682771058227,26.5902918402167,False,
25.0,105.0,40.0,1005.0,1013.0,1.0,NA,-96.20866394042967,26.687049865722656,False,
25.0,105.0,38.333333333333336,1005.3333333333334,1013.0,1.0,NA,-96.44807546592337,26.787105769197378,False,
25.0,105.0,36.666666666666664,1005.6666666666666,1013.0,1.0,NA,-96.68009412334563,26.89123426221972,False,
25.0,105.0,35.0,1006.0,1013.0,1.0,NA,-96.9000015258789,27.0,False,
25.8,97.4,33.0,1006.4,1013.0,1.0,NA,-97.10526697613258,27.114229487155004,False,
26.6,89.8,31.0,1006.8,1013.0,1.0,NA,-97.302110534424,27.235796625927428,False,
27.0,82.0,29.0,1007.0,1013.0,1.0,NA,-97.4987258911133,27.36672592163086,False,
28.0,74.66666666666667,27.666666666666668,1007.6666666666666,1013.0,1.0,NA,-97.69838337072748,27.50648321385983,True,12.544853812013505
29.0,67.33333333333333,26.333333333333332,1008.3333333333334,1013.0,1.0,NA,-97.89942993196019,27.651975676489776,True,38.12547539567333
30.0,60.0,25.0,1009.0,1013.0,1.0,NA,-98.0999984741211,27.799999237060547,True,63.82842193754834
