radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
125.0,200.0,42.333333333333336,1004.0,1012.0,1.0,NA,-67.05862293603955,18.281314544456954,True,72.88357235768473
125.0,200.0,43.666666666666664,1004.0,1012.0,1.0,NA,-67.23371168953199,18.287265490591324,False,
125.0,200.0,45.0,1004.0,1012.0,1.0,NA,-67.4000015258789,18.299999237060547,False,
125.0,200.0,45.666666666666664,1003.6666666666666,1012.0,1.0,NA,-67.5566910867469,18.312591770067712,False,
125.0,200.0,46.333333333333336,1003.3333333333334,1012.0,1.0,NA,-67.70882812433067,18.32787593918207,False,
125.0,200.0,47.0,1003.0,1012.0,1.0,NA,-67.86292266845703,18.35112380981445,False,
125.0,200.0,48.0,1003.0,1012.0,1.0,NA,-68.02540881886088,18.386815955341287,False,
125.0,200.0,49.0,1003.0,1012.0,1.0,NA,-68.20241695490967,18.436266981001587,False,
125.0,200.0,50.0,1003.0,1012.0,1.0,NA,-68.4000015258789,18.500000000000004,True,11.00457496976813
110.66666666666667,200.0,50.0,1003.0,1012.0,1.0,NA,-68.62255827458256,18.577620531387954,True,36.00471745266593
96.33333333333334,200.0,50.0,1003.0,1012.0,1.0,NA,-68.86784811798815,18.665063717604028,True,63.620204322535145
82.0,200.0,50.0,1003.0,1012.0,1.0,NA,-69.13197326660156,18.757347106933594,True,93.26965258729072
68.0,200.0,50.0,1003.0,1012.0,1.0,NA,-69.41109583282694,18.84899143371916,True,124.36730340748777
54.0,200.0,50.0,1003.0,1012.0,1.0,NA,-69.70161753666135,18.932530176531866,True,156.31221991588507
40.0,200.0,50.0,1003.0,1012.0,1.0,NA,-70.00000000000001,19.000000000000004,True,188.5739990372788
40.0,191.66666666666666,48.333333333333336,1003.3333333333334,1011.6666666666666,1.0,NA,-70.30348081390493,19.04569582748992,True,220.87873654649388
40.0,183.33333333333334,46.666666666666664,1003.6666666666666,1011.3333333333334,1.0,NA,-70.61240144610507,19.072945617320283,True,253.4871675384281
40.0,175.0,45.0,1004.0,1011.0,1.0,NA,-70.9278793334961,19.08733558654785,True,286.67810486365136
40.0,166.66666666666666,43.333333333333336,1004.3333333333334,1010.6666666666666,1.0,NA,-71.25011230668139,19.094110901869673,True,320.54653253998595
40.0,158.33333333333334,41.666666666666664,1004.6666666666666,1010.3333333333334,1.0,NA,-71.57561977109506,19.097152528544083,True,354.7513193191272
40.0,150.0,40.0,1005.0,1010.0,1.0,NA,-71.9000015258789,19.100000381469723,True,388.8370130829935
75.0,167.33333333333334,39.0,1005.3333333333334,1010.0,1.0,NA,-72.21988016942085,19.105147377142565,True,422.4521345694554
110.0,184.66666666666666,38.0,1005.6666666666666,1010.0,1.0,NA,-72.5359694970935,19.110898438447855,True,455.66929536254275
145.0,202.0,37.0,1006.0,1010.0,1.0,NA,-72.85000610351562,19.114511489868164,False,
180.0,219.66666666666666,36.333333333333336,1006.6666666666666,1010.0,1.0,NA,-73.16383167627971,19.113796254101793,False,
215.0,237.33333333333334,35.666666666666664,1007.3333333333334,1010.0,1.0,NA,-73.47970827487335,19.108769646709987,False,
250.0,255.0,35.0,1008.0,1010.0,1.0,NA,-73.80000305175781,19.100000381469723,False,
218.33333333333334,227.33333333333334,34.0,1008.0,1010.0,1.0,NA,-74.12593499150843,19.088076284293123,False,
186.66666666666666,199.66666666666669,33.0,1008.0,1010.0,1.0,NA,-74.45413040715657,19.073661629632955,False,
155.0,172.0,32.0,1008.0,1010.0,1.0,NA,-74.78006744384766,19.05743980407715,False,
123.33333333333333,144.66666666666666,31.333333333333332,1008.0,1010.3333333333334,1.0,NA,-75.09925710660148,19.03991770651306,False,
91.66666666666666,117.33333333333333,30.666666666666668,1008.0,1010.6666666666666,1.0,NA,-75.40734183993564,19.020896285025817,False,
60.0,90.0,30.0,1008.0,1011.0,1.0,NA,-75.69999694824219,19.0,False,
60.0,90.0,30.0,1008.0,1011.0,1.0,NA,-75.97430356342244,18.977297634640706,False,
60.0,90.0,30.0,1008.0,1011.0,1.0,NA,-76.23296612741504,18.95463526343523,False,
60.0,90.0,30.0,1008.0,1011.0,1.0,NA,-76.48009490966797,18.934303283691406,False,
60.0,90.0,30.0,1008.0,1011.0,1.0,NA,-76.72004520510225,18.918214535391954,False,
60.0,90.0,30.0,1008.0,1011.0,1.0,NA,-76.95815241053144,18.90677162921918,False,
60.0,90.0,30.0,1008.0,1011.0,1.0,NA,-77.1999969482422,18.89999961853027,False,
60.0,90.0,30.0,1007.6666666666666,1011.0,1.0,NA,-77.44945034924143,18.898083967059513,False,
60.0,90.0,30.0,1007.3333333333334,1011.0,1.0,NA,-77.70354857941746,18.901851780049547,False,
60.0,90.0,30.0,1007.0,1011.0,1.0,NA,-77.9576187133789,18.912290573120114,False,
60.0,90.0,30.0,1007.0,1011.0,1.0,NA,-78.20799025774105,18.93062830674234,False,
60.0,90.0,30.0,1007.0,1011.0,1.0,NA,-78.4550024471459,18.959054720792928,False,
60.0,90.0,30.0,1007.0,1011.0,1.0,NA,-78.69999694824219,19.0,False,
60.0,90.0,30.0,1007.0,1011.0,1.0,NA,-78.94379195728713,19.054785420106864,False,
60.0,90.0,30.0,1007.0,1011.0,1.0,NA,-79.18511178897226,19.120296620917713,False,
60.0,90.0,30.0,1007.0,1011.0,1.0,NA,-79.42215728759766,19.192310333251953,False,
60.0,90.0,30.0,1007.0,1011.0,1.0,NA,-79.6535123436117,19.266413131297167,False,
60.0,90.0,30.0,1007.0,1011.0,1.0,NA,-79.87929303205615,19.337430962713743,False,
60.0,90.0,30.0,1007.0,1011.0,1.0,NA,-80.0999984741211,19.399999618530273,False,
60.0,95.0,30.0,1007.0,1011.0,1.0,NA,-80.31588766765115,19.450196048912897,False,
60.0,100.0,30.0,1007.0,1011.0,1.0,NA,-80.52625911710936,19.489861840578083,False,
60.0,105.0,30.0,1007.0,1011.0,1.0,NA,-80.73017120361328,19.52227973937988,False,
60.0,110.0,30.0,1007.0,1011.0,1.0,NA,-80.92691445476872,19.550403855776928,False,
60.0,115.0,30.0,1007.0,1011.0,1.0,NA,-81.11670798413454,19.575873758646313,False,
60.0,120.0,30.0,1007.0,1011.0,1.0,NA,-81.3000030517578,19.600000381469723,False,
60.0,120.0,30.0,1007.0,1011.0,1.0,NA,-81.47723779777908,19.62362422292113,False,
60.0,120.0,30.0,1007.0,1011.0,1.0,NA,-81.64879788271308,19.645704042443693,False,
60.0,120.0,30.0,1007.0,1011.0,1.0,NA,-81.81505584716795,19.664728164672848,False,
40.0,80.0,30.0,1007.0,1011.0,1.0,NA,-81.97691240315994,19.67961643902127,False,
20.0,40.0,30.0,1007.0,1011.0,1.0,NA,-82.1373809483377,19.691014814010536,False,
0.0,0.0,30.0,1007.0,1011.0,1.0,NA,-82.30000305175781,19.70000076293945,False,
0.0,0.0,30.0,1007.0,1011.0,1.0,NA,-82.46725718412674,19.70734291679545,False,
0.0,0.0,30.0,1007.0,1011.0,1.0,NA,-82.63736942274979,19.71257453732053,False,
0.0,0.0,30.0,1007.0,1011.0,1.0,NA,-82.80750274658203,19.71492004394531,False,
0.0,0.0,30.0,1007.0,1011.0,1.0,NA,-82.97520324690713,19.71371928899728,False,
0.0,0.0,30.0,1007.0,1011.0,1.0,NA,-83.13954946432342,19.70877385639139,False,
0.0,0.0,30.0,1007.0,1011.0,1.0,NA,-83.30000305175781,19.700000762939453,False,
0.0,0.0,30.0,1007.0,1010.6666666666666,1.0,NA,-83.45620735283957,19.687592795121777,False,
0.0,0.0,30.0,1007.0,1010.3333333333334,1.0,NA,-83.6085324740074,19.67284581809264,False,
0.0,0.0,30.0,1007.0,1010.0,1.0,NA,-83.75753021240233,19.6573314666748,False,
0.0,0.0,30.0,1007.0,1010.0,1.0,NA,-83.90411976686471,19.64181025965966,False,
0.0,0.0,30.0,1007.0,1010.0,1.0,NA,-84.0506899430323,19.623798251713122,False,
0.0,0.0,30.0,1007.0,1010.0,1.0,NA,-84.19999694824219,19.600000381469723,False,
0.0,0.0,30.0,1007.0,1010.0,1.0,NA,-84.35381171021726,19.568753159986848,False,
0.0,0.0,30.0,1007.0,1010.0,1.0,NA,-84.50996403822384,19.534919388013297,False,
0.0,0.0,30.0,1007.0,1010.0,1.0,NA,-84.66529846191405,19.504993438720703,False,
0.0,0.0,30.0,1007.0,1010.0,1.0,NA,-84.81685058021826,19.485336120145703,False,
0.0,0.0,30.0,1007.0,1010.0,1.0,NA,-84.96242026918001,19.481773979784926,False,
0.0,0.0,30.0,1007.0,1010.0,1.0,NA,-85.0999984741211,19.5,False,
0.0,0.0,30.0,1006.6666666666666,1010.0,1.0,NA,-85.22832385365713,19.544040613666613,False,
0.0,0.0,30.0,1006.3333333333334,1010.0,1.0,NA,-85.34912591957932,19.611256055716805,False,
0.0,0.0,30.0,1006.0,1010.0,1.0,NA,-85.46488189697267,19.69734001159668,False,
0.0,0.0,30.0,1006.0,1010.0,1.0,NA,-85.5778229925121,19.7970328402088,False,
0.0,0.0,30.0,1006.0,1010.0,1.0,NA,-85.6891963392323,19.901261594281607,False,
0.0,0.0,30.0,1006.0,1010.0,1.0,NA,-85.80000305175781,20.0,False,
0.0,0.0,30.0,1006.0,1010.0,1.0,NA,-85.91111326384141,20.08662284112679,False,
0.0,0.0,30.0,1006.0,1010.0,1.0,NA,-86.02287318574908,20.168109131736465,False,
0.0,0.0,30.0,1006.0,1010.0,1.0,NA,-86.135498046875,20.254838943481445,False,
0.0,0.0,30.0,1006.0,1010.0,1.0,NA,-86.24991735218727,20.35532976132589,False,
0.0,0.0,30.0,1006.0,1010.0,1.0,NA,-86.3699177089497,20.470648723481002,False,
0.0,0.0,30.0,1006.0,1010.0,1.0,NA,-86.5,20.600000381469727,False,
0.0,0.0,30.0,1006.0,1010.0,1.0,NA,-86.64269910050334,20.74298861713228,False,
0.0,0.0,30.0,1006.0,1010.0,1.0,NA,-86.79268585493497,20.90081463357798,False,
0.0,0.0,30.0,1006.0,1010.0,1.0,NA,-86.94266510009766,21.0750789642334,True,12.427584047533932
0.0,0.0,30.0,1006.3333333333334,1010.0,1.0,NA,-87.08831927938222,21.26691894205162,True,38.56444161297172
0.0,0.0,30.0,1006.6666666666666,1010.0,1.0,NA,-87.23724126253211,21.475619098091766,False,
0.0,0.0,30.0,1007.0,1010.0,1.0,NA,-87.4000015258789,21.700000762939453,False,
0.0,0.0,30.0,1007.0,1010.0,1.0,NA,-87.58210413588125,21.938870998662775,False,
0.0,0.0,30.0,1007.0,1010.0,1.0,NA,-87.76878751950615,22.190979793259764,False,
0.0,0.0,30.0,1007.0,1010.0,1.0,NA,-87.94022369384764,22.455062866210938,False,
0.0,0.0,30.0,1007.0,1010.0,1.0,NA,-88.07788940993055,22.72961461429553,False,
0.0,0.0,30.0,1007.0,1010.0,1.0,NA,-88.16848035450256,23.01216414348775,False,
0.0,0.0,30.0,1007.0,1010.0,1.0,NA,-88.19999694824219,23.299999237060547,False,
0.0,0.0,30.0,1006.6666666666666,1010.0,1.0,NA,-88.16380282400586,23.590543059233028,False,
0.0,0.0,30.0,1006.3333333333334,1010.0,1.0,NA,-88.06471446336239,23.88176029800911,False,
0.0,0.0,30.0,1006.0,1010.0,1.0,NA,-87.9109115600586,24.171751022338867,False,
0.0,0.0,30.0,1005.6666666666666,1010.0,1.0,NA,-87.71046211956678,24.45804623457421,False,
0.0,0.0,30.0,1005.3333333333334,1010.0,1.0,NA,-87.47098739426134,24.735900670674265,False,
0.0,0.0,30.0,1005.0,1010.0,1.0,NA,-87.19999694824219,25.0,False,
0.0,0.0,29.0,1005.0,1010.0,1.0,NA,-86.90438570311615,25.246427405889918,False,
0.0,0.0,28.0,1005.0,1010.0,1.0,NA,-86.58859001051809,25.476856127592793,False,
0.0,0.0,27.0,1005.0,1010.0,1.0,NA,-86.25643157958983,25.69435691833496,False,
0.0,0.0,26.333333333333332,1005.3333333333334,1010.0,1.0,NA,-85.91173211947321,25.90200053134275,False,
0.0,0.0,25.666666666666668,1005.6666666666666,1010.0,1.0,NA,-85.55831333931005,26.1028577198425,False,
0.0,0.0,25.0,1006.0,1010.0,1.0,NA,-85.19999694824219,26.299999237060547,False,
