radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
30.0,150.0,30.0,1010.0,1014.0,1.0,NA,-82.5999984741211,26.299999237060543,False,
30.0,145.66666666666666,30.0,1010.3333333333334,1014.0,1.0,NA,-82.88900987312894,26.36167908672193,False,
30.0,141.33333333333334,30.0,1010.6666666666666,1014.0,1.0,NA,-83.19197722822118,26.419919242929247,False,
30.0,137.0,30.0,1011.0,1014.0,1.0,NA,-83.50086975097655,26.477739334106445,False,
30.0,133.0,30.0,1011.6666666666666,1014.3333333333334,1.0,NA,-83.80829410056155,26.53894140576055,False,
30.0,129.0,30.0,1012.3333333333334,1014.6666666666666,1.0,NA,-84.10940672649387,26.610457171730783,False,
30.0,125.0,30.0,1013.0,1015.0,1.0,NA,-84.4000015258789,26.700000762939457,False,
30.0,125.0,29.0,1013.0,1015.0,1.0,NA,-84.67690718301233,26.812716349580132,False,
30.0,125.0,28.0,1013.0,1015.0,1.0,NA,-84.94109153095086,26.943468258931603,False,
30.0,125.0,27.0,1013.0,1015.0,1.0,NA,-85.1945571899414,27.084550857543945,False,
30.0,125.0,26.333333333333332,1013.0,1015.0,1.0,NA,-85.43891171690439,27.22852790254327,False,
30.0,125.0,25.666666666666668,1013.0,1015.0,1.0,NA,-85.67418241545425,27.369040713359855,False,
30.0,125.0,25.0,1013.0,1015.0,1.0,NA,-85.9000015258789,27.499999999999996,False,
30.0,125.0,25.0,1013.0,1015.0,1.0,NA,-86.11622660258188,27.617066504245063,False,
30.0,125.0,25.0,1013.0,1015.0,1.0,NA,-86.32361645642916,27.722901094976688,False,
30.0,125.0,25.0,1013.0,1015.0,1.0,NA,-86.52315521240234,27.821914672851562,False,
30.0,125.0,25.0,1013.0,1015.0,1.0,NA,-86.71640078552848,27.917698214288112,False,
30.0,125.0,25.0,1013.0,1015.0,1.0,NA,-86.90720625101655,28.01056299875177,False,
30.0,125.0,25.0,1013.0,1015.0,1.0,NA,-87.0999984741211,28.100000381469727,False,
30.0,125.0,25.0,1012.6666666666666,1015.0,1.0,NA,-87.29794382617733,28.185763702431693,False,
30.0,125.0,25.0,1012.3333333333334,1015.0,1.0,NA,-87.4991667028437,28.268654240677566,False,
30.0,125.0,25.0,1012.0,1015.0,1.0,NA,-87.70053100585938,28.34973526000977,False,
30.0,125.0,25.0,1012.0,1015.0,1.0,NA,-87.8998595836807,28.430338414561135,False,
30.0,125.0,25.0,1012.0,1015.0,1.0,NA,-88.09881107163278,28.51286891978616,False,
30.0,125.0,25.0,1012.0,1015.0,1.0,NA,-88.30000305175781,28.600000381469723,False,
30.0,125.0,25.0,1012.0,1015.0,1.0,NA,-88.50501188658964,28.693542892777877,False,
30.0,125.0,25.0,1012.0,1015.0,1.0,NA,-88.71124906062872,28.79185249640137,False,
30.0,125.0,25.0,1012.0,1015.0,1.0,NA,-88.91508483886719,28.892421722412102,False,
30.0,125.0,25.0,1012.0,1015.0,1.0,NA,-89.11378258078966,28.993387113009874,False,
30.0,125.0,25.0,1012.0,1015.0,1.0,NA,-89.30817802385133,29.09546125890594,False,
30.0,125.0,25.0,1012.0,1015.0,1.0,NA,-89.5,29.20000076293945,False,
30.0,125.0,24.0,1012.0,1015.0,1.0,NA,-89.69005344183589,29.307639676639855,True,10.988929350745556
30.0,125.0,23.0,1012.0,1015.0,1.0,NA,-89.87544768456917,29.41612184629788,False,
30.0,125.0,22.0,1012.0,1015.0,1.0,NA,-90.0523681640625,29.522468566894528,True,10.404682128733295
30.0,125.0,21.333333333333332,1012.0,1015.0,1.0,NA,-90.21721730204038,29.623741513149145,True,29.923180964599393
30.0,125.0,20.666666666666668,1012.0,1015.0,1.0,NA,-90.36726546367488,29.717163878734215,True,47.75786924785894
30.0,125.0,20.0,1012.0,1015.0,1.0,NA,-90.5,29.799999237060547,True,63.53801868957987
30.0,125.0,19.0,1012.3333333333334,1015.0,1.0,NA,-90.613870703048,29.87033780985319,True,77.0218263965815
30.0,125.0,18.0,1012.6666666666666,1015.0,1.0,NA,-90.71117712884465,29.92957641209425,True,88.48349342547633
30.0,125.0,17.0,1013.0,1015.0,1.0,NA,-90.79518127441406,29.979938507080075,True,98.32514620391314
30.0,125.0,16.333333333333332,1013.3333333333334,1015.0,1.0,NA,-90.86914513678035,30.023647558107022,True,106.94782491092838
30.0,125.0,15.666666666666666,1013.6666666666666,1015.0,1.0,NA,-90.93633071296762,30.06292702847145,True,114.7515764341562
30.0,125.0,15.0,1014.0,1015.0,1.0,NA,-91.0,30.100000381469727,True,122.13559875236633
