I, J, Lat, Lon, Depth
135,   1, 23.74841122, 98.21837664,  99.9
136,   1, 23.73252585, 98.21586007,  99.9
137,   1, 23.71650779, 98.21333066,  99.9
138,   1, 23.70035609, 98.21078828,  99.9
139,   1, 23.68406981, 98.20823278,  99.9
140,   1, 23.66764802, 98.20566404,  99.9
141,   1, 23.65108975, 98.20308192,  99.9
142,   1, 23.63439404, 98.20048627,  99.9
143,   1, 23.61755992, 98.19787697,  99.9
144,   1, 23.60058641, 98.19525388,  99.9
145,   1, 23.58347253, 98.19261685,  99.9
146,   1, 23.56621727, 98.18996574,  99.9
147,   1, 23.54881964, 98.18730042,  99.9
148,   1, 23.53127863, 98.18462074,  99.9
149,   1, 23.51359320, 98.18192656,  99.9
150,   1, 23.49576235, 98.17921775,  99.9
151,   1, 23.47778502, 98.17649415,  99.9
152,   1, 23.45966018, 98.17375562,  99.9
153,   1, 23.44138677, 98.17100203,  99.9
154,   1, 23.42296372, 98.16823322,  99.9
155,   1, 23.40438997, 98.16544904,  99.9
156,   1, 23.38566444, 98.16264936,  99.9
157,   1, 23.36678604, 98.15983403,  99.9
158,   1, 23.34775367, 98.15700289,  99.9
159,   1, 23.32856623, 98.15415581,  99.9
160,   1, 23.30922260, 98.15129262,  99.9
161,   1, 23.28972165, 98.14841319,  99.9
162,   1, 23.27006226, 98.14551736,  99.9
163,   1, 23.25024328, 98.14260497,  99.9
164,   1, 23.23026355, 98.13967589,  99.9
165,   1, 23.21012193, 98.13672995,  99.9
166,   1, 23.18981724, 98.13376700,  99.9
167,   1, 23.16934829, 98.13078689,  99.9
168,   1, 23.14871390, 98.12778947,  99.9
169,   1, 23.12791288, 98.12477457,  99.9
170,   1, 23.10694401, 98.12174204,  99.9
171,   1, 23.08580607, 98.11869173,  99.9
172,   1, 23.06449784, 98.11562347,  99.9
173,   1, 23.04301809, 98.11253711,  99.9
174,   1, 23.02136555, 98.10943249,  99.9
175,   1, 22.99953898, 98.10630945,  99.9
176,   1, 22.97753711, 98.10316783,  99.9
177,   1, 22.95535866, 98.10000746,  99.9
178,   1, 22.93300234, 98.09682818,  99.9
179,   1, 22.91046686, 98.09362984,  99.9
180,   1, 22.88775091, 98.09041226,  99.9
181,   1, 22.86485317, 98.08717528,  99.9
182,   1, 22.84177230, 98.08391874,  99.9
183,   1, 22.81850698, 98.08064246,  99.9
184,   1, 22.79505585, 98.07734628,  99.9
185,   1, 22.77141755, 98.07403004,  99.9
186,   1, 22.74759070, 98.07069356,  99.9
187,   1, 22.72357394, 98.06733668,  99.9
188,   1, 22.69936585, 98.06395921,  99.9
189,   1, 22.67496505, 98.06056100,  99.9
190,   1, 22.65037011, 98.05714187,  99.9
191,   1, 22.62557960, 98.05370164,  99.9
192,   1, 22.60059210, 98.05024014,  99.9
193,   1, 22.57540615, 98.04675719,  99.9
194,   1, 22.55002028, 98.04325263,  99.9
195,   1, 22.52443304, 98.03972626,  99.9
196,   1, 22.49864293, 98.03617792,  99.9
197,   1, 22.47264846, 98.03260743,  99.9
198,   1, 22.44644813, 98.02901460,  99.9
199,   1, 22.42004041, 98.02539925,  99.9
200,   1, 22.39342378, 98.02176121,  99.9
201,   1, 22.36659669, 98.01810029,  99.9
202,   1, 22.33955759, 98.01441631,  99.9
203,   1, 22.31230491, 98.01070907,  99.9
204,   1, 22.28483707, 98.00697841,  99.9
205,   1, 22.25715249, 98.00322412,  99.9
  1,   2, 24.96914092, 98.48437008,  99.9
  2,   2, 24.96517557, 98.48245054,  99.9
  3,   2, 24.96114928, 98.48053291,  99.9
  4,   2, 24.95706181, 98.47861709,  99.9
  5,   2, 24.95291292, 98.47670298,  99.9
  6,   2, 24.94870238, 98.47479045,  99.9
  7,   2, 24.94442993, 98.47287941,  99.9
  8,   2, 24.94009534, 98.47096975,  99.9
  9,   2, 24.93569834, 98.46906135,  99.9
 10,   2, 24.93123869, 98.46715411,  99.9
 11,   2, 24.92671612, 98.46524793,  99.9
 12,   2, 24.92213036, 98.46334268,  99.9
 13,   2, 24.91748116, 98.46143827,  99.9
 14,   2, 24.91276823, 98.45953458,  99.9
 15,   2, 24.90799131, 98.45763151,  99.9
 16,   2, 24.90315013, 98.45572896,  99.9
 17,   2, 24.89824438, 98.45382680,  99.9
 18,   2, 24.89327380, 98.45192494,  99.9
 19,   2, 24.88823809, 98.45002326,  99.9
 20,   2, 24.88313695, 98.44812167,  99.9
 21,   2, 24.87797010, 98.44622004,  99.9
 22,   2, 24.87273722, 98.44431828,  99.9
 23,   2, 24.86743802, 98.44241627,  99.9
 24,   2, 24.86207219, 98.44051391,  99.9
 25,   2, 24.85663941, 98.43861110,  99.9
 26,   2, 24.85113937, 98.43670771,  99.9
 27,   2, 24.84557174, 98.43480365,  99.9
 28,   2, 24.83993621, 98.43289881,  99.9
 29,   2, 24.83423244, 98.43099308,  99.9
 30,   2, 24.82846010, 98.42908635,  99.9
 31,   2, 24.82261886, 98.42717851,  99.9
 32,   2, 24.81670838, 98.42526946,  99.9
 33,   2, 24.81072831, 98.42335909,  99.9
 34,   2, 24.80467830, 98.42144729,  99.9
 35,   2, 24.79855800, 98.41953395,  99.9
 36,   2, 24.79236706, 98.41761897,  99.9
 37,   2, 24.78610511, 98.41570224,  99.9
 38,   2, 24.77977179, 98.41378364,  99.9
 39,   2, 24.77336673, 98.41186308,  99.9
 40,   2, 24.76688956, 98.40994044,  99.9
 41,   2, 24.76033990, 98.40801561,  99.9
 42,   2, 24.75371737, 98.40608849,  99.9
 43,   2, 24.74702158, 98.40415897,  99.9
 44,   2, 24.74025215, 98.40222694,  99.9
 45,   2, 24.73340867, 98.40029229,  99.9
 46,   2, 24.72649075, 98.39835490,  99.9
 47,   2, 24.71949799, 98.39641469,  99.9
 48,   2, 24.71242998, 98.39447152,  99.9
 49,   2, 24.70528631, 98.39252530,  99.9
 50,   2, 24.69806656, 98.39057592,  99.9
 51,   2, 24.69077031, 98.38862326,  99.9
 52,   2, 24.68339714, 98.38666722,  99.9
 53,   2, 24.67594662, 98.38470768,  99.9
 54,   2, 24.66841831, 98.38274455,  99.9
 55,   2, 24.66081178, 98.38077770,  99.9
 56,   2, 24.65312657, 98.37880702,  99.9
 57,   2, 24.64536225, 98.37683242,  99.9
 58,   2, 24.63751837, 98.37485377,  99.9
 59,   2, 24.62959446, 98.37287096,  99.9
 60,   2, 24.62159006, 98.37088389,  99.9
 61,   2, 24.61350471, 98.36889244,  99.9
 62,   2, 24.60533794, 98.36689651,  99.9
 63,   2, 24.59708926, 98.36489597,  99.9
 64,   2, 24.58875821, 98.36289073,  99.9
 65,   2, 24.58034430, 98.36088066,  99.9
 66,   2, 24.57184702, 98.35886566,  99.9
 67,   2, 24.56326590, 98.35684561,  99.9
 68,   2, 24.55460043, 98.35482040,  99.9
 69,   2, 24.54585011, 98.35278992,  99.9
 70,   2, 24.53701442, 98.35075405,  99.9
 71,   2, 24.52809286, 98.34871268,  99.9
 72,   2, 24.51908489, 98.34666570,  99.9
 73,   2, 24.50999001, 98.34461300,  99.9
 74,   2, 24.50080767, 98.34255445,  99.9
 75,   2, 24.49153735, 98.34048995,  99.9
 76,   2, 24.48217850, 98.33841939,  99.9
 77,   2, 24.47273057, 98.33634263,  99.9
 78,   2, 24.46319303, 98.33425958,  99.9
 79,   2, 24.45356530, 98.33217012,  99.9
 80,   2, 24.44384684, 98.33007412,  99.9
 81,   2, 24.43403708, 98.32797148,  99.9
 82,   2, 24.42413544, 98.32586208,  99.9
 83,   2, 24.41414135, 98.32374579,  99.9
 84,   2, 24.40405422, 98.32162252,  99.9
 85,   2, 24.39387348, 98.31949212,  99.9
 86,   2, 24.38359852, 98.31735450,  99.9
 87,   2, 24.37322874, 98.31520953,  99.9
 88,   2, 24.36276355, 98.31305709,  99.9
 89,   2, 24.35220234, 98.31089706,  99.9
 90,   2, 24.34154448, 98.30872933,  99.9
 91,   2, 24.33078936, 98.30655378,  99.9
 92,   2, 24.31993636, 98.30437028,  99.9
 93,   2, 24.30898483, 98.30217872,  99.9
 94,   2, 24.29793415, 98.29997897,  99.9
 95,   2, 24.28678367, 98.29777092,  99.9
 96,   2, 24.27553274, 98.29555444,  99.9
 97,   2, 24.26418070, 98.29332941,  99.9
 98,   2, 24.25272690, 98.29109572,  99.9
 99,   2, 24.24117066, 98.28885323,  99.9
100,   2, 24.22951132, 98.28660183,  99.9
101,   2, 24.21774819, 98.28434138,  99.9
102,   2, 24.20588060, 98.28207178,  99.9
103,   2, 24.19390784, 98.27979289,  99.9
104,   2, 24.18182923, 98.27750459,  99.9
105,   2, 24.16964406, 98.27520675,  99.9
106,   2, 24.15735161, 98.27289926,  99.9
107,   2, 24.14495118, 98.27058198,  99.9
108,   2, 24.13244205, 98.26825478,  99.9
109,   2, 24.11982348, 98.26591755,  99.9
110,   2, 24.10709473, 98.26357014,  99.9
111,   2, 24.09425508, 98.26121245,  99.9
112,   2, 24.08130377, 98.25884433,  99.9
113,   2, 24.06824004, 98.25646566,  99.9
114,   2, 24.05506315, 98.25407631,  99.9
115,   2, 24.04177231, 98.25167615,  99.9
116,   2, 24.02836676, 98.24926506,  99.9
117,   2, 24.01484571, 98.24684289,  99.9
118,   2, 24.00120839, 98.24440952,  99.9
119,   2, 23.98745399, 98.24196482,  99.9
120,   2, 23.97358171, 98.23950865,  99.9
121,   2, 23.95959076, 98.23704088,  99.9
122,   2, 23.94548030, 98.23456139,  99.9
123,   2, 23.93124953, 98.23207003,  99.9
124,   2, 23.91689762, 98.22956667,  99.9
125,   2, 23.90242372, 98.22705118,  99.9
126,   2, 23.88782700, 98.22452342,  99.9
127,   2, 23.87310660, 98.22198326,  99.9
128,   2, 23.85826168, 98.21943055,  99.9
129,   2, 23.84329136, 98.21686517,  99.9
130,   2, 23.82819478, 98.21428697,  99.9
131,   2, 23.81297105, 98.21169581,  99.9
132,   2, 23.79761930, 98.20909157,  99.9
133,   2, 23.78213863, 98.20647409,  99.9
134,   2, 23.76652813, 98.20384324,  99.9
135,   2, 23.75078690, 98.20119888,  99.9
136,   2, 23.73491403, 98.19854087,  99.9
137,   2, 23.71890859, 98.19586906,  99.9
138,   2, 23.70276964, 98.19318331,  99.9
139,   2, 23.68649626, 98.19048348,  99.9
140,   2, 23.67008749, 98.18776943,  99.9
141,   2, 23.65354238, 98.18504101,  99.9
142,   2, 23.63685997, 98.18229807,  99.9
143,   2, 23.62003928, 98.17954048,  99.9
144,   2, 23.60307934, 98.17676808,  99.9
145,   2, 23.58597917, 98.17398072,  99.9
146,   2, 23.56873776, 98.17117827,  99.9
147,   2, 23.55135411, 98.16836057,  99.9
148,   2, 23.53382723, 98.16552747,  99.9
149,   2, 23.51615607, 98.16267882,  99.9
150,   2, 23.49833962, 98.15981448,  99.9
151,   2, 23.48037685, 98.15693429,  99.9
152,   2, 23.46226670, 98.15403810,  99.9
153,   2, 23.44400813, 98.15112576,  99.9
154,   2, 23.42560007, 98.14819711,  99.9
155,   2, 23.40704145, 98.14525200,  99.9
156,   2, 23.38833119, 98.14229028,  99.9
157,   2, 23.36946821, 98.13931179,  99.9
158,   2, 23.35045141, 98.13631637,  99.9
159,   2, 23.33127969, 98.13330387,  99.9
160,   2, 23.31195192, 98.13027413,  99.9
161,   2, 23.29246699, 98.12722699,  99.9
162,   2, 23.27282377, 98.12416230,  99.9
163,   2, 23.25302111, 98.12107989,  99.9
164,   2, 23.23305786, 98.11797960,  99.9
165,   2, 23.21293286, 98.11486127,  99.9
166,   2, 23.19264495, 98.11172474,  99.9
167,   2, 23.17219294, 98.10856985,  99.9
168,   2, 23.15157564, 98.10539642,  99.9
169,   2, 23.13079187, 98.10220431,  99.9
170,   2, 23.10984040, 98.09899334,  99.9
171,   2, 23.08872003, 98.09576334,  99.9
172,   2, 23.06742953, 98.09251415,  99.9
173,   2, 23.04596765, 98.08924560,  99.9
174,   2, 23.02433316, 98.08595753,  99.9
175,   2, 23.00252480, 98.08264976,  99.9
176,   2, 22.98054130, 98.07932212,  99.9
177,   2, 22.95838139, 98.07597444,  99.9
178,   2, 22.93604377, 98.07260655,  99.9
179,   2, 22.91352716, 98.06921827,  99.9
180,   2, 22.89083024, 98.06580944,  99.9
181,   2, 22.86795169, 98.06237987,  99.9
182,   2, 22.84489020, 98.05892940,  99.9
183,   2, 22.82164442, 98.05545784,  99.9
184,   2, 22.79821299, 98.05196502,  99.9
185,   2, 22.77459457, 98.04845076,  99.9
186,   2, 22.75078779, 98.04491488,  99.9
187,   2, 22.72679125, 98.04135720,  99.9
188,   2, 22.70260357, 98.03777754,  99.9
189,   2, 22.67822334, 98.03417571,  99.9
190,   2, 22.65364915, 98.03055154,  99.9
191,   2, 22.62887958, 98.02690485,  99.9
192,   2, 22.60391319, 98.02323543,  99.9
193,   2, 22.57874853, 98.01954312,  99.9
194,   2, 22.55338413, 98.01582772,  99.9
195,   2, 22.52781854, 98.01208905,  99.9
196,   2, 22.50205027, 98.00832691,  99.9
197,   2, 22.47607782, 98.00454113,  99.9
198,   2, 22.44989970, 98.00073150,  99.9
199,   2, 22.42351437, 97.99689783,  99.9
200,   2, 22.39692032, 97.99303994,  99.9
201,   2, 22.37011599, 97.98915763,  99.9
202,   2, 22.34309985, 97.98525070,  99.9
203,   2, 22.31587032, 97.98131896,  99.9
204,   2, 22.28842583, 97.97736222,  99.9
205,   2, 22.26076478, 97.97338027,  99.9
  1,   3, 24.97092201, 98.48005272,  99.9
  2,   3, 24.96695503, 98.47806665,  99.9
  3,   3, 24.96292721, 98.47608225,  99.9
  4,   3, 24.95883832, 98.47409941,  99.9
  5,   3, 24.95468811, 98.47211801,  99.9
  6,   3, 24.95047634, 98.47013795,  99.9
  7,   3, 24.94620278, 98.46815910,  99.9
  8,   3, 24.94186717, 98.46618137,  99.9
  9,   3, 24.93746925, 98.46420462,  99.9
 10,   3, 24.93300878, 98.46222877,  99.9
 11,   3, 24.92848549, 98.46025368,  99.9
 12,   3, 24.92389913, 98.45827925,  99.9
 13,   3, 24.91924941, 98.45630537,  99.9
 14,   3, 24.91453608, 98.45433192,  99.9
 15,   3, 24.90975885, 98.45235880,  99.9
 16,   3, 24.90491745, 98.45038589,  99.9
 17,   3, 24.90001160, 98.44841307,  99.9
 18,   3, 24.89504101, 98.44644025,  99.9
 19,   3, 24.89000539, 98.44446730,  99.9
 20,   3, 24.88490445, 98.44249411,  99.9
 21,   3, 24.87973789, 98.44052058,  99.9
 22,   3, 24.87450542, 98.43854659,  99.9
 23,   3, 24.86920671, 98.43657202,  99.9
 24,   3, 24.86384148, 98.43459678,  99.9
 25,   3, 24.85840940, 98.43262074,  99.9
 26,   3, 24.85291016, 98.43064379,  99.9
 27,   3, 24.84734344, 98.42866582,  99.9
 28,   3, 24.84170891, 98.42668673,  99.9
 29,   3, 24.83600625, 98.42470639,  99.9
 30,   3, 24.83023512, 98.42272470,  99.9
 31,   3, 24.82439519, 98.42074155,  99.9
 32,   3, 24.81848611, 98.41875681,  99.9
 33,   3, 24.81250755, 98.41677039,  99.9
 34,   3, 24.80645916, 98.41478217,  99.9
 35,   3, 24.80034057, 98.41279203,  99.9
 36,   3, 24.79415145, 98.41079986,  99.9
 37,   3, 24.78789142, 98.40880556,  99.9
 38,   3, 24.78156012, 98.40680901,  99.9
 39,   3, 24.77515718, 98.40481009,  99.9
 40,   3, 24.76868223, 98.40280870,  99.9
 41,   3, 24.76213490, 98.40080472,  99.9
 42,   3, 24.75551479, 98.39879804,  99.9
 43,   3, 24.74882153, 98.39678854,  99.9
 44,   3, 24.74205473, 98.39477612,  99.9
 45,   3, 24.73521399, 98.39276066,  99.9
 46,   3, 24.72829891, 98.39074204,  99.9
 47,   3, 24.72130909, 98.38872016,  99.9
 48,   3, 24.71424413, 98.38669490,  99.9
 49,   3, 24.70710360, 98.38466614,  99.9
 50,   3, 24.69988711, 98.38263378,  99.9
 51,   3, 24.69259421, 98.38059769,  99.9
 52,   3, 24.68522450, 98.37855777,  99.9
 53,   3, 24.67777754, 98.37651390,  99.9
 54,   3, 24.67025290, 98.37446596,  99.9
 55,   3, 24.66265013, 98.37241384,  99.9
 56,   3, 24.65496881, 98.37035743,  99.9
 57,   3, 24.64720847, 98.36829661,  99.9
 58,   3, 24.63936867, 98.36623126,  99.9
 59,   3, 24.63144895, 98.36416127,  99.9
 60,   3, 24.62344885, 98.36208653,  99.9
 61,   3, 24.61536790, 98.36000692,  99.9
 62,   3, 24.60720563, 98.35792231,  99.9
 63,   3, 24.59896157, 98.35583261,  99.9
 64,   3, 24.59063524, 98.35373768,  99.9
 65,   3, 24.58222615, 98.35163741,  99.9
 66,   3, 24.57373381, 98.34953169,  99.9
 67,   3, 24.56515773, 98.34742040,  99.9
 68,   3, 24.55649741, 98.34530342,  99.9
 69,   3, 24.54775234, 98.34318063,  99.9
 70,   3, 24.53892201, 98.34105191,  99.9
 71,   3, 24.53000592, 98.33891715,  99.9
 72,   3, 24.52100353, 98.33677623,  99.9
 73,   3, 24.51191433, 98.33462903,  99.9
 74,   3, 24.50273779, 98.33247542,  99.9
 75,   3, 24.49347337, 98.33031530,  99.9
 76,   3, 24.48412054, 98.32814853,  99.9
 77,   3, 24.47467874, 98.32597501,  99.9
 78,   3, 24.46514743, 98.32379460,  99.9
 79,   3, 24.45552605, 98.32160719,  99.9
 80,   3, 24.44581405, 98.31941266,  99.9
 81,   3, 24.43601085, 98.31721089,  99.9
 82,   3, 24.42611589, 98.31500175,  99.9
 83,   3, 24.41612859, 98.31278512,  99.9
 84,   3, 24.40604837, 98.31056088,  99.9
 85,   3, 24.39587464, 98.30832891,  99.9
 86,   3, 24.38560681, 98.30608908,  99.9
 87,   3, 24.37524428, 98.30384127,  99.9
 88,   3, 24.36478645, 98.30158536,  99.9
 89,   3, 24.35423270, 98.29932122,  99.9
 90,   3, 24.34358243, 98.29704873,  99.9
 91,   3, 24.33283502, 98.29476776,  99.9
 92,   3, 24.32198983, 98.29247819,  99.9
 93,   3, 24.31104623, 98.29017988,  99.9
 94,   3, 24.30000360, 98.28787273,  99.9
 95,   3, 24.28886128, 98.28555659,  99.9
 96,   3, 24.27761863, 98.28323134,  99.9
 97,   3, 24.26627499, 98.28089685,  99.9
 98,   3, 24.25482970, 98.27855300,  99.9
 99,   3, 24.24328210, 98.27619966,  99.9
100,   3, 24.23163151, 98.27383670,  99.9
101,   3, 24.21987726, 98.27146399,  99.9
102,   3, 24.20801866, 98.26908139,  99.9
103,   3, 24.19605501, 98.26668879,  99.9
104,   3, 24.18398563, 98.26428604,  99.9
105,   3, 24.17180981, 98.26187302,  99.9
106,   3, 24.15952685, 98.25944960,  99.9
107,   3, 24.14713601, 98.25701564,  99.9
108,   3, 24.13463660, 98.25457101,  99.9
109,   3, 24.12202787, 98.25211558,  99.9
110,   3, 24.10930909, 98.24964922,  99.9
111,   3, 24.09647953, 98.24717179,  99.9
112,   3, 24.08353844, 98.24468315,  99.9
113,   3, 24.07048505, 98.24218318,  99.9
114,   3, 24.05731862, 98.23967173,  99.9
115,   3, 24.04403838, 98.23714867,  99.9
116,   3, 24.03064355, 98.23461386,  99.9
117,   3, 24.01713335, 98.23206717,  99.9
118,   3, 24.00350700, 98.22950846,  99.9
119,   3, 23.98976370, 98.22693759,  99.9
120,   3, 23.97590266, 98.22435442,  99.9
121,   3, 23.96192307, 98.22175881,  99.9
122,   3, 23.94782411, 98.21915062,  99.9
123,   3, 23.93360496, 98.21652971,  99.9
124,   3, 23.91926480, 98.21389595,  99.9
125,   3, 23.90480279, 98.21124918,  99.9
126,   3, 23.89021808, 98.20858926,  99.9
127,   3, 23.87550984, 98.20591606,  99.9
128,   3, 23.86067721, 98.20322943,  99.9
129,   3, 23.84571931, 98.20052923,  99.9
130,   3, 23.83063528, 98.19781530,  99.9
131,   3, 23.81542425, 98.19508751,  99.9
132,   3, 23.80008533, 98.19234571,  99.9
133,   3, 23.78461762, 98.18958975,  99.9
134,   3, 23.76902023, 98.18681949,  99.9
135,   3, 23.75329225, 98.18403478,  99.9
136,   3, 23.73743275, 98.18123546,  99.9
137,   3, 23.72144083, 98.17842139,  99.9
138,   3, 23.70531555, 98.17559242,  99.9
139,   3, 23.68905597, 98.17274840,  99.9
140,   3, 23.67266115, 98.16988918,  99.9
141,   3, 23.65613013, 98.16701461,  99.9
142,   3, 23.63946195, 98.16412453,  99.9
143,   3, 23.62265564, 98.16121878,  99.9
144,   3, 23.60571022, 98.15829723,  99.9
145,   3, 23.58862471, 98.15535970,  99.9
146,   3, 23.57139812, 98.15240605,  99.9
147,   3, 23.55402943, 98.14943612,  99.9
148,   3, 23.53651765, 98.14644975,  99.9
149,   3, 23.51886176, 98.14344678,  99.9
150,   3, 23.50106072, 98.14042706,  99.9
151,   3, 23.48311350, 98.13739043,  99.9
152,   3, 23.46501906, 98.13433673,  99.9
153,   3, 23.44677635, 98.13126579,  99.9
154,   3, 23.42838430, 98.12817746,  99.9
155,   3, 23.40984185, 98.12507157,  99.9
156,   3, 23.39114791, 98.12194796,  99.9
157,   3, 23.37230141, 98.11880647,  99.9
158,   3, 23.35330124, 98.11564692,  99.9
159,   3, 23.33414630, 98.11246917,  99.9
