I, J, Lat, Lon, Depth
 18,   2, 27.50394850, 98.01796885,  99.9
 19,   2, 27.49948493, 98.01748949,  99.9
 20,   2, 27.49495005, 98.01700252,  99.9
 21,   2, 27.49034271, 98.01650782,  99.9
 22,   2, 27.48566177, 98.01600525,  99.9
 23,   2, 27.48090603, 98.01549470,  99.9
 24,   2, 27.47607431, 98.01497604,  99.9
 25,   2, 27.47116540, 98.01444915,  99.9
 26,   2, 27.46617805, 98.01391389,  99.9
 27,   2, 27.46111103, 98.01337013,  99.9
 28,   2, 27.45596304, 98.01281773,  99.9
 29,   2, 27.45073281, 98.01225657,  99.9
 30,   2, 27.44541901, 98.01168650,  99.9
 31,   2, 27.44002032, 98.01110738,  99.9
 32,   2, 27.43453537, 98.01051907,  99.9
 33,   2, 27.42896278, 98.00992143,  99.9
 34,   2, 27.42330116, 98.00931430,  99.9
 35,   2, 27.41754909, 98.00869754,  99.9
 36,   2, 27.41170511, 98.00807100,  99.9
 37,   2, 27.40576776, 98.00743451,  99.9
 38,   2, 27.39973555, 98.00678794,  99.9
 39,   2, 27.39360696, 98.00613111,  99.9
 40,   2, 27.38738046, 98.00546386,  99.9
 41,   2, 27.38105447, 98.00478604,  99.9
 42,   2, 27.37462741, 98.00409747,  99.9
 43,   2, 27.36809766, 98.00339798,  99.9
 44,   2, 27.36146359, 98.00268741,  99.9
 45,   2, 27.35472352, 98.00196558,  99.9
 46,   2, 27.34787576, 98.00123232,  99.9
 47,   2, 27.34091859, 98.00048743,  99.9
 48,   2, 27.33385027, 97.99973075,  99.9
 49,   2, 27.32666901, 97.99896208,  99.9
 50,   2, 27.31937302, 97.99818124,  99.9
 51,   2, 27.31196045, 97.99738804,  99.9
 52,   2, 27.30442945, 97.99658228,  99.9
 53,   2, 27.29677812, 97.99576376,  99.9
 54,   2, 27.28900455, 97.99493229,  99.9
 55,   2, 27.28110677, 97.99408766,  99.9
 56,   2, 27.27308281, 97.99322967,  99.9
 57,   2, 27.26493065, 97.99235811,  99.9
 58,   2, 27.25664823, 97.99147275,  99.9
 59,   2, 27.24823348, 97.99057340,  99.9
 60,   2, 27.23968428, 97.98965983,  99.9
 61,   2, 27.23099849, 97.98873181,  99.9
 62,   2, 27.22217392, 97.98778912,  99.9
 63,   2, 27.21320836, 97.98683153,  99.9
 64,   2, 27.20409954, 97.98585882,  99.9
 65,   2, 27.19484519, 97.98487073,  99.9
 66,   2, 27.18544298, 97.98386704,  99.9
 67,   2, 27.17589054, 97.98284749,  99.9
 68,   2, 27.16618548, 97.98181184,  99.9
 69,   2, 27.15632535, 97.98075985,  99.9
 70,   2, 27.14630768, 97.97969124,  99.9
 71,   2, 27.13612995, 97.97860578,  99.9
 72,   2, 27.12578960, 97.97750318,  99.9
 73,   2, 27.11528404, 97.97638319,  99.9
 74,   2, 27.10461062, 97.97524554,  99.9
 75,   2, 27.09376667, 97.97408995,  99.9
 76,   2, 27.08274946, 97.97291613,  99.9
 77,   2, 27.07155621, 97.97172381,  99.9
 78,   2, 27.06018412, 97.97051271,  99.9
 79,   2, 27.04863033, 97.96928252,  99.9
 80,   2, 27.03689194, 97.96803295,  99.9
 81,   2, 27.02496599, 97.96676370,  99.9
 82,   2, 27.01284949, 97.96547446,  99.9
 83,   2, 27.00053940, 97.96416493,  99.9
 84,   2, 26.98803261, 97.96283479,  99.9
 85,   2, 26.97532600, 97.96148372,  99.9
 86,   2, 26.96241636, 97.96011140,  99.9
 87,   2, 26.94930046, 97.95871749,  99.9
 88,   2, 26.93597499, 97.95730167,  99.9
 89,   2, 26.92243661, 97.95586359,  99.9
 90,   2, 26.90868191, 97.95440290,  99.9
 91,   2, 26.89470745, 97.95291927,  99.9
 92,   2, 26.88050970, 97.95141234,  99.9
 93,   2, 26.86608510, 97.94988174,  99.9
 94,   2, 26.85143003, 97.94832711,  99.9
 95,   2, 26.83654080, 97.94674808,  99.9
 96,   2, 26.82141368, 97.94514428,  99.9
 97,   2, 26.80604485, 97.94351531,  99.9
 98,   2, 26.79043047, 97.94186081,  99.9
 99,   2, 26.77456660, 97.94018036,  99.9
100,   2, 26.75844927, 97.93847358,  99.9
101,   2, 26.74207441, 97.93674006,  99.9
102,   2, 26.72543792, 97.93497939,  99.9
103,   2, 26.70853562, 97.93319114,  99.9
104,   2, 26.69136325, 97.93137491,  99.9
105,   2, 26.67391651, 97.92953025,  99.9
106,   2, 26.65619101, 97.92765674,  99.9
107,   2, 26.63818230, 97.92575393,  99.9
108,   2, 26.61988586, 97.92382137,  99.9
109,   2, 26.60129708, 97.92185861,  99.9
110,   2, 26.58241129, 97.91986519,  99.9
111,   2, 26.56322376, 97.91784064,  99.9
112,   2, 26.54372965, 97.91578448,  99.9
113,   2, 26.52392408, 97.91369623,  99.9
114,   2, 26.50380207, 97.91157541,  99.9
115,   2, 26.48335856, 97.90942151,  99.9
116,   2, 26.46258842, 97.90723404,  99.9
117,   2, 26.44148642, 97.90501248,  99.9
118,   2, 26.42004727, 97.90275631,  99.9
119,   2, 26.39826559, 97.90046502,  99.9
120,   2, 26.37613589, 97.89813807,  99.9
121,   2, 26.35365263, 97.89577491,  99.9
122,   2, 26.33081015, 97.89337500,  99.9
123,   2, 26.30760272, 97.89093778,  99.9
124,   2, 26.28402450, 97.88846270,  99.9
125,   2, 26.26006958, 97.88594917,  99.9
126,   2, 26.23573194, 97.88339661,  99.9
127,   2, 26.21100547, 97.88080445,  99.9
128,   2, 26.18588395, 97.87817208,  99.9
129,   2, 26.16036107, 97.87549889,  99.9
130,   2, 26.13443044, 97.87278428,  99.9
131,   2, 26.10808553, 97.87002761,  99.9
132,   2, 26.08131972, 97.86722827,  99.9
133,   2, 26.05412631, 97.86438560,  99.9
134,   2, 26.02649846, 97.86149897,  99.9
135,   2, 25.99842922, 97.85856771,  99.9
136,   2, 25.96991157, 97.85559115,  99.9
137,   2, 25.94093833, 97.85256863,  99.9
138,   2, 25.91150223, 97.84949944,  99.9
139,   2, 25.88159588, 97.84638291,  99.9
140,   2, 25.85121178, 97.84321831,  99.9
141,   2, 25.82034229, 97.84000495,  99.9
142,   2, 25.78897967, 97.83674209,  99.9
143,   2, 25.75711604, 97.83342899,  99.9
144,   2, 25.72474342, 97.83006492,  99.9
  1,   3, 27.57029050, 98.02126851,  99.9
  2,   3, 27.56688685, 98.02084144,  99.9
  3,   3, 27.56342883, 98.02040758,  99.9
  4,   3, 27.55991555, 98.01996682,  99.9
  5,   3, 27.55634614, 98.01951905,  99.9
  6,   3, 27.55271971, 98.01906415,  99.9
  7,   3, 27.54903534, 98.01860202,  99.9
  8,   3, 27.54529210, 98.01813254,  99.9
  9,   3, 27.54148905, 98.01765560,  99.9
 10,   3, 27.53762525, 98.01717107,  99.9
 11,   3, 27.53369971, 98.01667883,  99.9
 12,   3, 27.52971146, 98.01617877,  99.9
 13,   3, 27.52565948, 98.01567076,  99.9
 14,   3, 27.52154277, 98.01515467,  99.9
 15,   3, 27.51736028, 98.01463038,  99.9
 16,   3, 27.51311097, 98.01409776,  99.9
 17,   3, 27.50879377, 98.01355667,  99.9
 18,   3, 27.50440760, 98.01300698,  99.9
 19,   3, 27.49995134, 98.01244856,  99.9
 20,   3, 27.49542389, 98.01188126,  99.9
 21,   3, 27.49082410, 98.01130495,  99.9
 22,   3, 27.48615082, 98.01071949,  99.9
 23,   3, 27.48140287, 98.01012472,  99.9
 24,   3, 27.47657907, 98.00952051,  99.9
 25,   3, 27.47167819, 98.00890670,  99.9
 26,   3, 27.46669901, 98.00828315,  99.9
 27,   3, 27.46164028, 98.00764969,  99.9
 28,   3, 27.45650073, 98.00700617,  99.9
 29,   3, 27.45127906, 98.00635244,  99.9
 30,   3, 27.44597396, 98.00568833,  99.9
 31,   3, 27.44058410, 98.00501368,  99.9
 32,   3, 27.43510812, 98.00432832,  99.9
 33,   3, 27.42954466, 98.00363208,  99.9
 34,   3, 27.42389230, 98.00292480,  99.9
 35,   3, 27.41814963, 98.00220630,  99.9
 36,   3, 27.41231522, 98.00147639,  99.9
 37,   3, 27.40638758, 98.00073491,  99.9
 38,   3, 27.40036523, 97.99998167,  99.9
 39,   3, 27.39424667, 97.99921648,  99.9
 40,   3, 27.38803034, 97.99843915,  99.9
 41,   3, 27.38171469, 97.99764950,  99.9
 42,   3, 27.37529814, 97.99684734,  99.9
 43,   3, 27.36877906, 97.99603245,  99.9
 44,   3, 27.36215583, 97.99520466,  99.9
 45,   3, 27.35542677, 97.99436374,  99.9
 46,   3, 27.34859020, 97.99350950,  99.9
 47,   3, 27.34164440, 97.99264172,  99.9
 48,   3, 27.33458762, 97.99176019,  99.9
 49,   3, 27.32741809, 97.99086471,  99.9
 50,   3, 27.32013401, 97.98995504,  99.9
 51,   3, 27.31273354, 97.98903096,  99.9
 52,   3, 27.30521484, 97.98809226,  99.9
 53,   3, 27.29757600, 97.98713869,  99.9
 54,   3, 27.28981511, 97.98617004,  99.9
 55,   3, 27.28193022, 97.98518605,  99.9
 56,   3, 27.27391935, 97.98418649,  99.9
 57,   3, 27.26578048, 97.98317111,  99.9
 58,   3, 27.25751157, 97.98213968,  99.9
 59,   3, 27.24911054, 97.98109193,  99.9
 60,   3, 27.24057528, 97.98002761,  99.9
 61,   3, 27.23190364, 97.97894646,  99.9
 62,   3, 27.22309345, 97.97784822,  99.9
 63,   3, 27.21414250, 97.97673262,  99.9
 64,   3, 27.20504852, 97.97559939,  99.9
 65,   3, 27.19580925, 97.97444826,  99.9
 66,   3, 27.18642235, 97.97327894,  99.9
 67,   3, 27.17688546, 97.97209115,  99.9
 68,   3, 27.16719620, 97.97088460,  99.9
 69,   3, 27.15735212, 97.96965900,  99.9
 70,   3, 27.14735075, 97.96841405,  99.9
 71,   3, 27.13718958, 97.96714945,  99.9
 72,   3, 27.12686605, 97.96586489,  99.9
 73,   3, 27.11637757, 97.96456007,  99.9
 74,   3, 27.10572151, 97.96323467,  99.9
 75,   3, 27.09489518, 97.96188836,  99.9
 76,   3, 27.08389588, 97.96052082,  99.9
 77,   3, 27.07272082, 97.95913172,  99.9
 78,   3, 27.06136720, 97.95772073,  99.9
 79,   3, 27.04983218, 97.95628750,  99.9
 80,   3, 27.03811284, 97.95483169,  99.9
 81,   3, 27.02620626, 97.95335295,  99.9
 82,   3, 27.01410942, 97.95185092,  99.9
 83,   3, 27.00181931, 97.95032524,  99.9
 84,   3, 26.98933281, 97.94877555,  99.9
 85,   3, 26.97664681, 97.94720147,  99.9
 86,   3, 26.96375810, 97.94560263,  99.9
 87,   3, 26.95066346, 97.94397863,  99.9
 88,   3, 26.93735959, 97.94232909,  99.9
 89,   3, 26.92384314, 97.94065362,  99.9
 90,   3, 26.91011072, 97.93895182,  99.9
 91,   3, 26.89615889, 97.93722327,  99.9
 92,   3, 26.88198413, 97.93546757,  99.9
 93,   3, 26.86758287, 97.93368429,  99.9
 94,   3, 26.85295151, 97.93187301,  99.9
 95,   3, 26.83808637, 97.93003330,  99.9
 96,   3, 26.82298371, 97.92816471,  99.9
 97,   3, 26.80763973, 97.92626681,  99.9
 98,   3, 26.79205058, 97.92433915,  99.9
 99,   3, 26.77621234, 97.92238125,  99.9
100,   3, 26.76012104, 97.92039267,  99.9
101,   3, 26.74377262, 97.91837292,  99.9
102,   3, 26.72716298, 97.91632153,  99.9
103,   3, 26.71028795, 97.91423802,  99.9
104,   3, 26.69314329, 97.91212188,  99.9
105,   3, 26.67572468, 97.90997262,  99.9
106,   3, 26.65802775, 97.90778974,  99.9
107,   3, 26.64004806, 97.90557271,  99.9
108,   3, 26.62178109, 97.90332101,  99.9
109,   3, 26.60322224, 97.90103412,  99.9
110,   3, 26.58436685, 97.89871149,  99.9
111,   3, 26.56521019, 97.89635259,  99.9
112,   3, 26.54574745, 97.89395684,  99.9
113,   3, 26.52597372, 97.89152371,  99.9
114,   3, 26.50588405, 97.88905260,  99.9
115,   3, 26.48547339, 97.88654295,  99.9
116,   3, 26.46473660, 97.88399417,  99.9
117,   3, 26.44366848, 97.88140567,  99.9
118,   3, 26.42226374, 97.87877683,  99.9
119,   3, 26.40051699, 97.87610705,  99.9
120,   3, 26.37842278, 97.87339571,  99.9
121,   3, 26.35597555, 97.87064217,  99.9
122,   3, 26.33316966, 97.86784580,  99.9
123,   3, 26.30999939, 97.86500594,  99.9
124,   3, 26.28645891, 97.86212195,  99.9
125,   3, 26.26254232, 97.85919315,  99.9
126,   3, 26.23824359, 97.85621886,  99.9
127,   3, 26.21355664, 97.85319841,  99.9
128,   3, 26.18847525, 97.85013109,  99.9
129,   3, 26.16299314, 97.84701620,  99.9
130,   3, 26.13710389, 97.84385302,  99.9
131,   3, 26.11080100, 97.84064083,  99.9
132,   3, 26.08407788, 97.83737888,  99.9
133,   3, 26.05692780, 97.83406645,  99.9
134,   3, 26.02934396, 97.83070276,  99.9
135,   3, 26.00131941, 97.82728705,  99.9
136,   3, 25.97284713, 97.82381854,  99.9
137,   3, 25.94391997, 97.82029644,  99.9
138,   3, 25.91453066, 97.81671996,  99.9
139,   3, 25.88467181, 97.81308827,  99.9
140,   3, 25.85433595, 97.80940057,  99.9
141,   3, 25.82351544, 97.80565601,  99.9
142,   3, 25.79220256, 97.80185375,  99.9
143,   3, 25.76038943, 97.79799293,  99.9
144,   3, 25.72806808, 97.79407269,  99.9
  1,   4, 27.57069480, 98.01748306,  99.9
  2,   4, 27.56729760, 98.01699564,  99.9
  3,   4, 27.56384612, 98.01650046,  99.9
  4,   4, 27.56033950, 98.01599740,  99.9
  5,   4, 27.55677685, 98.01548635,  99.9
  6,   4, 27.55315728, 98.01496716,  99.9
  7,   4, 27.54947988, 98.01443971,  99.9
  8,   4, 27.54574373, 98.01390388,  99.9
  9,   4, 27.54194788, 98.01335952,  99.9
 10,   4, 27.53809139, 98.01280650,  99.9
 11,   4, 27.53417328, 98.01224470,  99.9
 12,   4, 27.53019257, 98.01167396,  99.9
 13,   4, 27.52614827, 98.01109414,  99.9
 14,   4, 27.52203934, 98.01050511,  99.9
 15,   4, 27.51786477, 98.00990671,  99.9
 16,   4, 27.51362350, 98.00929881,  99.9
 17,   4, 27.50931446, 98.00868124,  99.9
 18,   4, 27.50493658, 98.00805385,  99.9
 19,   4, 27.50048875, 98.00741650,  99.9
 20,   4, 27.49596986, 98.00676902,  99.9
 21,   4, 27.49137877, 98.00611125,  99.9
 22,   4, 27.48671433, 98.00544303,  99.9
 23,   4, 27.48197536, 98.00476419,  99.9
 24,   4, 27.47716067, 98.00407457,  99.9
 25,   4, 27.47226906, 98.00337400,  99.9
 26,   4, 27.46729929, 98.00266231,  99.9
 27,   4, 27.46225012, 98.00193931,  99.9
 28,   4, 27.45712028, 98.00120483,  99.9
 29,   4, 27.45190847, 98.00045869,  99.9
 30,   4, 27.44661339, 97.99970070,  99.9
 31,   4, 27.44123372, 97.99893068,  99.9
 32,   4, 27.43576808, 97.99814844,  99.9
 33,   4, 27.43021512, 97.99735379,  99.9
 34,   4, 27.42457344, 97.99654652,  99.9
 35,   4, 27.41884162, 97.99572645,  99.9
 36,   4, 27.41301822, 97.99489337,  99.9
 37,   4, 27.40710177, 97.99404706,  99.9
 38,   4, 27.40109079, 97.99318734,  99.9
 39,   4, 27.39498377, 97.99231398,  99.9
 40,   4, 27.38877918, 97.99142677,  99.9
 41,   4, 27.38247545, 97.99052549,  99.9
 42,   4, 27.37607100, 97.98960992,  99.9
 43,   4, 27.36956422, 97.98867984,  99.9
 44,   4, 27.36295348, 97.98773502,  99.9
 45,   4, 27.35623711, 97.98677522,  99.9
 46,   4, 27.34941343, 97.98580021,  99.9
 47,   4, 27.34248073, 97.98480975,  99.9
 48,   4, 27.33543725, 97.98380360,  99.9
 49,   4, 27.32828124, 97.98278151,  99.9
 50,   4, 27.32101088, 97.98174324,  99.9
 51,   4, 27.31362436, 97.98068852,  99.9
 52,   4, 27.30611982, 97.97961710,  99.9
 53,   4, 27.29849537, 97.97852872,  99.9
 54,   4, 27.29074910, 97.97742311,  99.9
 55,   4, 27.28287906, 97.97630000,  99.9
 56,   4, 27.27488327, 97.97515912,  99.9
 57,   4, 27.26675972, 97.97400018,  99.9
 58,   4, 27.25850638, 97.97282291,  99.9
 59,   4, 27.25012116, 97.97162702,  99.9
 60,   4, 27.24160196, 97.97041222,  99.9
 61,   4, 27.23294664, 97.96917820,  99.9
 62,   4, 27.22415303, 97.96792468,  99.9
 63,   4, 27.21521890, 97.96665134,  99.9
 64,   4, 27.20614203, 97.96535788,  99.9
 65,   4, 27.19692012, 97.96404397,  99.9
 66,   4, 27.18755087, 97.96270931,  99.9
 67,   4, 27.17803191, 97.96135356,  99.9
 68,   4, 27.16836085, 97.95997640,  99.9
 69,   4, 27.15853526, 97.95857750,  99.9
 70,   4, 27.14855268, 97.95715650,  99.9
 71,   4, 27.13841059, 97.95571308,  99.9
 72,   4, 27.12810645, 97.95424687,  99.9
 73,   4, 27.11763766, 97.95275753,  99.9
 74,   4, 27.10700160, 97.95124470,  99.9
 75,   4, 27.09619559, 97.94970800,  99.9
 76,   4, 27.08521691, 97.94814706,  99.9
 77,   4, 27.07406282, 97.94656152,  99.9
 78,   4, 27.06273049, 97.94495098,  99.9
 79,   4, 27.05121709, 97.94331506,  99.9
 80,   4, 27.03951973, 97.94165336,  99.9
 81,   4, 27.02763545, 97.93996549,  99.9
 82,   4, 27.01556128, 97.93825103,  99.9
 83,   4, 27.00329419, 97.93650957,  99.9
 84,   4, 26.99083108, 97.93474070,  99.9
 85,   4, 26.97816882, 97.93294399,  99.9
 86,   4, 26.96530424, 97.93111900,  99.9
 87,   4, 26.95223410, 97.92926531,  99.9
 88,   4, 26.93895512, 97.92738246,  99.9
 89,   4, 26.92546395, 97.92547000,  99.9
 90,   4, 26.91175721, 97.92352748,  99.9
 91,   4, 26.89783146, 97.92155443,  99.9
 92,   4, 26.88368318, 97.91955037,  99.9
 93,   4, 26.86930884, 97.91751484,  99.9
 94,   4, 26.85470481, 97.91544734,  99.9
 95,   4, 26.83986742, 97.91334738,  99.9
 96,   4, 26.82479295, 97.91121447,  99.9
 97,   4, 26.80947761, 97.90904808,  99.9
 98,   4, 26.79391754, 97.90684771,  99.9
 99,   4, 26.77810884, 97.90461283,  99.9
100,   4, 26.76204754, 97.90234292,  99.9
101,   4, 26.74572959, 97.90003742,  99.9
102,   4, 26.72915091, 97.89769581,  99.9
103,   4, 26.71230731, 97.89531751,  99.9
104,   4, 26.69519457, 97.89290197,  99.9
105,   4, 26.67780839, 97.89044862,  99.9
106,   4, 26.66014439, 97.88795688,  99.9
107,   4, 26.64219815, 97.88542615,  99.9
108,   4, 26.62396514, 97.88285585,  99.9
109,   4, 26.60544080, 97.88024536,  99.9
110,   4, 26.58662045, 97.87759408,  99.9
111,   4, 26.56749938, 97.87490137,  99.9
112,   4, 26.54807277, 97.87216661,  99.9
113,   4, 26.52833575, 97.86938915,  99.9
114,   4, 26.50828336, 97.86656834,  99.9
115,   4, 26.48791055, 97.86370353,  99.9
116,   4, 26.46721221, 97.86079404,  99.9
117,   4, 26.44618314, 97.85783919,  99.9
118,   4, 26.42481805, 97.85483829,  99.9
119,   4, 26.40311158, 97.85179064,  99.9
120,   4, 26.38105827, 97.84869554,  99.9
121,   4, 26.35865257, 97.84555226,  99.9
122,   4, 26.33588887, 97.84236007,  99.9
123,   4, 26.31276143, 97.83911824,  99.9
124,   4, 26.28926446, 97.83582600,  99.9
125,   4, 26.26539204, 97.83248261,  99.9
126,   4, 26.24113818, 97.82908728,  99.9
127,   4, 26.21649679, 97.82563923,  99.9
128,   4, 26.19146166, 97.82213767,  99.9
129,   4, 26.16602653, 97.81858179,  99.9
130,   4, 26.14018499, 97.81497077,  99.9
131,   4, 26.11393055, 97.81130379,  99.9
132,   4, 26.08725663, 97.80757999,  99.9
133,   4, 26.06015651, 97.80379854,  99.9
